window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
8,29238,2023-10-15,2023,,愛媛FC,ギラヴァンツ北九州,H,H,0.291105113295164,0.2616091564125146,0.4472857302923215
8,29239,2023-10-15,2023,,FC今治,Y.S.C.C.横浜,A,H,0.3620332446797465,0.2539643356018482,0.3840024197184053
8,29240,2023-10-15,2023,,テゲバジャーロ宮崎,SC相模原,D,H,0.3192044841656338,0.28338193045871574,0.3974135853756506
8,28429,2023-10-20,2023,,浦和,柏,H,H,0.2715441993945297,0.2109638627989712,0.517491937806499
8,28430,2023-10-20,2023,,川崎F,福岡,H,H,0.31864939769094897,0.28045243724811936,0.4008981650609316
8,28887,2023-10-20,2023,,甲府,V・ファーレン長崎,D,H,0.2929201732082783,0.32253690689777836,0.3845429198939435
8,28424,2023-10-21,2023,,横浜FC,FC東京,H,D,0.3407095642799136,0.36302847980684616,0.2962619559132402
8,28425,2023-10-21,2023,,新潟,鳥栖,D,A,0.40611320036558063,0.28506761077134724,0.30881918886307214
8,28426,2023-10-21,2023,,京都,湘南,A,A,0.4048144687496957,0.2238877751801791,0.3712977560701252
8,28427,2023-10-21,2023,,G大阪,名古屋,A,A,0.3915150269122843,0.28899007794288056,0.31949489514483526
8,28428,2023-10-21,2023,,神戸,鹿島,H,H,0.313368844883202,0.30488805047600476,0.3817431046407932
8,28431,2023-10-21,2023,,横浜FM,札幌,H,H,0.27414785554368976,0.3052202016296847,0.4206319428266256
8,28432,2023-10-21,2023,,広島,C大阪,D,H,0.26901655127363355,0.24642230479209662,0.4845611439342699
8,28888,2023-10-21,2023,,いわきFC,清水,A,A,0.42907889920892045,0.2979771159469899,0.2729439848440897
8,29241,2023-10-21,2023,,SC相模原,愛媛FC,A,A,0.41779324048642086,0.2976171714360263,0.2845895880775529
8,29242,2023-10-21,2023,,FC琉球,FC今治,A,H,0.29169975232442286,0.3056095745786963,0.40269067309688084
8,28889,2023-10-22,2023,,秋田,仙台,A,H,0.30802348852165884,0.338348320280458,0.35362819119788313
8,28890,2023-10-22,2023,,水戸,ザスパクサツ群馬,A,A,0.3455674451666547,0.31195290477189347,0.34247965006145187
8,28891,2023-10-22,2023,,栃木SC,大分,D,A,0.3453529558215469,0.3228046834050608,0.33184236077339246
8,28892,2023-10-22,2023,,東京V,千葉,H,A,0.3447807936953823,0.32339926689761384,0.331819939407004
8,28893,2023-10-22,2023,,ツエーゲン金沢,山形,A,H,0.34393712127480564,0.28759260621953175,0.36847027250566255
8,28894,2023-10-22,2023,,藤枝MYFC,大宮,A,H,0.3330817278881458,0.2828096744759101,0.3841085976359441
8,28895,2023-10-22,2023,,レノファ山口FC,岡山,D,H,0.3287809705929018,0.3007618308564515,0.37045719855064685
8,28896,2023-10-22,2023,,徳島,磐田,A,H,0.3168431403232218,0.3188982363780537,0.3642586232987246
8,28897,2023-10-22,2023,,熊本,町田,A,D,0.3217851215953267,0.3413420432804511,0.3368728351242222
8,29243,2023-10-22,2023,,福島ユナイテッドFC,ヴァンラーレ八戸,A,H,0.2832979115549784,0.33528368211808485,0.38141840632693674
8,29244,2023-10-22,2023,,Y.S.C.C.横浜,テゲバジャーロ宮崎,H,D,0.32781772075572313,0.3765341780525922,0.2956481011916846
8,29245,2023-10-22,2023,,AC長野パルセイロ,FC大阪,A,A,0.40997208189707135,0.2455885906788196,0.344439327424109
8,29246,2023-10-22,2023,,アスルクラロ沼津,松本山雅FC,H,A,0.3771287947997251,0.2663839557956471,0.3564872494046279
8,29247,2023-10-22,2023,,FC岐阜,奈良クラブ,A,H,0.2939319078577174,0.35199426633105285,0.3540738258112299
8,29248,2023-10-22,2023,,ガイナーレ鳥取,富山,A,H,0.34811670000655315,0.2688220476246979,0.383061252368749
8,29249,2023-10-22,2023,,カマタマーレ讃岐,ギラヴァンツ北九州,H,A,0.44960759392789257,0.28400090292450286,0.2663915031476045
8,29250,2023-10-22,2023,,鹿児島ユナイテッドFC,いわてグルージャ盛岡,H,H,0.3092440126716392,0.27834548168418344,0.41241050564417736
8,28438,2023-10-27,2023,,名古屋,鳥栖,D,H,0.2814689791423432,0.35371780894297133,0.3648132119146856
8,28433,2023-10-28,2023,,札幌,横浜FC,H,H,0.28099975824675,0.30774288279304657,0.41125735896020343
8,28434,2023-10-28,2023,,鹿島,浦和,D,H,0.2900811265315165,0.30743051748651556,0.402488355981968
8,28436,2023-10-28,2023,,FC東京,広島,A,H,0.2954394758277934,0.31326662832386654,0.3912938958483401
8,28437,2023-10-28,2023,,湘南,神戸,D,H,0.3354438481818775,0.302543229622704,0.36201292219541853
8,28439,2023-10-28,2023,,京都,新潟,A,H,0.29173642172339714,0.3072874372885034,0.4009761409880995
8,28440,2023-10-28,2023,,C大阪,G大阪,H,H,0.31306827702395557,0.2600773323477597,0.4268543906282848
8,28441,2023-10-28,2023,,福岡,横浜FM,A,H,0.35579501600675517,0.28743362757191865,0.3567713564213263
8,28898,2023-10-28,2023,,清水,熊本,A,H,0.30443717057851877,0.3190774288004567,0.37648540062102465
8,28899,2023-10-28,2023,,磐田,東京V,D,H,0.27908418911012667,0.2666704116587796,0.4542453992310938
8,28900,2023-10-28,2023,,藤枝MYFC,水戸,H,H,0.3401834763023446,0.244301324702429,0.4155151989952265
8,28901,2023-10-28,2023,,V・ファーレン長崎,徳島,A,H,0.3202254121675789,0.27159627573387285,0.4081783120985483
8,28902,2023-10-28,2023,,仙台,レノファ山口FC,D,H,0.3250086441760719,0.27439159966501325,0.40059975615891485
8,29251,2023-10-28,2023,,SC相模原,松本山雅FC,A,A,0.42733243337898963,0.28822189718098323,0.28444566944002725
8,29252,2023-10-28,2023,,FC大阪,ガイナーレ鳥取,D,H,0.31689210398271117,0.29680089173043855,0.3863070042868502
8,29253,2023-10-28,2023,,奈良クラブ,愛媛FC,A,D,0.3182130961274332,0.3779921118552306,0.30379479201733617
8,28435,2023-10-29,2023,,柏,川崎F,D,A,0.3457393098325279,0.3353777009656066,0.31888298920186564
8,28903,2023-10-29,2023,,山形,ザスパクサツ群馬,H,H,0.34249072076377846,0.2880287882298816,0.36948049100634
8,28904,2023-10-29,2023,,大宮,甲府,A,H,0.29925042982954037,0.3174138272577035,0.3833357429127561
8,28905,2023-10-29,2023,,千葉,いわきFC,H,H,0.3181709023992302,0.27640267743091246,0.4054264201698573
8,28906,2023-10-29,2023,,町田,ツエーゲン金沢,H,H,0.2600907552069712,0.2581705854938834,0.48173865929914533
8,28907,2023-10-29,2023,,岡山,栃木SC,D,H,0.2932712830980037,0.32790328771881033,0.3788254291831859
8,28908,2023-10-29,2023,,大分,秋田,H,H,0.32753126846820463,0.3237883897568611,0.34868034177493423
8,29254,2023-10-29,2023,,ヴァンラーレ八戸,カマタマーレ讃岐,D,H,0.2810382657760531,0.30680621108221906,0.41215552314172776
8,29255,2023-10-29,2023,,福島ユナイテッドFC,鹿児島ユナイテッドFC,A,H,0.336250450501695,0.25684474053166356,0.40690480896664155
8,29256,2023-10-29,2023,,AC長野パルセイロ,アスルクラロ沼津,H,A,0.3880346162235871,0.26821773147413625,0.3437476523022768
8,29257,2023-10-29,2023,,富山,FC岐阜,D,A,0.3696911628889974,0.2789111760421858,0.35139766106881687
8,29258,2023-10-29,2023,,FC今治,いわてグルージャ盛岡,A,H,0.32558490586162175,0.2978698343089424,0.3765452598294357
8,29259,2023-10-29,2023,,ギラヴァンツ北九州,Y.S.C.C.横浜,A,H,0.339906045077729,0.2922678306796269,0.36782612424264416
8,29260,2023-10-29,2023,,テゲバジャーロ宮崎,FC琉球,A,H,0.371314373458273,0.2276738712260958,0.4010117553156311
8,28909,2023-11-03,2023,,甲府,熊本,H,H,0.28006671775972686,0.3448276600490275,0.37510562219124566
8,28910,2023-11-04,2023,,いわきFC,山形,A,A,0.45407008728671433,0.2635816417269541,0.2823482709863317
8,28911,2023-11-04,2023,,ツエーゲン金沢,大分,D,D,0.3077514125113801,0.370695636475674,0.32155295101294584
8,28912,2023-11-04,2023,,徳島,藤枝MYFC,D,A,0.4153327155846026,0.2572204834681541,0.32744680094724343
8,28913,2023-11-04,2023,,V・ファーレン長崎,仙台,H,A,0.3548975235995676,0.3379585215634676,0.3071439548369648
8,28918,2023-11-04,2023,,清水,大宮,H,H,0.34331383961758005,0.3049109894853988,0.35177517089702115
8,28919,2023-11-04,2023,,磐田,水戸,H,H,0.3388076914400845,0.2553493243701672,0.4058429841897483
8,29261,2023-11-04,2023,,いわてグルージャ盛岡,ガイナーレ鳥取,D,H,0.24855197700848505,0.26146007779593355,0.4899879451955815
8,29262,2023-11-04,2023,,FC岐阜,ヴァンラーレ八戸,H,H,0.2833101000915298,0.3474742645674195,0.3692156353410508
8,29264,2023-11-04,2023,,FC琉球,富山,A,A,0.396745147529343,0.2830410398961824,0.3202138125744745
8,28914,2023-11-05,2023,,ザスパクサツ群馬,千葉,A,H,0.290361585801975,0.31300864723346583,0.3966297669645592
8,28915,2023-11-05,2023,,東京V,栃木SC,H,H,0.28692334058075797,0.3232810577253775,0.38979560169386457
8,28916,2023-11-05,2023,,岡山,秋田,A,A,0.33732313345644366,0.3297010733970964,0.33297579314646003
8,28917,2023-11-05,2023,,レノファ山口FC,町田,A,H,0.29998115507843587,0.23088400994568012,0.46913483497588404
8,29263,2023-11-05,2023,,FC大阪,福島ユナイテッドFC,H,A,0.35495201624048567,0.3003272498032894,0.34472073395622477
8,29265,2023-11-05,2023,,松本山雅FC,ギラヴァンツ北九州,H,H,0.2691975028675388,0.208855935288045,0.5219465618444162
8,29266,2023-11-05,2023,,アスルクラロ沼津,テゲバジャーロ宮崎,A,D,0.2613221284652072,0.4326493013337782,0.30602857020101465
8,29267,2023-11-05,2023,,カマタマーレ讃岐,AC長野パルセイロ,A,D,0.3279762883649754,0.3469147280262562,0.3251089836087683
8,29268,2023-11-05,2023,,愛媛FC,Y.S.C.C.横浜,H,H,0.30306185495580973,0.2768828852784226,0.4200552597657678
8,29269,2023-11-05,2023,,FC今治,SC相模原,A,H,0.3000848524976733,0.273950898247547,0.42596424925477966
8,29270,2023-11-05,2023,,鹿児島ユナイテッドFC,奈良クラブ,D,H,0.268957440811851,0.3261049263124813,0.4049376328756677
8,28442,2023-11-11,2023,,札幌,広島,D,H,0.2943790254392103,0.2732574635082908,0.4323635110524989
8,28443,2023-11-11,2023,,鹿島,柏,D,H,0.3422750636747249,0.27902106709340235,0.37870386923187277
8,28447,2023-11-11,2023,,湘南,名古屋,H,A,0.39149022185831006,0.314308420051568,0.29420135809012204
8,28448,2023-11-11,2023,,新潟,FC東京,D,A,0.44468868050941035,0.2697003545460136,0.28561096494457616
8,28449,2023-11-11,2023,,G大阪,福岡,A,H,0.3059135405882451,0.26379271383190595,0.430293745579849
8,28450,2023-11-11,2023,,鳥栖,横浜FC,A,H,0.2854854084332776,0.27871453264816903,0.4358000589185534
8,29271,2023-11-11,2023,,Y.S.C.C.横浜,アスルクラロ沼津,A,A,0.33826239665087865,0.3285783927822253,0.3331592105668962
8,29272,2023-11-11,2023,,愛媛FC,FC今治,H,H,0.30699136777410546,0.3034272002163705,0.38958143200952405
8,29273,2023-11-11,2023,,ギラヴァンツ北九州,いわてグルージャ盛岡,H,H,0.33808980946441897,0.28559352248834985,0.3763166680472312
8,29274,2023-11-11,2023,,FC琉球,鹿児島ユナイテッドFC,H,A,0.4081554590283267,0.3303893463613096,0.26145519461036376
8,28444,2023-11-12,2023,,浦和,神戸,A,A,0.39143595923289976,0.25241583246042937,0.3561482083066708
8,28445,2023-11-12,2023,,川崎F,京都,D,H,0.3544936123767215,0.2585144409302825,0.38699194669299614
8,28446,2023-11-12,2023,,横浜FM,C大阪,H,H,0.2858520679110363,0.3049732885653323,0.4091746435236315
8,28920,2023-11-12,2023,,仙台,町田,A,H,0.34100085118065404,0.2787874153252142,0.3802117334941317
8,28921,2023-11-12,2023,,秋田,徳島,D,H,0.31673888966644764,0.3379169763459898,0.3453441339875627
8,28922,2023-11-12,2023,,山形,甲府,H,H,0.3169014742004822,0.26474413823458187,0.418354387564936
8,28923,2023-11-12,2023,,水戸,清水,D,H,0.3064345188963052,0.3303435413083963,0.3632219397952985
8,28924,2023-11-12,2023,,栃木SC,磐田,A,D,0.3047182956553688,0.4013623236073216,0.29391938073730955
8,28925,2023-11-12,2023,,大宮,東京V,A,D,0.33487716792318645,0.33987492993546115,0.32524790214135235
8,28926,2023-11-12,2023,,千葉,V・ファーレン長崎,A,H,0.25855406052794955,0.3170960525415164,0.42434988693053405
8,28927,2023-11-12,2023,,ツエーゲン金沢,岡山,D,D,0.3070767972310376,0.3587637631299946,0.33415943963896794
8,28928,2023-11-12,2023,,藤枝MYFC,いわきFC,A,A,0.39865096100950004,0.20793631784686414,0.39341272114363596
8,28929,2023-11-12,2023,,熊本,レノファ山口FC,H,H,0.2682038366674664,0.3141258004836331,0.41767036284890063
8,28930,2023-11-12,2023,,大分,ザスパクサツ群馬,H,H,0.33771854629592946,0.22520239972776782,0.4370790539763028
8,29275,2023-11-12,2023,,福島ユナイテッドFC,松本山雅FC,D,H,0.3386691498032559,0.31597777638220287,0.3453530738145413
8,29276,2023-11-12,2023,,SC相模原,FC大阪,H,A,0.41427222136170916,0.2794528905293904,0.30627488810890036
8,29277,2023-11-12,2023,,富山,奈良クラブ,A,H,0.283101595311965,0.26430416640310306,0.452594238284932
8,29278,2023-11-12,2023,,FC岐阜,カマタマーレ讃岐,H,H,0.3074425964724881,0.26852355580218945,0.4240338477253224
8,29279,2023-11-12,2023,,ガイナーレ鳥取,AC長野パルセイロ,A,A,0.41704951126495804,0.2782660362382623,0.3046844524967797
8,29280,2023-11-12,2023,,テゲバジャーロ宮崎,ヴァンラーレ八戸,A,H,0.2962293038248303,0.22700929898826827,0.4767613971869014
8,29281,2023-11-18,2023,,松本山雅FC,Y.S.C.C.横浜,A,H,0.30544279068384794,0.21688640260681966,0.4776708067093324
8,29282,2023-11-18,2023,,FC大阪,テゲバジャーロ宮崎,D,H,0.3388860159581775,0.2170738733377199,0.44404011070410265
8,29283,2023-11-18,2023,,奈良クラブ,SC相模原,H,A,0.4289549910961255,0.2789731770045288,0.2920718318993457
8,29284,2023-11-19,2023,,ヴァンラーレ八戸,富山,H,H,0.34026090954390137,0.26866083610608144,0.39107825435001714
8,29285,2023-11-19,2023,,いわてグルージャ盛岡,FC岐阜,H,H,0.3222608649314357,0.2994662908604267,0.37827284420813767
8,29286,2023-11-19,2023,,福島ユナイテッドFC,愛媛FC,H,A,0.3540757646715015,0.3373217094313435,0.30860252589715503
8,29287,2023-11-19,2023,,AC長野パルセイロ,ギラヴァンツ北九州,D,H,0.26391285012773114,0.3099300887223176,0.4261570611499513
8,29288,2023-11-19,2023,,アスルクラロ沼津,カマタマーレ讃岐,A,H,0.29209790070383845,0.3416223767952497,0.3662797225009118
8,29289,2023-11-19,2023,,ガイナーレ鳥取,FC琉球,H,H,0.3280722083114333,0.30255936590981014,0.3693684257787567
8,29290,2023-11-19,2023,,FC今治,鹿児島ユナイテッドFC,H,H,0.3445882164102025,0.25574855390676726,0.3996632296830303
8,28457,2023-11-24,2023,,川崎F,鹿島,H,H,0.2786023285963755,0.2668370565126208,0.4545606148910037
8,28458,2023-11-24,2023,,横浜FM,新潟,D,A,0.37774116232600596,0.26740219583575564,0.35485664183823823
8,28451,2023-11-25,2023,,柏,鳥栖,D,D,0.28510213086119,0.3625792424414374,0.3523186266973725
8,28452,2023-11-25,2023,,FC東京,札幌,A,H,0.2860939260147694,0.33238928058135714,0.3815167934038734
8,28453,2023-11-25,2023,,横浜FC,湘南,A,H,0.3221907424807023,0.26909270572639926,0.40871655179289845
8,28454,2023-11-25,2023,,C大阪,京都,A,H,0.2452651475133625,0.3581001097505793,0.39663474273605814
8,28455,2023-11-25,2023,,神戸,名古屋,H,H,0.2588137903073936,0.3382063087111769,0.40297990098142955
8,28456,2023-11-25,2023,,浦和,福岡,A,H,0.3185105442517775,0.32831075365321943,0.35317870209500307
8,28459,2023-11-25,2023,,広島,G大阪,H,D,0.3119637721865733,0.35836449124721215,0.32967173656621457
8,29291,2023-11-25,2023,,FC今治,FC大阪,H,A,0.45526300574379036,0.30960887013351424,0.2351281241226953
8,29292,2023-11-25,2023,,FC琉球,FC岐阜,A,A,0.4182450078288989,0.32174719112707734,0.2600078010440238
8,29293,2023-11-26,2023,,Y.S.C.C.横浜,AC長野パルセイロ,D,D,0.2784203927478231,0.3705245785893443,0.35105502866283245
8,29294,2023-11-26,2023,,SC相模原,いわてグルージャ盛岡,D,D,0.328855516907631,0.3478510631856406,0.3232934199067284
8,29295,2023-11-26,2023,,奈良クラブ,ガイナーレ鳥取,A,H,0.283971307526345,0.29326915613482774,0.4227595363388274
8,29296,2023-11-26,2023,,カマタマーレ讃岐,松本山雅FC,D,A,0.4168361313947038,0.2930766808896854,0.29008718771561093
8,29297,2023-11-26,2023,,愛媛FC,ヴァンラーレ八戸,A,H,0.31123607063894854,0.309445010993157,0.3793189183678945
8,29298,2023-11-26,2023,,ギラヴァンツ北九州,福島ユナイテッドFC,A,A,0.33769071213942775,0.3320498416852547,0.33025944617531744
8,29299,2023-11-26,2023,,テゲバジャーロ宮崎,富山,A,H,0.36486330960436936,0.24246437427278184,0.39267231612284886
8,29300,2023-11-26,2023,,鹿児島ユナイテッドFC,アスルクラロ沼津,H,A,0.34696436543690024,0.3106473990636221,0.3423882354994777
8,29301,2023-12-02,2023,,ヴァンラーレ八戸,SC相模原,D,H,0.3482519372159542,0.23130628466089265,0.42044177812315303
8,29302,2023-12-02,2023,,いわてグルージャ盛岡,カマタマーレ讃岐,H,H,0.31654203213223425,0.25835853854601404,0.42509942932175176
8,29303,2023-12-02,2023,,福島ユナイテッドFC,FC琉球,D,H,0.34388282230769945,0.27718601655016917,0.3789311611421315
8,29304,2023-12-02,2023,,松本山雅FC,奈良クラブ,A,H,0.2714235213249568,0.23777311401881202,0.4908033646562313
8,29305,2023-12-02,2023,,AC長野パルセイロ,テゲバジャーロ宮崎,D,H,0.2483374646260599,0.3547135662635913,0.3969489691103488
8,29306,2023-12-02,2023,,富山,Y.S.C.C.横浜,H,H,0.27893692789296914,0.287239470532339,0.43382360157469196
8,29307,2023-12-02,2023,,アスルクラロ沼津,FC今治,A,H,0.3159495601789716,0.30020199508840495,0.38384844473262353
8,29308,2023-12-02,2023,,FC岐阜,ギラヴァンツ北九州,A,A,0.4140591777898218,0.3170579662726429,0.26888285593753525
8,29309,2023-12-02,2023,,FC大阪,愛媛FC,A,D,0.32864102976290027,0.4324164470647365,0.23894252317236328
8,29310,2023-12-02,2023,,ガイナーレ鳥取,鹿児島ユナイテッドFC,D,H,0.3632208230534102,0.1962180651343473,0.4405611118122425
8,28460,2023-12-03,2023,,札幌,浦和,A,A,0.3950664571163279,0.2849968931424024,0.3199366497412696
8,28461,2023-12-03,2023,,鹿島,横浜FC,H,H,0.28051166832510915,0.2541558335835517,0.4653324980913392
8,28462,2023-12-03,2023,,湘南,FC東京,A,H,0.3159739091707076,0.2896581887921864,0.39436790203710603
8,28463,2023-12-03,2023,,新潟,C大阪,H,H,0.2958819685854819,0.3409037004623187,0.36321433095219946
8,28464,2023-12-03,2023,,名古屋,柏,D,H,0.2594795891002662,0.24334225398381001,0.4971781569159239
8,28465,2023-12-03,2023,,京都,横浜FM,H,A,0.3903935929896732,0.32971293736924506,0.27989346964108175
8,28466,2023-12-03,2023,,G大阪,神戸,A,D,0.2895411529755435,0.37228505658076,0.33817379044369655
8,28467,2023-12-03,2023,,福岡,広島,A,H,0.2788294085100059,0.3558108003372052,0.3653597911527888
8,28468,2023-12-03,2023,,鳥栖,川崎F,A,H,0.32104439242557353,0.3383191376961613,0.34063646987826535
9,30430,2024-02-23,2024,,広島,浦和,H,A,0.3842622286827935,0.2907847885488689,0.3249529827683376
9,30431,2024-02-23,2024,,名古屋,鹿島,A,A,0.39417488063179673,0.33584151685746355,0.2699836025107397
9,29669,2024-02-24,2024,,大宮,ヴァンラーレ八戸,H,A,0.42725418353524935,0.2450901664209344,0.32765565004381625
9,29670,2024-02-24,2024,,奈良クラブ,FC琉球,A,D,0.318750719309445,0.36220106158139287,0.31904821910916215
9,29671,2024-02-24,2024,,ギラヴァンツ北九州,SC相模原,A,A,0.3941331099769389,0.2865024010226616,0.31936448900039943
