window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
11,30634,2024-06-30,2024,,C大阪,名古屋,H,D,0.24457781654427754,0.5236892885178918,0.23173289493783078
11,30635,2024-06-30,2024,,浦和,磐田,H,H,0.2610781928472228,0.33395908664870505,0.40496272050407217
11,30636,2024-06-30,2024,,FC東京,福岡,A,A,0.5776636936039784,0.21183551766509673,0.21050078873092495
11,30637,2024-06-30,2024,,湘南,京都,A,A,0.3938188057533648,0.3676217701070564,0.23855942413957876
11,30638,2024-06-30,2024,,神戸,鹿島,H,A,0.5526556693498392,0.29721443604082215,0.1501298946093387
11,30639,2024-06-30,2024,,鳥栖,柏,A,H,0.13843224064775805,0.3511334977130537,0.5104342616391884
11,30583,2024-07-03,2024,,横浜FM,鳥栖,A,H,0.2086529107418883,0.36837858657912353,0.4229685026789882
11,30640,2024-07-05,2024,,広島,神戸,A,A,0.5029647875144121,0.313322014967438,0.18371319751814988
11,29859,2024-07-06,2024,,ヴァンラーレ八戸,松本山雅FC,H,A,0.47546272875588663,0.21614121569461409,0.30839605554949934
11,29860,2024-07-06,2024,,いわてグルージャ盛岡,SC相模原,A,A,0.449991990597265,0.4051057378527092,0.1449022715500258
11,29861,2024-07-06,2024,,ツエーゲン金沢,AC長野パルセイロ,H,H,0.1972964145623299,0.24464987605570038,0.5580537093819697
11,29862,2024-07-06,2024,,アスルクラロ沼津,大宮,H,H,0.3532378744517545,0.29254491836866564,0.35421720717957983
11,29863,2024-07-06,2024,,FC大阪,富山,D,H,0.3295857135056017,0.2542505246277461,0.4161637618666521
11,29864,2024-07-06,2024,,ガイナーレ鳥取,ギラヴァンツ北九州,A,A,0.442749353791433,0.26717271789204117,0.29007792831652585
11,29865,2024-07-06,2024,,テゲバジャーロ宮崎,FC岐阜,A,A,0.4803796028998452,0.26069326791002184,0.2589271291901329
11,30270,2024-07-06,2024,,いわきFC,大分,A,H,0.18461521194329483,0.20582851799961147,0.6095562700570937
11,30271,2024-07-06,2024,,横浜FC,秋田,H,A,0.4314228647518115,0.30362297918205483,0.26495415606613365
11,30272,2024-07-06,2024,,甲府,徳島,A,H,0.3038640039433071,0.28669967595162005,0.4094363201050729
11,30273,2024-07-06,2024,,藤枝MYFC,水戸,H,D,0.2686752211579193,0.5244404880683974,0.20688429077368325
11,30274,2024-07-06,2024,,清水,千葉,H,A,0.4570676445717034,0.33607552831168036,0.2068568271166161
11,30275,2024-07-06,2024,,山形,栃木SC,H,A,0.4456896385447215,0.18073994746677752,0.37357041398850105
11,30276,2024-07-06,2024,,岡山,仙台,H,A,0.43974825885715285,0.19357853590187962,0.36667320524096747
11,30277,2024-07-06,2024,,レノファ山口FC,鹿児島ユナイテッドFC,H,D,0.3235420801399698,0.358421126793352,0.3180367930666782
11,30278,2024-07-06,2024,,V・ファーレン長崎,熊本,H,H,0.3079567319452629,0.2210968585626873,0.47094640949204986
11,30641,2024-07-06,2024,,鹿島,札幌,H,H,0.2695558528535323,0.2992149320997065,0.4312292150467611
11,30642,2024-07-06,2024,,東京V,C大阪,D,A,0.5414485745772851,0.15514600692063824,0.30340541850207664
11,30643,2024-07-06,2024,,町田,名古屋,H,A,0.3606078742427419,0.33657162490162634,0.3028205008556319
11,30644,2024-07-06,2024,,浦和,湘南,A,D,0.20854761579477385,0.4143359946327491,0.37711638957247706
11,30645,2024-07-06,2024,,新潟,鳥栖,A,A,0.356006331236236,0.3254513411058084,0.3185423276579557
11,30646,2024-07-06,2024,,柏,FC東京,H,D,0.10706452338413931,0.6805125790234203,0.2124228975924404
11,30647,2024-07-06,2024,,磐田,川崎F,D,D,0.15854051872098873,0.43917683358175497,0.40228264769725636
11,30648,2024-07-06,2024,,G大阪,横浜FM,H,A,0.38208945831638985,0.3545370935116813,0.2633734481719289
11,29866,2024-07-07,2024,,福島ユナイテッドFC,FC今治,A,H,0.2666957750023741,0.3548052880571813,0.3784989369404445
11,29867,2024-07-07,2024,,奈良クラブ,Y.S.C.C.横浜,D,D,0.2660966484326139,0.46471964218679146,0.2691837093805947
11,29868,2024-07-07,2024,,カマタマーレ讃岐,FC琉球,A,A,0.4882793975226617,0.28522648897551633,0.22649411350182203
11,30279,2024-07-07,2024,,愛媛FC,群馬,A,D,0.2307811600064443,0.46863773552359866,0.30058110446995706
11,30649,2024-07-07,2024,,福岡,京都,A,A,0.4928564352594824,0.25431676732653596,0.2528267974139816
11,29869,2024-07-13,2024,,ヴァンラーレ八戸,ガイナーレ鳥取,H,H,0.17094326621723022,0.2659528642630759,0.5631038695196939
11,29870,2024-07-13,2024,,Y.S.C.C.横浜,福島ユナイテッドFC,H,H,0.29573362487111365,0.34768018730797723,0.35658618782090906
11,29871,2024-07-13,2024,,SC相模原,アスルクラロ沼津,H,D,0.3460113862739167,0.36866626967122224,0.285322344054861
11,29872,2024-07-13,2024,,AC長野パルセイロ,いわてグルージャ盛岡,D,A,0.4449950122913257,0.1876955322767295,0.3673094554319449
11,29873,2024-07-13,2024,,富山,FC琉球,H,A,0.5037335206455228,0.30335174654900654,0.19291473280547072
11,29874,2024-07-13,2024,,大宮,カマタマーレ讃岐,H,A,0.3918184221522593,0.2373710920511259,0.37081048579661485
11,29875,2024-07-13,2024,,FC岐阜,奈良クラブ,D,A,0.5118510388876046,0.24265807780911705,0.24549088330327823
11,30280,2024-07-13,2024,,藤枝MYFC,愛媛FC,A,H,0.31482294656969184,0.3088407821397941,0.376336271290514
11,30281,2024-07-13,2024,,鹿児島ユナイテッドFC,群馬,D,D,0.18304574895165238,0.6026345579407907,0.21431969310755689
11,30650,2024-07-13,2024,,札幌,神戸,D,D,0.36475851351317445,0.4076998786334146,0.2275416078534108
11,30651,2024-07-13,2024,,FC東京,新潟,H,H,0.20462077974033901,0.21760598166543108,0.5777732385942299
11,29876,2024-07-14,2024,,松本山雅FC,FC大阪,H,D,0.2690724402162838,0.5011942588387114,0.22973330094500485
11,29877,2024-07-14,2024,,ギラヴァンツ北九州,テゲバジャーロ宮崎,H,A,0.39434852956561106,0.3089579136899091,0.2966935567444799
11,29878,2024-07-14,2024,,FC今治,ツエーゲン金沢,H,A,0.4507706082706512,0.28813306579186937,0.2610963259374795
11,30282,2024-07-14,2024,,秋田,レノファ山口FC,H,A,0.5474403184310553,0.3386177050837023,0.11394197648524237
11,30283,2024-07-14,2024,,水戸,横浜FC,D,A,0.5618304767153245,0.1905274529909773,0.24764207029369817
11,30284,2024-07-14,2024,,甲府,V・ファーレン長崎,D,H,0.34838741464350514,0.26801894349451283,0.383593641861982
11,30285,2024-07-14,2024,,山形,いわきFC,A,H,0.2552029199599643,0.28716862252453,0.4576284575155058
11,30286,2024-07-14,2024,,栃木SC,岡山,D,A,0.35118716501141484,0.34595994624873583,0.30285288873984934
11,30287,2024-07-14,2024,,千葉,熊本,A,H,0.1486312874280455,0.27930206173435573,0.5720666508375989
11,30288,2024-07-14,2024,,徳島,仙台,H,H,0.17785413347953383,0.33013585558363356,0.49201001093683266
11,30289,2024-07-14,2024,,大分,清水,A,A,0.6527238334137255,0.17140798936392843,0.175868177222346
11,30652,2024-07-14,2024,,東京V,町田,A,A,0.4665061386626939,0.24723294918215732,0.28626091215514865
11,30653,2024-07-14,2024,,名古屋,柏,H,H,0.16815244873472723,0.31088865289280737,0.5209588983724653
11,30654,2024-07-14,2024,,広島,福岡,H,A,0.45582421970666775,0.15210734368495754,0.3920684366083747
11,30655,2024-07-14,2024,,川崎F,C大阪,D,H,0.34540864055118553,0.19744678101695293,0.45714457843186146
11,30656,2024-07-14,2024,,湘南,磐田,H,D,0.29550056905102845,0.4347594409987804,0.26973998995019105
11,30657,2024-07-14,2024,,京都,浦和,D,D,0.28434014790537665,0.4490532765210979,0.26660657557352546
11,30658,2024-07-14,2024,,鳥栖,G大阪,A,H,0.2708558762730255,0.23042036850724115,0.4987237552197334
11,30659,2024-07-14,2024,,横浜FM,鹿島,H,A,0.48990313236956906,0.15879743846441358,0.3512994291660174
11,29879,2024-07-20,2024,,福島ユナイテッドFC,テゲバジャーロ宮崎,H,A,0.38353977510977216,0.3125002126785835,0.3039600122116443
11,29880,2024-07-20,2024,,AC長野パルセイロ,FC今治,A,D,0.316438636022754,0.5480050103194734,0.1355563536577726
11,29881,2024-07-20,2024,,ツエーゲン金沢,ヴァンラーレ八戸,H,D,0.3396060699135643,0.47353522955163596,0.18685870053479975
11,29882,2024-07-20,2024,,アスルクラロ沼津,FC岐阜,H,A,0.5354952988518932,0.21382502071275009,0.2506796804353567
11,29883,2024-07-20,2024,,FC大阪,大宮,D,A,0.5370803556768963,0.3219776601552,0.1409419841679037
11,29884,2024-07-20,2024,,ギラヴァンツ北九州,松本山雅FC,D,D,0.3226195126295565,0.34197507120618464,0.3354054161642588
11,29885,2024-07-20,2024,,ガイナーレ鳥取,Y.S.C.C.横浜,D,H,0.2185744834397365,0.21285369681416585,0.5685718197460976
11,30660,2024-07-20,2024,,鹿島,FC東京,H,H,0.3314280543995174,0.22534902019167571,0.443222925408807
11,30661,2024-07-20,2024,,町田,横浜FM,A,A,0.48950199080928675,0.06618173433804096,0.44431627485267244
11,30662,2024-07-20,2024,,浦和,札幌,A,H,0.15725270292140142,0.20995112337697308,0.6327961737016256
11,30663,2024-07-20,2024,,柏,川崎F,A,A,0.396134567024655,0.30128543223252346,0.30258000074282165
11,30664,2024-07-20,2024,,磐田,京都,A,D,0.3590844700223898,0.43228758480244067,0.20862794517516955
11,30665,2024-07-20,2024,,G大阪,湘南,A,D,0.34287858511646185,0.43512496781613313,0.22199644706740496
11,30666,2024-07-20,2024,,C大阪,新潟,A,H,0.2631871352445169,0.32994236706555946,0.40687049768992356
11,30667,2024-07-20,2024,,神戸,名古屋,D,D,0.2367379227327552,0.4218844056371705,0.34137767163007426
11,30668,2024-07-20,2024,,福岡,東京V,A,D,0.21295313387769477,0.5418254698268502,0.24522139629545506
11,29886,2024-07-21,2024,,いわてグルージャ盛岡,富山,A,D,0.28339070943131117,0.42540101332377206,0.29120827724491677
11,29887,2024-07-21,2024,,カマタマーレ讃岐,SC相模原,D,A,0.3869370869118483,0.24689241659885042,0.36617049648930133
11,29888,2024-07-21,2024,,FC琉球,奈良クラブ,A,A,0.4874864548251993,0.24040240833253385,0.27211113684226695
11,30669,2024-07-21,2024,,鳥栖,広島,A,D,0.38647354981669463,0.4548806673938473,0.158645782789458
11,29889,2024-07-27,2024,,Y.S.C.C.横浜,ヴァンラーレ八戸,D,A,0.4611298089706372,0.34901790161098745,0.18985228941837545
11,29890,2024-07-27,2024,,SC相模原,ツエーゲン金沢,A,A,0.45411169491084363,0.21963275610247351,0.3262555489866828
11,29891,2024-07-27,2024,,富山,AC長野パルセイロ,H,H,0.3450063654463985,0.22224070102958077,0.4327529335240207
11,29892,2024-07-27,2024,,FC大阪,カマタマーレ讃岐,A,H,0.23852591554079758,0.3576810459837438,0.4037930384754586
11,29893,2024-07-27,2024,,奈良クラブ,アスルクラロ沼津,A,A,0.44350553899150347,0.2987885465606924,0.25770591444780416
11,29894,2024-07-27,2024,,松本山雅FC,福島ユナイテッドFC,D,H,0.2153764527100774,0.34262486247854396,0.44199868481137855
11,29895,2024-07-27,2024,,FC今治,いわてグルージャ盛岡,H,H,0.3501479454315337,0.29942948453305246,0.35042257003541377
11,29896,2024-07-27,2024,,テゲバジャーロ宮崎,大宮,A,A,0.5950514776694226,0.13382163253284926,0.2711268897977283
11,29897,2024-07-27,2024,,FC琉球,ギラヴァンツ北九州,A,D,0.1633522573152732,0.6303744930970274,0.20627324958769944
11,29898,2024-07-28,2024,,FC岐阜,ガイナーレ鳥取,A,A,0.3904687266248415,0.28373975944542196,0.32579151392973665
11,30290,2024-08-03,2024,,横浜FC,千葉,H,H,0.37878816415099453,0.2007165900741608,0.42049524577484476
11,30291,2024-08-03,2024,,仙台,清水,H,A,0.5609775806616447,0.08114488821073236,0.3578775311276229
11,30292,2024-08-03,2024,,群馬,甲府,A,A,0.6096453802324693,0.26463067588359146,0.12572394388393943
11,30293,2024-08-03,2024,,岡山,山形,D,H,0.2918091291663207,0.2582437605025289,0.4499471103311505
11,30294,2024-08-03,2024,,レノファ山口FC,大分,H,D,0.2387703623880505,0.42691026783398045,0.33431936977796906
11,30295,2024-08-03,2024,,愛媛FC,徳島,A,A,0.4739362064008173,0.23928535483345442,0.2867784387657284
11,30296,2024-08-03,2024,,V・ファーレン長崎,水戸,A,H,0.2857588176268906,0.22168420989293772,0.49255697248017166
11,30297,2024-08-03,2024,,熊本,栃木SC,A,H,0.27637834997487143,0.3203005683766047,0.4033210816485238
11,30298,2024-08-03,2024,,鹿児島ユナイテッドFC,藤枝MYFC,A,D,0.2413291657867462,0.5498995639124776,0.20877127030077614
11,30299,2024-08-04,2024,,いわきFC,秋田,H,H,0.33784063014098564,0.3053220373972244,0.35683733246179
11,30670,2024-08-07,2024,,鹿島,鳥栖,H,A,0.42157461219787734,0.2971549503233835,0.2812704374787392
11,30671,2024-08-07,2024,,東京V,広島,A,H,0.30088193366531235,0.3244458557361796,0.3746722105985081
11,30672,2024-08-07,2024,,川崎F,神戸,H,H,0.37403939042516665,0.20264076556997443,0.42331984400485895
11,30673,2024-08-07,2024,,湘南,福岡,D,A,0.5099638587653295,0.30691439797063913,0.1831217432640314
11,30674,2024-08-07,2024,,新潟,磐田,D,H,0.26211988723927304,0.2655160888179194,0.47236402394280763
11,30675,2024-08-07,2024,,京都,名古屋,H,A,0.3847201042441584,0.33905629722411895,0.2762235985317227
11,30676,2024-08-07,2024,,G大阪,FC東京,D,D,0.3228512376606468,0.4150072656799112,0.2621414966594419
11,30677,2024-08-07,2024,,C大阪,町田,D,D,0.3265780533970548,0.371570768083494,0.30185117851945126
11,30679,2024-08-07,2024,,横浜FM,札幌,H,H,0.19516746765641152,0.2925286648067725,0.512303867536816
11,30300,2024-08-10,2024,,いわきFC,愛媛FC,H,H,0.20597454603665505,0.3147470134001689,0.47927844056317603
11,30301,2024-08-10,2024,,水戸,仙台,A,D,0.34845592239837325,0.3625015317964999,0.28904254580512684
11,30302,2024-08-10,2024,,横浜FC,V・ファーレン長崎,D,H,0.2952679286384214,0.23427833172488147,0.4704537396366971
11,30303,2024-08-10,2024,,甲府,藤枝MYFC,H,A,0.4284654631637431,0.25640538486135384,0.3151291519749031
11,30304,2024-08-10,2024,,清水,群馬,H,H,0.33402056878569375,0.2806734033746959,0.38530602783961043
11,30305,2024-08-10,2024,,岡山,千葉,D,A,0.3857009446809234,0.3579334686948432,0.2563655866242334
11,30306,2024-08-10,2024,,レノファ山口FC,栃木SC,H,D,0.26113618615455103,0.3894062087319417,0.3494576051135073
11,30680,2024-08-10,2024,,札幌,福岡,D,A,0.3471097476189636,0.309183586299406,0.3437066660816303
11,30307,2024-08-11,2024,,秋田,鹿児島ユナイテッドFC,H,H,0.27125412344922933,0.2609881583979815,0.4677577181527892
11,30308,2024-08-11,2024,,山形,徳島,H,D,0.24881986365369413,0.3775174397550879,0.3736626965912179
11,30309,2024-08-11,2024,,大分,熊本,H,H,0.30042278961088337,0.3328518286972558,0.3667253816918609
11,30681,2024-08-11,2024,,町田,湘南,A,D,0.25200850673109604,0.43948628397547107,0.30850520929343295
11,30682,2024-08-11,2024,,広島,C大阪,H,H,0.26896717670310544,0.24304575266776127,0.48798707062913327
11,30683,2024-08-11,2024,,柏,G大阪,D,A,0.34383808334496424,0.32841604210348463,0.32774587455155113
11,30684,2024-08-11,2024,,FC東京,川崎F,A,A,0.3904020640013856,0.2895346961316057,0.32006323986700874
11,30685,2024-08-11,2024,,磐田,鹿島,H,A,0.7157776378818574,0.16202599554076144,0.12219636657738117
11,30686,2024-08-11,2024,,名古屋,東京V,H,H,0.3010676757823355,0.3113831428598453,0.3875491813578192
11,30687,2024-08-11,2024,,鳥栖,浦和,D,A,0.4730458017845151,0.3175553810321095,0.20939881718337544
11,30688,2024-08-11,2024,,横浜FM,神戸,A,A,0.6196532318979951,0.14102121315916785,0.23932555494283697
11,30689,2024-08-12,2024,,新潟,京都,H,A,0.49953061382142805,0.20894294782395714,0.2915264383546147
11,30690,2024-08-16,2024,,札幌,鳥栖,H,D,0.2600866529269219,0.49025724759199707,0.24965609948108097
11,29899,2024-08-17,2024,,ヴァンラーレ八戸,FC岐阜,H,D,0.3279030753036181,0.4385926954298519,0.23350422926652994
11,29900,2024-08-17,2024,,いわてグルージャ盛岡,アスルクラロ沼津,A,H,0.33944945389425163,0.31352393723941374,0.3470266088663347
11,29901,2024-08-17,2024,,福島ユナイテッドFC,FC琉球,A,H,0.28710443858375045,0.258644378496079,0.45425118292017047
11,29902,2024-08-17,2024,,Y.S.C.C.横浜,カマタマーレ讃岐,A,A,0.45453241075536166,0.3315872219883643,0.21388036725627407
11,29903,2024-08-17,2024,,AC長野パルセイロ,テゲバジャーロ宮崎,H,D,0.3038674969758762,0.3556377522745745,0.3404947507495493
11,29904,2024-08-17,2024,,ギラヴァンツ北九州,富山,H,A,0.442519595683822,0.35678693448644433,0.20069346982973366
11,29905,2024-08-17,2024,,大宮,ツエーゲン金沢,H,H,0.33224094099811274,0.2671322702415084,0.4006267887603789
11,29906,2024-08-17,2024,,松本山雅FC,SC相模原,H,D,0.24740967866825056,0.51864795391766,0.23394236741408936
11,29907,2024-08-17,2024,,ガイナーレ鳥取,奈良クラブ,H,A,0.527646204165378,0.19791830907100003,0.27443548676362206
11,29908,2024-08-17,2024,,FC今治,FC大阪,D,H,0.2866514162122984,0.21634543248231217,0.49700315130538936
11,30310,2024-08-17,2024,,清水,甲府,H,H,0.236374180906397,0.34770237077986527,0.41592344831373784
11,30311,2024-08-17,2024,,仙台,鹿児島ユナイテッドFC,H,H,0.2584985313630878,0.33232056429589457,0.40918090434101756
11,30312,2024-08-17,2024,,山形,V・ファーレン長崎,H,D,0.2999961261604736,0.3638027827740843,0.33620109106544205
11,30313,2024-08-17,2024,,栃木SC,秋田,D,A,0.4351132777634042,0.1751586105427192,0.3897281116938767
11,30314,2024-08-17,2024,,群馬,横浜FC,A,H,0.3380803573108774,0.23841457296642957,0.4235050697226931
11,30315,2024-08-17,2024,,千葉,いわきFC,A,H,0.29412951135077325,0.278545957597259,0.4273245310519679
11,30316,2024-08-17,2024,,藤枝MYFC,レノファ山口FC,H,A,0.3804335264049033,0.3373529954812754,0.2822134781138212
11,30317,2024-08-17,2024,,徳島,岡山,D,A,0.4397559037654915,0.3224064219805606,0.23783767425394792
11,30318,2024-08-17,2024,,熊本,水戸,A,A,0.4481636323209117,0.3558229058446582,0.1960134618344302
11,30691,2024-08-17,2024,,鹿島,浦和,D,D,0.20842142257439952,0.5283418457792612,0.26323673164633926
11,30692,2024-08-17,2024,,町田,磐田,H,A,0.34936779489030123,0.33202205312697863,0.31861015198272014
11,30693,2024-08-17,2024,,FC東京,東京V,D,H,0.2819488910043805,0.23937529936018845,0.47867580963543105
11,30694,2024-08-17,2024,,川崎F,横浜FM,A,D,0.328811103785357,0.4111650567845647,0.2600238394300782
11,30695,2024-08-17,2024,,湘南,柏,A,A,0.39766187882751913,0.28406587906318514,0.3182722421092958
11,30696,2024-08-17,2024,,名古屋,広島,A,D,0.30348173005490947,0.3939555286161817,0.3025627413289088
11,30697,2024-08-17,2024,,C大阪,京都,A,H,0.2541613186778658,0.28495395349208125,0.4608847278300529
11,30698,2024-08-17,2024,,神戸,G大阪,D,H,0.30201431078583907,0.3472357699087712,0.3507499193053898
11,30699,2024-08-17,2024,,福岡,新潟,A,H,0.2560696405568125,0.3641717261646685,0.3797586332785191
11,30319,2024-08-18,2024,,愛媛FC,大分,H,D,0.30182941025688476,0.40231977079067166,0.2958508189524437
11,29909,2024-08-24,2024,,ヴァンラーレ八戸,SC相模原,H,D,0.2606806906623904,0.45845999265339626,0.28085931668421343
11,29911,2024-08-24,2024,,富山,松本山雅FC,H,D,0.33253673553838364,0.3731925473582281,0.2942707171033883
11,29912,2024-08-24,2024,,ツエーゲン金沢,FC琉球,A,A,0.3887068274397712,0.313603716945924,0.2976894556143048
11,29913,2024-08-24,2024,,アスルクラロ沼津,FC今治,A,A,0.3982221543788923,0.32429717098052746,0.27748067464058024
