window,roundNo,homeTeam,awayTeam,model,actual,prediction,correct,probA,probD,probH
5,1603,ﾊﾝﾌﾞﾙｶ,ﾒﾝﾍﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾄﾞﾙﾄ,ﾊﾟｳﾘ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ｹﾙﾝ,ﾏｲﾝﾂ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾗｲﾌﾟﾂｨ,ﾊﾞｲｴﾙﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾎｯﾌｪﾝ,ﾚｳﾞｧｰ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ｻﾝﾀﾞｰ,ｸﾘｽﾀﾙ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾘｳﾞｧﾌﾟ,ﾊﾞｰﾝﾘｰ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ｳﾞｫﾙﾌｽ,ﾊｲﾃﾞﾝﾊ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾄﾃﾅﾑ,ｳｪｽﾄﾊﾑ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾘｰｽﾞ,ﾌﾗﾑ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1603,ﾉｯﾃｨﾝ,ｱｰｾﾅﾙ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾌﾗﾑ,ﾌﾞﾗｲﾄﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾎﾞﾝﾏｳｽ,ﾘｳﾞｧﾌﾟ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾚｳﾞｧｰ,ﾌﾞﾚｰﾒﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾌﾗｲﾌﾞﾙ,ｹﾙﾝ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾒﾝﾍﾝ,ｼｭﾂｯﾄ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾊﾞｰﾝﾘｰ,ﾄﾃﾅﾑ,RandomForest,D,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ｸﾘｽﾀﾙ,ﾁｪﾙｼｰ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ｱｰｾﾅﾙ,ﾏﾝU,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾏｲﾝﾂ,ｳﾞｫﾙﾌｽ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾊｲﾃﾞﾝﾊ,ﾗｲﾌﾟﾂｨ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ｳﾆｵﾝ,ﾄﾞﾙﾄ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾌﾗﾝｸﾌﾙ,ﾎｯﾌｪﾝ,RandomForest,A,H,False,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1604,ﾊﾞｲｴﾙﾝ,ｱｳｸﾞｽ,RandomForest,H,H,True,0.36396732033172763,0.19886222180529625,0.4371704578629761
5,1595,ﾊﾟｳﾘ,ﾊｲﾃﾞﾝﾊ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾚｳﾞｧｰ,ｹﾙﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾌﾗﾝｸﾌﾙ,ｱｳｸﾞｽ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾌﾞﾚｰﾒﾝ,ｼｭﾂｯﾄ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾎｯﾌｪﾝ,ﾊﾝﾌﾞﾙｶ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾌﾗｲﾌﾞﾙ,ﾄﾞﾙﾄ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾊﾞｲｴﾙﾝ,ﾏｲﾝﾂ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾌﾞﾚﾝﾄ,ﾘｰｽﾞ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾉｯﾃｨﾝ,ﾄﾃﾅﾑ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾒﾝﾍﾝ,ｳﾞｫﾙﾌｽ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾘｳﾞｧﾌﾟ,ﾌﾞﾗｲﾄﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ｸﾘｽﾀﾙ,ﾏﾝC,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ｱｰｾﾅﾙ,ｳﾙｳﾞｧｰ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ｼｭﾂｯﾄ,ﾎｯﾌｪﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ｳﾞｫﾙﾌｽ,ﾌﾗｲﾌﾞﾙ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾎﾞﾝﾏｳｽ,ﾊﾞｰﾝﾘｰ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ｴｳﾞｧﾄﾝ,ｱｰｾﾅﾙ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾊﾝﾌﾞﾙｶ,ﾌﾗﾝｸﾌﾙ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ｱｳｸﾞｽ,ﾌﾞﾚｰﾒﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾗｲﾌﾟﾂｨ,ﾚｳﾞｧｰ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾄﾃﾅﾑ,ﾘｳﾞｧﾌﾟ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾌﾞﾗｲﾄﾝ,ｻﾝﾀﾞｰ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ｹﾙﾝ,ｳﾆｵﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾆｭｶｯｽﾙ,ﾁｪﾙｼｰ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾘｰｽﾞ,ｸﾘｽﾀﾙ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1596,ﾏﾝC,ｳｪｽﾄﾊﾑ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1597,ﾏﾝU,ﾆｭｶｯｽﾙ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1597,ﾉｯﾃｨﾝ,ﾏﾝC,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1597,ﾘｳﾞｧﾌﾟ,ｳﾙｳﾞｧｰ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1597,ﾌﾞﾚﾝﾄ,ﾎﾞﾝﾏｳｽ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1597,ｱｰｾﾅﾙ,ﾌﾞﾗｲﾄﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1598,ﾊﾞｰﾝﾘｰ,ﾆｭｶｯｽﾙ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1598,ﾁｪﾙｼｰ,ﾎﾞﾝﾏｳｽ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1598,ｳｪｽﾄﾊﾑ,ﾌﾞﾗｲﾄﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1598,ｱｰｾﾅﾙ,ｱｽﾄﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1598,ﾏﾝU,ｳﾙｳﾞｧｰ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1599,ﾌﾞﾚﾝﾄ,0,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1599,ﾘｳﾞｧﾌﾟ,0,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1599,ｸﾘｽﾀﾙ,1,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1600,ﾆｭｶｯｽﾙ,ｸﾘｽﾀﾙ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1600,ﾘｰｽﾞ,ﾏﾝU,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1600,ﾌﾗﾑ,ﾘｳﾞｧﾌﾟ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1600,ﾄﾃﾅﾑ,ｻﾝﾀﾞｰ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1600,ﾏﾝC,ﾁｪﾙｼｰ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1601,ｸﾘｽﾀﾙ,ｱｽﾄﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1601,ﾎﾞﾝﾏｳｽ,ﾄﾃﾅﾑ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1601,ﾆｭｶｯｽﾙ,ﾘｰｽﾞ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1601,ﾏﾝC,ﾌﾞﾗｲﾄﾝ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1601,ﾌﾗﾑ,ﾁｪﾙｼｰ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1602,ﾌﾗﾝｸﾌﾙ,ﾄﾞﾙﾄ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1602,ﾌﾞﾚｰﾒﾝ,ﾎｯﾌｪﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1602,ﾊﾞｲｴﾙﾝ,ｳﾞｫﾙﾌｽ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1602,ﾌﾗｲﾌﾞﾙ,ﾊﾝﾌﾞﾙｶ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾁｪﾙｼｰ,ﾌﾞﾚﾝﾄ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾏﾝU,ﾏﾝC,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾊﾝﾌﾞﾙｶ,ﾒﾝﾍﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾄﾞﾙﾄ,ﾊﾟｳﾘ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ｹﾙﾝ,ﾏｲﾝﾂ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾗｲﾌﾟﾂｨ,ﾊﾞｲｴﾙﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾎｯﾌｪﾝ,ﾚｳﾞｧｰ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ｻﾝﾀﾞｰ,ｸﾘｽﾀﾙ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾘｳﾞｧﾌﾟ,ﾊﾞｰﾝﾘｰ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ｳﾞｫﾙﾌｽ,ﾊｲﾃﾞﾝﾊ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾄﾃﾅﾑ,ｳｪｽﾄﾊﾑ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾘｰｽﾞ,ﾌﾗﾑ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1603,ﾉｯﾃｨﾝ,ｱｰｾﾅﾙ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾌﾗﾑ,ﾌﾞﾗｲﾄﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾎﾞﾝﾏｳｽ,ﾘｳﾞｧﾌﾟ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾚｳﾞｧｰ,ﾌﾞﾚｰﾒﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾌﾗｲﾌﾞﾙ,ｹﾙﾝ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾒﾝﾍﾝ,ｼｭﾂｯﾄ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾊﾞｰﾝﾘｰ,ﾄﾃﾅﾑ,LightGBM,D,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ｸﾘｽﾀﾙ,ﾁｪﾙｼｰ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ｱｰｾﾅﾙ,ﾏﾝU,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾏｲﾝﾂ,ｳﾞｫﾙﾌｽ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾊｲﾃﾞﾝﾊ,ﾗｲﾌﾟﾂｨ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ｳﾆｵﾝ,ﾄﾞﾙﾄ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾌﾗﾝｸﾌﾙ,ﾎｯﾌｪﾝ,LightGBM,A,H,False,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1604,ﾊﾞｲｴﾙﾝ,ｱｳｸﾞｽ,LightGBM,H,H,True,0.33604036394317904,0.3273983017945896,0.3365613342622313
5,1595,ﾊﾟｳﾘ,ﾊｲﾃﾞﾝﾊ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾚｳﾞｧｰ,ｹﾙﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾌﾗﾝｸﾌﾙ,ｱｳｸﾞｽ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾌﾞﾚｰﾒﾝ,ｼｭﾂｯﾄ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾎｯﾌｪﾝ,ﾊﾝﾌﾞﾙｶ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾌﾗｲﾌﾞﾙ,ﾄﾞﾙﾄ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾊﾞｲｴﾙﾝ,ﾏｲﾝﾂ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾌﾞﾚﾝﾄ,ﾘｰｽﾞ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾉｯﾃｨﾝ,ﾄﾃﾅﾑ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾒﾝﾍﾝ,ｳﾞｫﾙﾌｽ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ﾘｳﾞｧﾌﾟ,ﾌﾞﾗｲﾄﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ｸﾘｽﾀﾙ,ﾏﾝC,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1595,ｱｰｾﾅﾙ,ｳﾙｳﾞｧｰ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ｼｭﾂｯﾄ,ﾎｯﾌｪﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ｳﾞｫﾙﾌｽ,ﾌﾗｲﾌﾞﾙ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾎﾞﾝﾏｳｽ,ﾊﾞｰﾝﾘｰ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ｴｳﾞｧﾄﾝ,ｱｰｾﾅﾙ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾊﾝﾌﾞﾙｶ,ﾌﾗﾝｸﾌﾙ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ｱｳｸﾞｽ,ﾌﾞﾚｰﾒﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾗｲﾌﾟﾂｨ,ﾚｳﾞｧｰ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾄﾃﾅﾑ,ﾘｳﾞｧﾌﾟ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾌﾞﾗｲﾄﾝ,ｻﾝﾀﾞｰ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ｹﾙﾝ,ｳﾆｵﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾆｭｶｯｽﾙ,ﾁｪﾙｼｰ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾘｰｽﾞ,ｸﾘｽﾀﾙ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1596,ﾏﾝC,ｳｪｽﾄﾊﾑ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1597,ﾏﾝU,ﾆｭｶｯｽﾙ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1597,ﾉｯﾃｨﾝ,ﾏﾝC,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1597,ﾘｳﾞｧﾌﾟ,ｳﾙｳﾞｧｰ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1597,ﾌﾞﾚﾝﾄ,ﾎﾞﾝﾏｳｽ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1597,ｱｰｾﾅﾙ,ﾌﾞﾗｲﾄﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1598,ﾊﾞｰﾝﾘｰ,ﾆｭｶｯｽﾙ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1598,ﾁｪﾙｼｰ,ﾎﾞﾝﾏｳｽ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1598,ｳｪｽﾄﾊﾑ,ﾌﾞﾗｲﾄﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1598,ｱｰｾﾅﾙ,ｱｽﾄﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1598,ﾏﾝU,ｳﾙｳﾞｧｰ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1599,ﾌﾞﾚﾝﾄ,0,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1599,ﾘｳﾞｧﾌﾟ,0,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1599,ｸﾘｽﾀﾙ,1,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1600,ﾆｭｶｯｽﾙ,ｸﾘｽﾀﾙ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1600,ﾘｰｽﾞ,ﾏﾝU,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1600,ﾌﾗﾑ,ﾘｳﾞｧﾌﾟ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1600,ﾄﾃﾅﾑ,ｻﾝﾀﾞｰ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1600,ﾏﾝC,ﾁｪﾙｼｰ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1601,ｸﾘｽﾀﾙ,ｱｽﾄﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1601,ﾎﾞﾝﾏｳｽ,ﾄﾃﾅﾑ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1601,ﾆｭｶｯｽﾙ,ﾘｰｽﾞ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1601,ﾏﾝC,ﾌﾞﾗｲﾄﾝ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1601,ﾌﾗﾑ,ﾁｪﾙｼｰ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1602,ﾌﾗﾝｸﾌﾙ,ﾄﾞﾙﾄ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1602,ﾌﾞﾚｰﾒﾝ,ﾎｯﾌｪﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1602,ﾊﾞｲｴﾙﾝ,ｳﾞｫﾙﾌｽ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1602,ﾌﾗｲﾌﾞﾙ,ﾊﾝﾌﾞﾙｶ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾁｪﾙｼｰ,ﾌﾞﾚﾝﾄ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾏﾝU,ﾏﾝC,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾊﾝﾌﾞﾙｶ,ﾒﾝﾍﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾄﾞﾙﾄ,ﾊﾟｳﾘ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ｹﾙﾝ,ﾏｲﾝﾂ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾗｲﾌﾟﾂｨ,ﾊﾞｲｴﾙﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾎｯﾌｪﾝ,ﾚｳﾞｧｰ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ｻﾝﾀﾞｰ,ｸﾘｽﾀﾙ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾘｳﾞｧﾌﾟ,ﾊﾞｰﾝﾘｰ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ｳﾞｫﾙﾌｽ,ﾊｲﾃﾞﾝﾊ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾄﾃﾅﾑ,ｳｪｽﾄﾊﾑ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾘｰｽﾞ,ﾌﾗﾑ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1603,ﾉｯﾃｨﾝ,ｱｰｾﾅﾙ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾌﾗﾑ,ﾌﾞﾗｲﾄﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾎﾞﾝﾏｳｽ,ﾘｳﾞｧﾌﾟ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾚｳﾞｧｰ,ﾌﾞﾚｰﾒﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾌﾗｲﾌﾞﾙ,ｹﾙﾝ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾒﾝﾍﾝ,ｼｭﾂｯﾄ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾊﾞｰﾝﾘｰ,ﾄﾃﾅﾑ,Ensemble,D,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ｸﾘｽﾀﾙ,ﾁｪﾙｼｰ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ｱｰｾﾅﾙ,ﾏﾝU,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾏｲﾝﾂ,ｳﾞｫﾙﾌｽ,Ensemble,H,H,True,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾊｲﾃﾞﾝﾊ,ﾗｲﾌﾟﾂｨ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ｳﾆｵﾝ,ﾄﾞﾙﾄ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
5,1604,ﾌﾗﾝｸﾌﾙ,ﾎｯﾌｪﾝ,Ensemble,A,H,False,0.355589233415163,0.23742304580208423,0.40698772078275264
