window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
11,30639,2024-06-30,2024,,鳥栖,柏,A,H,0.3256902079745376,0.2883902238209152,0.3859195682045472
11,30583,2024-07-03,2024,,横浜FM,鳥栖,A,A,0.3912795242315578,0.3219373726100528,0.28678310315838934
11,30640,2024-07-05,2024,,広島,神戸,A,A,0.5010905228976025,0.2566915215443792,0.24221795555801842
11,29859,2024-07-06,2024,,ヴァンラーレ八戸,松本山雅FC,H,A,0.5598696514780838,0.1752110434540059,0.26491930506791045
11,29860,2024-07-06,2024,,いわてグルージャ盛岡,SC相模原,A,A,0.45330012713178763,0.40564099833535816,0.14105887453285426
11,29861,2024-07-06,2024,,ツエーゲン金沢,AC長野パルセイロ,H,H,0.232784120151781,0.3428830116631856,0.4243328681850336
11,29862,2024-07-06,2024,,アスルクラロ沼津,大宮,H,A,0.4679477431055776,0.24626259378664986,0.28578966310777254
11,29863,2024-07-06,2024,,FC大阪,富山,D,H,0.25723182518561194,0.26035094453067587,0.4824172302837122
11,29864,2024-07-06,2024,,ガイナーレ鳥取,ギラヴァンツ北九州,A,A,0.37321920083940874,0.32811620114108125,0.2986645980195101
11,29865,2024-07-06,2024,,テゲバジャーロ宮崎,FC岐阜,A,A,0.40797532739298226,0.28803647703729585,0.30398819556972184
11,30270,2024-07-06,2024,,いわきFC,大分,A,H,0.20030441216649886,0.30165518013304066,0.4980404077004605
11,30271,2024-07-06,2024,,横浜FC,秋田,H,A,0.42834221089786223,0.25775370136501613,0.31390408773712164
11,30272,2024-07-06,2024,,甲府,徳島,A,H,0.2484484828753599,0.3402366818061488,0.4113148353184914
11,30273,2024-07-06,2024,,藤枝MYFC,水戸,H,D,0.3049656212459819,0.5286748813138087,0.1663594974402094
11,30274,2024-07-06,2024,,清水,千葉,H,D,0.3481793627801635,0.4282818102592474,0.22353882696058924
11,30275,2024-07-06,2024,,山形,栃木SC,H,A,0.4153333346855721,0.19934351267055064,0.3853231526438771
11,30276,2024-07-06,2024,,岡山,仙台,H,A,0.4842160894144813,0.23048689934165908,0.2852970112438596
11,30277,2024-07-06,2024,,レノファ山口FC,鹿児島ユナイテッドFC,H,A,0.43910747443940645,0.3081849376122254,0.2527075879483683
11,30278,2024-07-06,2024,,V・ファーレン長崎,熊本,H,H,0.2206289313977977,0.24938354439899255,0.5299875242032097
11,30641,2024-07-06,2024,,鹿島,札幌,H,D,0.23777886943235663,0.4803806920571819,0.28184043851046137
11,30642,2024-07-06,2024,,東京V,C大阪,D,H,0.4181869211766059,0.14668151395102008,0.435131564872374
11,30643,2024-07-06,2024,,町田,名古屋,H,A,0.4544846769833109,0.2788447184638378,0.2666706045528512
11,30644,2024-07-06,2024,,浦和,湘南,A,D,0.21694803915605426,0.44050336021238473,0.342548600631561
11,30645,2024-07-06,2024,,新潟,鳥栖,A,D,0.286443305937412,0.37294968801179645,0.34060700605079164
11,30646,2024-07-06,2024,,柏,FC東京,H,D,0.12227678080985804,0.6175246389489663,0.26019858024117576
11,30647,2024-07-06,2024,,磐田,川崎F,D,D,0.21082369077318447,0.47280716022483343,0.3163691490019821
11,30648,2024-07-06,2024,,G大阪,横浜FM,H,H,0.3197925923952087,0.3326910339554342,0.34751637364935706
11,29866,2024-07-07,2024,,福島ユナイテッドFC,FC今治,A,H,0.27139546282196214,0.34048641944063707,0.38811811773740085
11,29867,2024-07-07,2024,,奈良クラブ,Y.S.C.C.横浜,D,D,0.3289900167330682,0.36998311327965233,0.30102686998727946
11,29868,2024-07-07,2024,,カマタマーレ讃岐,FC琉球,A,A,0.4454854204427629,0.284285437210496,0.2702291423467412
11,30279,2024-07-07,2024,,愛媛FC,群馬,A,D,0.28098080506331147,0.4199610433704642,0.29905815156622423
11,30649,2024-07-07,2024,,福岡,京都,A,A,0.6126653222591243,0.19488602272289812,0.19244865501797767
11,29869,2024-07-13,2024,,ヴァンラーレ八戸,ガイナーレ鳥取,H,A,0.4114692291620436,0.2899690592133244,0.29856171162463196
11,29870,2024-07-13,2024,,Y.S.C.C.横浜,福島ユナイテッドFC,H,D,0.33421558870640095,0.3367994947438181,0.3289849165497809
11,29871,2024-07-13,2024,,SC相模原,アスルクラロ沼津,H,D,0.2663470058753038,0.4088388678761459,0.32481412624855033
11,29872,2024-07-13,2024,,AC長野パルセイロ,いわてグルージャ盛岡,D,H,0.3471484456406353,0.2561831211791254,0.3966684331802393
11,29873,2024-07-13,2024,,富山,FC琉球,H,A,0.39691711914047945,0.38855807038398416,0.21452481047553645
11,29874,2024-07-13,2024,,大宮,カマタマーレ讃岐,H,A,0.4283077604217839,0.2288796135941574,0.34281262598405865
11,29875,2024-07-13,2024,,FC岐阜,奈良クラブ,D,A,0.5943219225840067,0.1884835689511265,0.21719450846486688
11,30280,2024-07-13,2024,,藤枝MYFC,愛媛FC,A,H,0.1820789401455278,0.316622376512975,0.5012986833414973
11,30281,2024-07-13,2024,,鹿児島ユナイテッドFC,群馬,D,D,0.23600106694088338,0.5790637416393868,0.1849351914197298
11,30650,2024-07-13,2024,,札幌,神戸,D,A,0.3598295728941865,0.3074414550820858,0.3327289720237277
11,30651,2024-07-13,2024,,FC東京,新潟,H,H,0.14975741836410023,0.3597233987820899,0.49051918285380985
11,29876,2024-07-14,2024,,松本山雅FC,FC大阪,H,D,0.2623278700626894,0.5228554368910252,0.2148166930462855
11,29877,2024-07-14,2024,,ギラヴァンツ北九州,テゲバジャーロ宮崎,H,H,0.2972587792879831,0.34441085735307914,0.35833036335893775
11,29878,2024-07-14,2024,,FC今治,ツエーゲン金沢,H,A,0.4555042215579176,0.3329215933088733,0.21157418513320925
11,30282,2024-07-14,2024,,秋田,レノファ山口FC,H,A,0.47022679521008354,0.3900159633279541,0.13975724146196244
11,30283,2024-07-14,2024,,水戸,横浜FC,D,A,0.6103228301397857,0.15749410662812222,0.2321830632320922
11,30284,2024-07-14,2024,,甲府,V・ファーレン長崎,D,A,0.39400167852559775,0.2629514226881821,0.34304689878622024
11,30285,2024-07-14,2024,,山形,いわきFC,A,H,0.27668509858956253,0.29845095020305523,0.42486395120738235
11,30286,2024-07-14,2024,,栃木SC,岡山,D,A,0.3558920416784813,0.3119888097500146,0.33211914857150404
11,30287,2024-07-14,2024,,千葉,熊本,A,H,0.15104582174218997,0.31227820777048015,0.53667597048733
11,30288,2024-07-14,2024,,徳島,仙台,H,H,0.27975803886749023,0.17574889511532193,0.5444930660171878
11,30289,2024-07-14,2024,,大分,清水,A,A,0.6157076998005326,0.1920029830625815,0.19228931713688588
11,30652,2024-07-14,2024,,東京V,町田,A,A,0.3716841985754598,0.3191133218490279,0.3092024795755123
11,30653,2024-07-14,2024,,名古屋,柏,H,H,0.2609042566550987,0.3242707444359041,0.4148249989089972
11,30654,2024-07-14,2024,,広島,福岡,H,A,0.5268736361523185,0.1113744605580653,0.36175190328961626
11,30655,2024-07-14,2024,,川崎F,C大阪,D,H,0.2500391096160577,0.2271553429332765,0.5228055474506658
11,30656,2024-07-14,2024,,湘南,磐田,H,D,0.22078079713798654,0.39995814782455164,0.3792610550374618
11,30657,2024-07-14,2024,,京都,浦和,D,D,0.32257831639886475,0.3668935954070741,0.31052808819406125
11,30658,2024-07-14,2024,,鳥栖,G大阪,A,H,0.2818219767038527,0.16116602069311894,0.5570120026030284
11,30659,2024-07-14,2024,,横浜FM,鹿島,H,A,0.42881271299399815,0.23312830961833983,0.3380589773876621
11,29879,2024-07-20,2024,,福島ユナイテッドFC,テゲバジャーロ宮崎,H,D,0.30229768060067413,0.42036224621496227,0.2773400731843636
11,29880,2024-07-20,2024,,AC長野パルセイロ,FC今治,A,D,0.35930398225942634,0.46616197943324106,0.1745340383073326
11,29881,2024-07-20,2024,,ツエーゲン金沢,ヴァンラーレ八戸,H,D,0.35412829351294023,0.4940349231854507,0.15183678330160905
11,29882,2024-07-20,2024,,アスルクラロ沼津,FC岐阜,H,A,0.5319794980582258,0.21774010489251133,0.25028039704926286
11,29883,2024-07-20,2024,,FC大阪,大宮,D,A,0.5015105002308685,0.29425368848893374,0.20423581128019772
11,29884,2024-07-20,2024,,ギラヴァンツ北九州,松本山雅FC,D,D,0.24868070535479708,0.3840260655623388,0.3672932290828641
11,29885,2024-07-20,2024,,ガイナーレ鳥取,Y.S.C.C.横浜,D,H,0.2920018019286288,0.24775374622146593,0.4602444518499053
11,30660,2024-07-20,2024,,鹿島,FC東京,H,H,0.2928085888674705,0.19016084795735266,0.5170305631751768
11,30661,2024-07-20,2024,,町田,横浜FM,A,H,0.400178995388133,0.17312399559702546,0.4266970090148416
11,30662,2024-07-20,2024,,浦和,札幌,A,H,0.14684167745476795,0.20929604621869932,0.6438622763265327
11,30663,2024-07-20,2024,,柏,川崎F,A,A,0.3951483246649379,0.29774953440859975,0.3071021409264624
11,30664,2024-07-20,2024,,磐田,京都,A,D,0.3810056777984222,0.4967532400403035,0.12224108216127437
11,30665,2024-07-20,2024,,G大阪,湘南,A,D,0.26500565507169893,0.44613756907376506,0.2888567758545361
11,30666,2024-07-20,2024,,C大阪,新潟,A,H,0.21062839219261953,0.3541458287404184,0.43522577906696214
11,30667,2024-07-20,2024,,神戸,名古屋,D,D,0.2307235262849463,0.4061848510709559,0.36309162264409783
11,30668,2024-07-20,2024,,福岡,東京V,A,D,0.34543682953208216,0.45616955522166713,0.19839361524625063
11,29886,2024-07-21,2024,,いわてグルージャ盛岡,富山,A,D,0.22272608149002643,0.42004669694980906,0.3572272215601645
11,29887,2024-07-21,2024,,カマタマーレ讃岐,SC相模原,D,A,0.431764273134922,0.232780830740565,0.335454896124513
11,29888,2024-07-21,2024,,FC琉球,奈良クラブ,A,A,0.5786433359634432,0.17924850088020217,0.2421081631563547
11,30669,2024-07-21,2024,,鳥栖,広島,A,D,0.34074367542112555,0.41222445538990055,0.24703186918897388
11,29889,2024-07-27,2024,,Y.S.C.C.横浜,ヴァンラーレ八戸,D,D,0.3571371330534456,0.40882958309031125,0.23403328385624322
11,29890,2024-07-27,2024,,SC相模原,ツエーゲン金沢,A,H,0.3192723092930314,0.21107078106940994,0.4696569096375587
11,29891,2024-07-27,2024,,富山,AC長野パルセイロ,H,H,0.24975175603676616,0.2664115688432847,0.48383667511994916
11,29892,2024-07-27,2024,,FC大阪,カマタマーレ讃岐,A,D,0.32857055652927697,0.3367036477253664,0.33472579574535666
11,29893,2024-07-27,2024,,奈良クラブ,アスルクラロ沼津,A,H,0.3463740418147519,0.2857158364606165,0.3679101217246317
11,29894,2024-07-27,2024,,松本山雅FC,福島ユナイテッドFC,D,H,0.17346801526588454,0.2670979130770963,0.5594340716570192
11,29895,2024-07-27,2024,,FC今治,いわてグルージャ盛岡,H,H,0.20982022938874026,0.31501017458334046,0.4751695960279193
11,29896,2024-07-27,2024,,テゲバジャーロ宮崎,大宮,A,A,0.4929125374078315,0.18830427143663728,0.31878319115553116
11,29897,2024-07-27,2024,,FC琉球,ギラヴァンツ北九州,A,D,0.1851979390314307,0.6190935734968164,0.19570848747175296
11,29898,2024-07-28,2024,,FC岐阜,ガイナーレ鳥取,A,D,0.30746917745624053,0.395058229919146,0.2974725926246135
11,30290,2024-08-03,2024,,横浜FC,千葉,H,H,0.35747475376391197,0.22506160882940104,0.41746363740668696
11,30291,2024-08-03,2024,,仙台,清水,H,A,0.5019940905329603,0.041365743764194655,0.456640165702845
11,30292,2024-08-03,2024,,群馬,甲府,A,A,0.4353413440302935,0.3722120591886603,0.1924465967810462
11,30293,2024-08-03,2024,,岡山,山形,D,H,0.2902076114503843,0.3147300050912058,0.39506238345840994
11,30294,2024-08-03,2024,,レノファ山口FC,大分,H,H,0.27199859083642386,0.32717053967159615,0.40083086949198
11,30295,2024-08-03,2024,,愛媛FC,徳島,A,A,0.5441478876351352,0.13944962384446338,0.3164024885204014
11,30296,2024-08-03,2024,,V・ファーレン長崎,水戸,A,H,0.339375207739144,0.21963227365148766,0.44099251860936833
11,30297,2024-08-03,2024,,熊本,栃木SC,A,H,0.30412527679785867,0.3444816016723257,0.35139312152981567
11,30298,2024-08-03,2024,,鹿児島ユナイテッドFC,藤枝MYFC,A,D,0.2499111250596908,0.50789130807735,0.24219756686295926
11,30299,2024-08-04,2024,,いわきFC,秋田,H,H,0.24608466372766308,0.29147841125750906,0.46243692501482786
11,30670,2024-08-07,2024,,鹿島,鳥栖,H,A,0.35153820693392623,0.3250640227718487,0.323397770294225
11,30671,2024-08-07,2024,,東京V,広島,A,H,0.23168416145715015,0.3242300644829141,0.4440857740599358
11,30672,2024-08-07,2024,,川崎F,神戸,H,H,0.3209257941601917,0.17812599427328876,0.5009482115665196
11,30673,2024-08-07,2024,,湘南,福岡,D,A,0.48722530907212813,0.3362962863144298,0.17647840461344208
11,30674,2024-08-07,2024,,新潟,磐田,D,H,0.21028634991676315,0.2379943595677331,0.5517192905155037
11,30675,2024-08-07,2024,,京都,名古屋,H,D,0.37568079471913196,0.39057091199163013,0.233748293289238
11,30676,2024-08-07,2024,,G大阪,FC東京,D,D,0.3011170780126286,0.43222004587877955,0.2666628761085919
11,30677,2024-08-07,2024,,C大阪,町田,D,D,0.37026187408743677,0.415132092492028,0.21460603342053533
11,30679,2024-08-07,2024,,横浜FM,札幌,H,H,0.13562535636353396,0.3703283120611511,0.4940463315753151
11,30300,2024-08-10,2024,,いわきFC,愛媛FC,H,H,0.20950644117622227,0.31997677245699935,0.4705167863667784
11,30301,2024-08-10,2024,,水戸,仙台,A,A,0.3363057186665935,0.32754177736688367,0.3361525039665229
11,30302,2024-08-10,2024,,横浜FC,V・ファーレン長崎,D,H,0.34760974270385825,0.20435241435389498,0.4480378429422468
11,30303,2024-08-10,2024,,甲府,藤枝MYFC,H,A,0.43087495783871804,0.30663263132371626,0.26249241083756575
11,30304,2024-08-10,2024,,清水,群馬,H,A,0.37350591499785313,0.25827343991391244,0.3682206450882344
11,30305,2024-08-10,2024,,岡山,千葉,D,A,0.43692924913025505,0.25091731585682153,0.3121534350129234
11,30306,2024-08-10,2024,,レノファ山口FC,栃木SC,H,H,0.34278500203656603,0.2979455412980877,0.35926945666534627
11,30680,2024-08-10,2024,,札幌,福岡,D,A,0.4363575416371732,0.20896574809763846,0.3546767102651883
11,30307,2024-08-11,2024,,秋田,鹿児島ユナイテッドFC,H,H,0.2765912823043555,0.16756736610624548,0.5558413515893991
11,30308,2024-08-11,2024,,山形,徳島,H,H,0.30271088376410826,0.30772773945275805,0.3895613767831338
11,30309,2024-08-11,2024,,大分,熊本,H,D,0.31356646042735237,0.3589825793981835,0.3274509601744642
11,30681,2024-08-11,2024,,町田,湘南,A,H,0.3292289122270907,0.33409036685953086,0.33668072091337836
11,30682,2024-08-11,2024,,広島,C大阪,H,A,0.44516030165125337,0.21463131818064302,0.3402083801681036
11,30683,2024-08-11,2024,,柏,G大阪,D,H,0.26836254624826716,0.3064089654327352,0.4252284883189977
11,30684,2024-08-11,2024,,FC東京,川崎F,A,H,0.33469466553607,0.326167843460914,0.33913749100301593
11,30685,2024-08-11,2024,,磐田,鹿島,H,A,0.568778997095996,0.24763085646910651,0.18359014643489746
11,30686,2024-08-11,2024,,名古屋,東京V,H,H,0.2546021337848008,0.3718793347176932,0.373518531497506
11,30687,2024-08-11,2024,,鳥栖,浦和,D,A,0.4714642035802481,0.3055359446385967,0.2229998517811553
11,30688,2024-08-11,2024,,横浜FM,神戸,A,A,0.6535655902107067,0.09224730615730176,0.2541871036319916
11,30689,2024-08-12,2024,,新潟,京都,H,A,0.38924325225790607,0.23653512349832678,0.37422162424376715
11,30690,2024-08-16,2024,,札幌,鳥栖,H,A,0.3667307079465535,0.33444188984522666,0.2988274022082198
11,29899,2024-08-17,2024,,ヴァンラーレ八戸,FC岐阜,H,D,0.30108588582358314,0.4455665170006829,0.2533475971757339
11,29900,2024-08-17,2024,,いわてグルージャ盛岡,アスルクラロ沼津,A,H,0.19629892243966673,0.3568156106175346,0.44688546694279874
11,29901,2024-08-17,2024,,福島ユナイテッドFC,FC琉球,A,H,0.2709113980100674,0.31036100205146677,0.4187275999384658
11,29902,2024-08-17,2024,,Y.S.C.C.横浜,カマタマーレ讃岐,A,D,0.36059370148059533,0.39530281755740276,0.24410348096200196
11,29903,2024-08-17,2024,,AC長野パルセイロ,テゲバジャーロ宮崎,H,D,0.30562453449216853,0.35703495309901645,0.337340512408815
11,29904,2024-08-17,2024,,ギラヴァンツ北九州,富山,H,D,0.3315280371162189,0.397589389993894,0.2708825728898871
11,29905,2024-08-17,2024,,大宮,ツエーゲン金沢,H,H,0.3311396530830104,0.21066614626802424,0.4581942006489654
11,29906,2024-08-17,2024,,松本山雅FC,SC相模原,H,D,0.28523788266953287,0.4613778169833154,0.2533843003471517
11,29907,2024-08-17,2024,,ガイナーレ鳥取,奈良クラブ,H,A,0.4734360634404805,0.2500293395576731,0.27653459700184646
11,29908,2024-08-17,2024,,FC今治,FC大阪,D,H,0.23461914192078226,0.22900510633982404,0.5363757517393937
11,30310,2024-08-17,2024,,清水,甲府,H,H,0.24597254905547583,0.30558674895849414,0.44844070198603003
11,30311,2024-08-17,2024,,仙台,鹿児島ユナイテッドFC,H,H,0.32109155848136095,0.33904608312065454,0.3398623583979845
11,30312,2024-08-17,2024,,山形,V・ファーレン長崎,H,H,0.21635524375172796,0.38908735049301557,0.3945574057552565
11,30313,2024-08-17,2024,,栃木SC,秋田,D,H,0.29873464211062034,0.1575828892012188,0.5436824686881608
11,30314,2024-08-17,2024,,群馬,横浜FC,A,H,0.3823467966767478,0.2271070756001347,0.3905461277231175
11,30315,2024-08-17,2024,,千葉,いわきFC,A,A,0.3888007315703253,0.26048816575302997,0.35071110267664474
11,30316,2024-08-17,2024,,藤枝MYFC,レノファ山口FC,H,A,0.40208246093266853,0.34421629590563874,0.2537012431616928
11,30317,2024-08-17,2024,,徳島,岡山,D,A,0.4827091416855029,0.2969753978354156,0.2203154604790816
11,30318,2024-08-17,2024,,熊本,水戸,A,A,0.4360062946684519,0.3451670268218186,0.2188266785097295
11,30691,2024-08-17,2024,,鹿島,浦和,D,D,0.2562657691073526,0.411604638113302,0.33212959277934534
11,30692,2024-08-17,2024,,町田,磐田,H,D,0.34581500603804044,0.3849131999977961,0.26927179396416345
11,30693,2024-08-17,2024,,FC東京,東京V,D,D,0.337879701949103,0.35882614238541005,0.30329415566548684
11,30694,2024-08-17,2024,,川崎F,横浜FM,A,D,0.33101327637019645,0.39923914724155424,0.2697475763882492
11,30695,2024-08-17,2024,,湘南,柏,A,H,0.33693786436325246,0.2233083627119977,0.4397537729247498
11,30696,2024-08-17,2024,,名古屋,広島,A,D,0.267105664344282,0.38569862560776563,0.34719571004795247
11,30697,2024-08-17,2024,,C大阪,京都,A,H,0.2836383200410712,0.2847117612019172,0.43164991875701164
11,30698,2024-08-17,2024,,神戸,G大阪,D,H,0.2787344683881598,0.26794384276714994,0.4533216888446902
11,30699,2024-08-17,2024,,福岡,新潟,A,D,0.21754957749792314,0.44089681437511247,0.34155360812696445
11,30319,2024-08-18,2024,,愛媛FC,大分,H,D,0.29061400468590887,0.40032335793162355,0.30906263738246764
11,29909,2024-08-24,2024,,ヴァンラーレ八戸,SC相模原,H,H,0.33180135672915056,0.3047766095708043,0.3634220337000451
11,29911,2024-08-24,2024,,富山,松本山雅FC,H,H,0.25004225475254976,0.3377566264657803,0.41220111878167004
11,29912,2024-08-24,2024,,ツエーゲン金沢,FC琉球,A,A,0.38140909001107604,0.2683357013383844,0.3502552086505396
11,29913,2024-08-24,2024,,アスルクラロ沼津,FC今治,A,A,0.3776423840531995,0.2677412499194538,0.3546163660273468
11,29914,2024-08-24,2024,,奈良クラブ,ギラヴァンツ北九州,A,H,0.27842250587319634,0.3495030109916418,0.3720744831351619
11,29915,2024-08-24,2024,,ガイナーレ鳥取,FC大阪,H,D,0.23487773910974608,0.4478074662648436,0.3173147946254103
11,29916,2024-08-24,2024,,テゲバジャーロ宮崎,いわてグルージャ盛岡,H,H,0.2907367782871518,0.3361178270599679,0.37314539465288027
