window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
15,31774,2025-08-09,2025,,V・ファーレン長崎,札幌,H,D,0.2745026673466844,0.3786845962507675,0.34681273640254817,0.2746806506612461,0.3873460316218657,0.3379733177168882,0.2743246840321227,0.3700231608796693,0.3556521550882081,fixed_rf50_lgbm50
15,31775,2025-08-09,2025,,大分,富山,D,D,0.2522144078353615,0.4314071379587896,0.3163784542058489,0.29283636249228245,0.36025833571501525,0.34690530179270235,0.2115924531784405,0.5025559402025639,0.2858516066189955,fixed_rf50_lgbm50
15,32391,2025-08-09,2025,,東京V,横浜FM,H,D,0.3133579737922127,0.3924280533661388,0.2942139728416486,0.3158550376615754,0.3396360438413783,0.3445089184970462,0.3108609099228499,0.4452200628908992,0.2439190271862508,fixed_rf50_lgbm50
15,32392,2025-08-09,2025,,横浜FC,浦和,A,D,0.3770931787930377,0.3998368986131128,0.2230699225938495,0.3352747480640103,0.3599294030400859,0.3047958488959038,0.41891160952206513,0.43974439418613964,0.14134399629179523,fixed_rf50_lgbm50
15,32393,2025-08-09,2025,,川崎F,福岡,A,A,0.36148701755888435,0.3501113208189935,0.2884016616221223,0.3844992114303691,0.2972868642062379,0.3182139243633931,0.3384748236873995,0.402935777431749,0.2585893988808514,fixed_rf50_lgbm50
15,31776,2025-08-10,2025,,仙台,徳島,A,D,0.3516084814426491,0.3763622407666888,0.2720292777906621,0.36056863299379416,0.33312733056885163,0.30630403643735415,0.342648329891504,0.4195971509645259,0.23775451914397,fixed_rf50_lgbm50
15,31777,2025-08-10,2025,,山形,水戸,A,H,0.337696465250659,0.32129956772828805,0.34100396702105307,0.3500480387605955,0.32152041928229247,0.32843154195711216,0.32534489174072245,0.32107871617428363,0.353576392084994,fixed_rf50_lgbm50
15,31778,2025-08-10,2025,,いわきFC,磐田,H,D,0.3524053074105996,0.3779661382523427,0.26962855433705774,0.35151496071241367,0.4015551735708694,0.24692986571671696,0.35329565410878555,0.35437710293381597,0.29232724295739854,fixed_rf50_lgbm50
15,31779,2025-08-10,2025,,愛媛FC,鳥栖,A,A,0.4046040492205343,0.32546615014614333,0.2699298006333224,0.3910891747174035,0.294341144663905,0.3145696806186915,0.41811892372366505,0.3565911556283817,0.22528992064795333,fixed_rf50_lgbm50
15,32394,2025-08-10,2025,,広島,清水,D,H,0.23721625801347007,0.2687883209529132,0.4939954210336168,0.2826122738156628,0.2800963811526444,0.4372913450316929,0.19182024221127736,0.25748026075318203,0.5506994970355407,fixed_rf50_lgbm50
15,32395,2025-08-10,2025,,柏,湘南,H,H,0.23052606022847075,0.3153510225038903,0.454122917267639,0.2694548177541749,0.309586215777434,0.4209589664683911,0.1915973027027666,0.3211158292303466,0.4872868680668868,fixed_rf50_lgbm50
15,32396,2025-08-10,2025,,FC東京,鹿島,A,H,0.24890885578599073,0.3439183259688984,0.4071728182451109,0.287624181195979,0.3374566587633357,0.3749191600406853,0.21019353037600247,0.35037999317446106,0.43942647644953653,fixed_rf50_lgbm50
15,32397,2025-08-10,2025,,町田,神戸,H,D,0.30425866703597215,0.36433009315914033,0.3314112398048875,0.3081411034256463,0.364570200781617,0.3272886957927368,0.3003762306462979,0.3640899855366637,0.3355337838170383,fixed_rf50_lgbm50
15,32398,2025-08-10,2025,,名古屋,京都,A,D,0.30575692596694437,0.35020018762643723,0.34404288640661845,0.3419252196012423,0.3544583719298294,0.3036164084689284,0.2695886323326464,0.3459420033230451,0.3844693643443085,fixed_rf50_lgbm50
15,32399,2025-08-10,2025,,G大阪,岡山,A,D,0.25556346581335554,0.41192734216856053,0.33250919201808393,0.3091104914384152,0.3720882304333263,0.3188012781282586,0.20201644018829593,0.45176645390379483,0.3462171059079093,fixed_rf50_lgbm50
15,31780,2025-08-11,2025,,レノファ山口FC,甲府,A,H,0.27334671829963975,0.21065303005660313,0.5160002516437571,0.3034019568615669,0.2673267124629883,0.4292713306754447,0.2432914797377126,0.153979347650218,0.6027291726120694,fixed_rf50_lgbm50
15,32400,2025-08-11,2025,,C大阪,新潟,H,D,0.2918024696626375,0.4296831657298726,0.2785143646074899,0.3110814210670759,0.3945367286032826,0.2943818503296415,0.2725235182581991,0.4648296028564626,0.2626468788853384,fixed_rf50_lgbm50
15,31781,2025-08-16,2025,,札幌,秋田,A,H,0.3100272912528498,0.32941680788843897,0.36055590085871136,0.31049305961376805,0.30189194139780584,0.38761499898842616,0.30956152289193145,0.35694167437907204,0.33349680272899657,fixed_rf50_lgbm50
15,31782,2025-08-16,2025,,水戸,磐田,A,D,0.2637785525234352,0.5420651715075792,0.19415627596898583,0.3210023732118545,0.4202934150924218,0.2587042116957236,0.2065547318350158,0.6638369279227362,0.129608340242248,fixed_rf50_lgbm50
15,31783,2025-08-16,2025,,富山,FC今治,A,H,0.3223814866832187,0.22819807904811648,0.44942043426866496,0.33838173171144476,0.27903602956379703,0.38258223872475833,0.30638124165499264,0.17736012853243593,0.5162586298125715,fixed_rf50_lgbm50
15,31784,2025-08-16,2025,,山形,いわきFC,H,D,0.2820876739278202,0.3635875200360683,0.35432480603611144,0.2990409923938665,0.2924998758893976,0.4084591317167358,0.26513435546177394,0.43467516418273905,0.30019048035548707,fixed_rf50_lgbm50
15,31785,2025-08-16,2025,,千葉,徳島,H,H,0.24498225889091285,0.2983639688144816,0.4566537722946056,0.2773586869205679,0.2728540489872488,0.4497872640921834,0.2126058308612578,0.3238738886417144,0.4635202804970278,fixed_rf50_lgbm50
15,31786,2025-08-16,2025,,レノファ山口FC,仙台,D,A,0.4120187602918799,0.3259538070995502,0.26202743260857003,0.3527056401533041,0.3267872646558952,0.3205070951908007,0.4713318804304556,0.3251203495432051,0.2035477700263393,fixed_rf50_lgbm50
15,31787,2025-08-16,2025,,熊本,藤枝MYFC,H,H,0.2798189968888294,0.33050401653076533,0.3896769865804053,0.302611012615498,0.282565480095608,0.4148235072888939,0.2570269811621607,0.3784425529659226,0.3645304658719167,fixed_rf50_lgbm50
15,32061,2025-08-16,2025,,福島ユナイテッドFC,栃木シティ,D,H,0.35027264132664093,0.29276506396391455,0.3569622947094445,0.316996677031515,0.3219457944919106,0.3610575284765745,0.3835486056217669,0.2635843334359186,0.3528670609423145,fixed_rf50_lgbm50
15,32062,2025-08-16,2025,,AC長野パルセイロ,ヴァンラーレ八戸,A,H,0.24212840270686414,0.35969126818228925,0.39818032911084655,0.2797985092330267,0.3542228522713948,0.3659786384955785,0.2044582961807016,0.3651596840931837,0.4303820197261147,fixed_rf50_lgbm50
15,32063,2025-08-16,2025,,カマタマーレ讃岐,FC岐阜,D,A,0.5268690117507262,0.14062822896921828,0.3325027592800556,0.410321679895301,0.21398788550499914,0.37569043459970003,0.6434163436061513,0.0672685724334374,0.2893150839604112,fixed_rf50_lgbm50
15,32064,2025-08-16,2025,,ギラヴァンツ北九州,奈良クラブ,A,A,0.42155054407428044,0.28938025404502765,0.28906920188069196,0.32778217900518736,0.32068499249698973,0.35153282849782286,0.5153189091433735,0.2580755155930655,0.226605575263561,fixed_rf50_lgbm50
15,32065,2025-08-16,2025,,栃木SC,アスルクラロ沼津,H,H,0.23891433259119,0.3512310702789614,0.4098545971298487,0.26782912607681203,0.32279755854563025,0.4093733153775578,0.20999953910556793,0.37966458201229253,0.41033587888213957,fixed_rf50_lgbm50
15,32066,2025-08-16,2025,,群馬,FC大阪,H,A,0.4234693056999323,0.2751596225085129,0.3013710717915549,0.3835521702461444,0.337708240362459,0.2787395893913966,0.4633864411537201,0.2126110046545667,0.3240025541917132,fixed_rf50_lgbm50
15,32067,2025-08-16,2025,,松本山雅FC,FC琉球,D,H,0.3235725026598385,0.2601054694925343,0.4163220278476272,0.3087705858182997,0.2502381999737842,0.4409912142079161,0.33837441950137737,0.26997273901128443,0.3916528414873383,fixed_rf50_lgbm50
15,32068,2025-08-16,2025,,ツエーゲン金沢,テゲバジャーロ宮崎,A,A,0.4124393833208816,0.22928864703269994,0.35827196964641844,0.39526040479613,0.2291778457253026,0.3755617494785674,0.4296183618456332,0.2293994483400973,0.3409821898142695,fixed_rf50_lgbm50
15,32069,2025-08-16,2025,,ガイナーレ鳥取,高知ユナイテッドSC,H,D,0.2198741186241127,0.49701639016571353,0.2831094912101737,0.2850605461403598,0.4205984875923555,0.2943409662672847,0.1546876911078656,0.5734342927390715,0.2718780161530628,fixed_rf50_lgbm50
15,32070,2025-08-16,2025,,鹿児島ユナイテッドFC,SC相模原,H,H,0.2841026158713784,0.28083745298817364,0.43505993114044794,0.3019479124770468,0.26843168226352937,0.42962040525942385,0.26625731926571006,0.29324322371281797,0.44049945702147203,fixed_rf50_lgbm50
15,32401,2025-08-16,2025,,鹿島,福岡,D,H,0.2504638444800903,0.33121950961574653,0.4183166459041633,0.27504707547303214,0.3299044396201706,0.3950484849067974,0.22588061348714844,0.33253457961132243,0.4415848069015292,fixed_rf50_lgbm50
15,32402,2025-08-16,2025,,清水,横浜FM,A,A,0.3803304051330747,0.3316701498890132,0.287999444977912,0.3419423117547905,0.3139155048553109,0.3441421833898985,0.4187184985113589,0.34942479492271555,0.23185670656592555,fixed_rf50_lgbm50
15,32403,2025-08-16,2025,,浦和,名古屋,H,H,0.18633716481544021,0.23061830826132845,0.5830445269232313,0.26173456168118675,0.27278992920547984,0.4654755091133334,0.1109397679496937,0.1884466873171771,0.7006135447331292,fixed_rf50_lgbm50
15,32404,2025-08-16,2025,,町田,C大阪,H,H,0.28204659710375624,0.26615747932915074,0.451795923567093,0.29023888376293744,0.28856693090542884,0.42119418533163383,0.2738543104445751,0.2437480277528726,0.4823976618025522,fixed_rf50_lgbm50
15,32405,2025-08-16,2025,,湘南,FC東京,D,D,0.29185161870283705,0.40992604565609947,0.2982223356410635,0.31265734365027115,0.32297045231250243,0.3643722040372265,0.271045893755403,0.4968816389996965,0.2320724672449005,fixed_rf50_lgbm50
15,32406,2025-08-16,2025,,新潟,川崎F,D,D,0.3121959719369611,0.3782681905464871,0.3095358375165519,0.3399749221279102,0.3571303074063642,0.3028947704657256,0.28441702174601197,0.3994060736866099,0.31617690456737824,fixed_rf50_lgbm50
15,32407,2025-08-16,2025,,京都,東京V,H,D,0.23736273908959538,0.3861782317361109,0.37645902917429386,0.2732782030418416,0.3763410457979114,0.35038075116024714,0.20144727513734917,0.3960154176743104,0.4025373071883405,fixed_rf50_lgbm50
15,32408,2025-08-16,2025,,神戸,横浜FC,A,H,0.31041095160932897,0.1482670739189828,0.5413219744716883,0.34275409428989706,0.22678335711751244,0.43046254859259053,0.2780678089287609,0.0697507907204532,0.652181400350786,fixed_rf50_lgbm50
15,32409,2025-08-16,2025,,広島,G大阪,H,H,0.3253455599578662,0.33325504184616683,0.341399398195967,0.3027550364348503,0.3069290734211619,0.3903158901439878,0.3479360834808821,0.3595810102711718,0.2924829062479461,fixed_rf50_lgbm50
15,31788,2025-08-17,2025,,甲府,大分,H,D,0.3636813875927495,0.43922769874277423,0.1970909136644764,0.35184752800709673,0.36463030948887093,0.28352216250403245,0.3755152471784023,0.5138250879966775,0.11065966482492033,fixed_rf50_lgbm50
15,31789,2025-08-17,2025,,愛媛FC,大宮,A,D,0.31766919070969935,0.34340173544518127,0.3389290738451195,0.33107451363062596,0.30721755607002427,0.36170793029934983,0.3042638677887727,0.37958591482033827,0.31615021739088917,fixed_rf50_lgbm50
15,31790,2025-08-17,2025,,鳥栖,V・ファーレン長崎,A,H,0.24621984459866908,0.31497096458134044,0.4388091908199906,0.27494744805147114,0.28042528954971496,0.44462726239881395,0.217492241145867,0.3495166396129659,0.4329911192411672,fixed_rf50_lgbm50
15,32410,2025-08-17,2025,,岡山,柏,H,A,0.43052885846390915,0.27725170622275175,0.29221943531333916,0.3794105417768601,0.2979403530530866,0.3226491051700533,0.4816471751509582,0.25656305939241697,0.26178976545662497,fixed_rf50_lgbm50
15,32449,2025-08-20,2025,,町田,G大阪,H,A,0.5715929050733435,0.1311454234746543,0.2972616714520023,0.4453514161719612,0.1752246297320446,0.3794239540959942,0.6978343939747257,0.08706621721726401,0.21509938880801033,fixed_rf50_lgbm50
15,32450,2025-08-20,2025,,広島,神戸,A,A,0.417164553411809,0.2946226970041421,0.28821274958404886,0.34963737748861745,0.34547755538523944,0.30488506712614305,0.4846917293350006,0.24376783862304485,0.27154043204195466,fixed_rf50_lgbm50
15,32411,2025-08-22,2025,,柏,浦和,H,A,0.39673964677378043,0.2655784028599314,0.33768195036628823,0.36544254164727025,0.2645642272763283,0.36999323107640153,0.4280367519002906,0.2665925784435345,0.3053706696561749,fixed_rf50_lgbm50
15,31791,2025-08-23,2025,,秋田,FC今治,A,H,0.25438450719765965,0.31744396170922784,0.42817153109311257,0.30357926665380713,0.31330196332068694,0.38311877002550604,0.2051897477415122,0.3215859600977687,0.4732242921607191,fixed_rf50_lgbm50
15,31792,2025-08-23,2025,,いわきFC,大分,H,A,0.4225647864077357,0.33435405911330107,0.24308115447896322,0.3769792841829768,0.3306561241849601,0.2923645916320631,0.4681502886324946,0.338051994041642,0.1937977173258634,fixed_rf50_lgbm50
15,31793,2025-08-23,2025,,甲府,札幌,A,H,0.23706789008418772,0.3389797128347735,0.42395239708103877,0.2616784311064951,0.3379677558333036,0.4003538130602013,0.21245734906188032,0.33999166983624346,0.44755098110187624,fixed_rf50_lgbm50
15,31794,2025-08-23,2025,,大宮,熊本,H,H,0.17777746419455526,0.3534679272544749,0.4687546085509698,0.2139464844469523,0.3009357631805119,0.4851177523725358,0.1416084439421582,0.4060000913284379,0.4523914647294038,fixed_rf50_lgbm50
15,31795,2025-08-23,2025,,藤枝MYFC,愛媛FC,H,D,0.2599757384829657,0.3749686652408655,0.3650555962761689,0.319318621566151,0.3141609629062108,0.3665204155276383,0.20063285539978035,0.4357763675755202,0.36359077702469955,fixed_rf50_lgbm50
15,31796,2025-08-23,2025,,徳島,山形,H,A,0.4235523962540313,0.22229036218679737,0.3541572415591714,0.4036377168216885,0.27478226631313074,0.32158001686518084,0.44346707568637406,0.16979845806046404,0.38673446625316193,fixed_rf50_lgbm50
15,31797,2025-08-23,2025,,鳥栖,水戸,D,D,0.31177335246843846,0.4182628279261972,0.2699638196053644,0.377872623865432,0.3548688174070346,0.2672585587275334,0.2456740810714449,0.4816568384453597,0.2726690804831954,fixed_rf50_lgbm50
15,31798,2025-08-23,2025,,磐田,富山,H,D,0.25016178541038026,0.40900965596077504,0.34082855862884465,0.2809834071756665,0.3657474436176182,0.3532691492067152,0.21934016364509407,0.4522718683039319,0.32838796805097414,fixed_rf50_lgbm50
15,32071,2025-08-23,2025,,栃木シティ,ツエーゲン金沢,A,H,0.3576212881055907,0.24912064749201873,0.39325806440239064,0.3308267313497695,0.2577414126436271,0.4114318560066035,0.38441584486141195,0.24049988234041034,0.37508427279817774,fixed_rf50_lgbm50
15,32072,2025-08-23,2025,,SC相模原,ギラヴァンツ北九州,H,A,0.36208946480125803,0.32308043126289254,0.31483010393584937,0.38521430798002987,0.28429610295745433,0.33048958906251585,0.3389646216224862,0.3618647595683308,0.2991706188091829,fixed_rf50_lgbm50
15,32073,2025-08-23,2025,,奈良クラブ,高知ユナイテッドSC,H,D,0.2580440779391789,0.39841514524195354,0.34354077681886763,0.2884885464607282,0.3755159737900814,0.3359954797491904,0.22759960941762955,0.4213143166938257,0.35108607388854485,fixed_rf50_lgbm50
15,32074,2025-08-23,2025,,FC琉球,カマタマーレ讃岐,D,H,0.32834079494227913,0.3104710867456313,0.3611881183120896,0.333576217943852,0.2788136003976524,0.3876101816584956,0.32310537194070627,0.34212857309361017,0.33476605496568357,fixed_rf50_lgbm50
15,32075,2025-08-23,2025,,ヴァンラーレ八戸,FC大阪,D,D,0.28027169195012913,0.5042133672970901,0.21551494075278071,0.3014070753664641,0.4262758515648061,0.2723170730687298,0.2591363085337942,0.5821508830293742,0.1587128084368316,fixed_rf50_lgbm50
15,32076,2025-08-23,2025,,群馬,栃木SC,A,H,0.3445490192659604,0.30880035835820696,0.34665062237583266,0.3295546089069416,0.3107144152403861,0.3597309758526723,0.3595434296249792,0.3068863014760278,0.333570268898993,fixed_rf50_lgbm50
15,32077,2025-08-23,2025,,ガイナーレ鳥取,松本山雅FC,D,H,0.24154527246640395,0.3777191566793273,0.38073557085426873,0.2585471706702629,0.4140600758511608,0.3273927534785764,0.224543374262545,0.3413782375074939,0.4340783882299611,fixed_rf50_lgbm50
15,32078,2025-08-23,2025,,テゲバジャーロ宮崎,アスルクラロ沼津,H,H,0.28276609244241074,0.23682007040036307,0.48041383715722624,0.3300055092223207,0.2563556531766057,0.4136388376010737,0.23552667566250082,0.21728448762412042,0.5471888367133788,fixed_rf50_lgbm50
15,32412,2025-08-23,2025,,福岡,清水,D,D,0.32643612912007247,0.3712775772582909,0.3022862936216366,0.3410350854058198,0.3319779018998698,0.3269870126943105,0.3118371728343252,0.4105772526167121,0.2775855745489627,fixed_rf50_lgbm50
15,32413,2025-08-23,2025,,東京V,広島,A,D,0.2817305241706729,0.4627984165793566,0.2554710592499705,0.3108972351550601,0.4052031435809796,0.2838996212639603,0.25256381318628573,0.5203936895777337,0.22704249723598072,fixed_rf50_lgbm50
15,32414,2025-08-23,2025,,新潟,鹿島,A,A,0.3414179709677563,0.32570721747358466,0.33287481155865917,0.33034618938851484,0.33880663849314296,0.33084717211834225,0.35248975254699766,0.31260779645402637,0.33490245099897603,fixed_rf50_lgbm50
15,32415,2025-08-23,2025,,名古屋,川崎F,A,H,0.3979599768345241,0.17503513855832908,0.42700488460714675,0.3951671025035176,0.2432837819563671,0.3615491155401152,0.4007528511655306,0.1067864951602911,0.4924606536741783,fixed_rf50_lgbm50
15,32416,2025-08-23,2025,,G大阪,横浜FC,H,D,0.27318742600488183,0.4536090841367933,0.27320348985832493,0.2975312532174116,0.3818961322474093,0.320572614535179,0.24884359879235202,0.5253220360261772,0.22583436518147082,fixed_rf50_lgbm50
15,32417,2025-08-23,2025,,C大阪,神戸,D,H,0.27484517811202613,0.28404961294662356,0.44110520894135036,0.2647199232983628,0.2912965855213795,0.4439834911802577,0.2849704329256894,0.2768026403718676,0.438226926702443,fixed_rf50_lgbm50
15,32418,2025-08-23,2025,,岡山,湘南,H,D,0.21791134805206436,0.49939434609960076,0.2826943058483349,0.23929251297628923,0.44858792648374807,0.31211956053996276,0.1965301831278395,0.5502007657154535,0.253269051156707,fixed_rf50_lgbm50
15,32419,2025-08-23,2025,,横浜FM,町田,D,H,0.3143184981562861,0.19888575314334025,0.4867957487003737,0.3062865688752604,0.2284856297781123,0.4652278013466273,0.32235042743731174,0.16928587650856822,0.5083636960541201,fixed_rf50_lgbm50
15,31799,2025-08-24,2025,,V・ファーレン長崎,レノファ山口FC,H,H,0.20560567538540278,0.32307166300405266,0.4713226616105446,0.23894469030139157,0.35287489775293523,0.4081804119456732,0.172266660469414,0.2932684282551701,0.534464911275416,fixed_rf50_lgbm50
15,31800,2025-08-24,2025,,仙台,千葉,H,A,0.4030492200509822,0.348293682185309,0.2486570977637088,0.37358302410962385,0.35899429572427255,0.26742268016610365,0.4325154159923405,0.3375930686463455,0.229891515361314,fixed_rf50_lgbm50
