window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
10,30168,2024-04-28,2024,,鹿児島ユナイテッドFC,レノファ山口FC,A,H,0.34223731893466885,0.25243522754265063,0.4053274535226805,0.3078107027571222,0.3051445254306685,0.3870447718122093,0.3938772432009888,0.17337128071062383,0.43275147608838743,fixed_rf60_lgbm40
10,30525,2024-04-28,2024,,東京V,福岡,D,A,0.37340354022232697,0.30311740029252565,0.32347905948514744,0.3801367358423529,0.3119385580709515,0.3079247060866957,0.3633037467922881,0.2898856636248868,0.346810589582825,fixed_rf60_lgbm40
10,30526,2024-04-28,2024,,広島,川崎F,D,A,0.42624551166990665,0.3373008261604973,0.23645366216959607,0.3942846447035882,0.3223351743342673,0.2833801809621445,0.4741868121193844,0.3597493038998423,0.1660638839807734,fixed_rf60_lgbm40
10,30527,2024-04-28,2024,,浦和,名古屋,H,H,0.3257220191889665,0.26114088270716973,0.4131370981038638,0.31732192427861206,0.2843022706963079,0.3983758050250799,0.338322161554498,0.2263988007234624,0.4352790377220395,fixed_rf60_lgbm40
10,30528,2024-04-28,2024,,柏,鳥栖,D,A,0.3689836746441636,0.35756067040646167,0.2734556549493748,0.3778909462323881,0.30969309116156246,0.31241596260604954,0.3556227672618269,0.4293620392738104,0.2150151934643627,fixed_rf60_lgbm40
10,30529,2024-04-28,2024,,G大阪,鹿島,A,A,0.4014207771795521,0.31372673338962676,0.28485248943082114,0.3799484943044554,0.3331963476968754,0.2868551579986692,0.4336292014921972,0.28452231192875377,0.28184848657904904,fixed_rf60_lgbm40
10,29779,2024-05-03,2024,,ガイナーレ鳥取,大宮,A,D,0.2949017279431173,0.3978690864188491,0.3072291856380337,0.30378981118863313,0.38309087973141903,0.31311930907994795,0.2815696030748436,0.4200363964499942,0.2983940004751623,fixed_rf60_lgbm40
10,29780,2024-05-03,2024,,いわてグルージャ盛岡,ツエーゲン金沢,A,A,0.4002828714063982,0.31563855583376,0.28407857275984183,0.4181126312284922,0.3043927430886159,0.2774946256828919,0.3735382316732572,0.3325072749514761,0.2939544933752667,fixed_rf60_lgbm40
10,29781,2024-05-03,2024,,SC相模原,FC大阪,D,H,0.355562029045111,0.2750298492370755,0.3694081217178135,0.32585228543580846,0.30722512369024624,0.36692259087394535,0.4001266444590648,0.2267369375573194,0.3731364179836157,fixed_rf60_lgbm40
10,29782,2024-05-03,2024,,松本山雅FC,ヴァンラーレ八戸,A,D,0.29572682536239514,0.3581856537353422,0.3460875209022627,0.30418806985777874,0.33670878667496135,0.35910314346725997,0.28303495861931977,0.39040095432591354,0.32656408705476675,fixed_rf60_lgbm40
10,29783,2024-05-03,2024,,富山,テゲバジャーロ宮崎,D,H,0.26502736384260084,0.20871256221757978,0.5262600739398194,0.27839941324442435,0.23224411950927626,0.4893564672462995,0.2449692897398656,0.1734152262800351,0.5816154839800993,fixed_rf60_lgbm40
10,29784,2024-05-03,2024,,アスルクラロ沼津,福島ユナイテッドFC,A,A,0.3665331421121779,0.31379702779759394,0.31966983009022815,0.3523904998849126,0.3308907377055351,0.3167187624095523,0.3877471054530759,0.2881564629356822,0.3240964316112419,fixed_rf60_lgbm40
10,29785,2024-05-03,2024,,奈良クラブ,FC今治,H,H,0.33180798188854566,0.30913856357132563,0.3590534545401288,0.3251820873133189,0.314308689692051,0.3605092229946302,0.3417468237513858,0.3013833743902375,0.3568698018583767,fixed_rf60_lgbm40
10,29786,2024-05-03,2024,,ギラヴァンツ北九州,Y.S.C.C.横浜,A,A,0.4208232851724544,0.2769146567092843,0.30226205811826135,0.39961479996397575,0.25922352590879216,0.34116167412723214,0.4526360129851723,0.3034513529100224,0.2439126341048052,fixed_rf60_lgbm40
10,29787,2024-05-03,2024,,FC琉球,カマタマーレ讃岐,D,H,0.2651421846869535,0.27402630623758994,0.46083150907545667,0.27312470900312735,0.27739931990422356,0.4494759710926492,0.25316839821269266,0.26896678573763955,0.4778648160496678,fixed_rf60_lgbm40
10,29788,2024-05-03,2024,,AC長野パルセイロ,FC岐阜,H,D,0.32848941637614065,0.35339241207260164,0.31811817155125777,0.38463994695440756,0.34252624461205566,0.27283380843353683,0.24426362050874031,0.36969166326342057,0.38604471622783915,fixed_rf60_lgbm40
10,30169,2024-05-03,2024,,徳島,愛媛FC,D,H,0.3378090558435414,0.3028706644537708,0.35932027970268776,0.3617438115907199,0.2989288693201603,0.3393273190891198,0.30190692222277354,0.30878335715418664,0.3893097206230398,fixed_rf60_lgbm40
10,30170,2024-05-03,2024,,仙台,レノファ山口FC,H,D,0.2748981384822314,0.3995923033436273,0.3255095581741414,0.29882302453762694,0.33166246168094626,0.36951451378142675,0.239010809399138,0.5014870658376488,0.2595021247632133,fixed_rf60_lgbm40
10,30171,2024-05-03,2024,,山形,岡山,D,A,0.397579003555496,0.28091820396992784,0.32150279247457614,0.40664749653469134,0.27594562463994243,0.3174068788253663,0.383976264086703,0.288377072964906,0.3276466629483909,fixed_rf60_lgbm40
10,30172,2024-05-03,2024,,横浜FC,水戸,H,H,0.27971742587148984,0.2276952623635603,0.49258731176494985,0.2640940364870967,0.24891941527914233,0.48698654823376103,0.3031525099480795,0.1958590329901873,0.5009884570617331,fixed_rf60_lgbm40
10,30173,2024-05-03,2024,,甲府,大分,A,A,0.4530284566332802,0.2771655049267588,0.26980603843996104,0.4075215273515853,0.29283462301248964,0.29964384963592505,0.5212888505558225,0.2536618277981625,0.225049321646015,fixed_rf60_lgbm40
10,30174,2024-05-03,2024,,清水,栃木SC,H,H,0.22596705579186835,0.3618885111364089,0.41214443307172277,0.2675335917496501,0.3462467925983923,0.3862196156519576,0.1636172518551958,0.3853510889434338,0.4510316592013705,fixed_rf60_lgbm40
10,30175,2024-05-03,2024,,藤枝MYFC,群馬,H,A,0.45265351227377915,0.19634056443840026,0.35100592328782065,0.37978823902442155,0.25943029840418846,0.36078146257139004,0.5619514221478156,0.1017059634897179,0.3363426143624666,fixed_rf60_lgbm40
10,30176,2024-05-03,2024,,V・ファーレン長崎,秋田,D,H,0.23151042308473938,0.24224849328862125,0.5262410836266393,0.2882761881090707,0.2928272841581392,0.41889652773279,0.1463617755482424,0.1663803069843443,0.6872579174674133,fixed_rf60_lgbm40
10,30177,2024-05-03,2024,,熊本,鹿児島ユナイテッドFC,D,H,0.32287063076937417,0.2742389259755365,0.40289044325508927,0.3298008307589394,0.3112994459906843,0.3588997232503763,0.3124753307850264,0.2186481459528148,0.4688765232621588,fixed_rf60_lgbm40
10,30178,2024-05-03,2024,,いわきFC,千葉,H,D,0.34711013490346054,0.3471223606564554,0.30576750444008416,0.3551240229798499,0.3288731203155245,0.3160028567046256,0.33508930278887644,0.37449622116785164,0.29041447604327203,fixed_rf60_lgbm40
10,30530,2024-05-03,2024,,横浜FM,磐田,D,A,0.4035660248880846,0.248429187005017,0.34800478810689844,0.3602067578489542,0.2681139618076195,0.3716792803434263,0.4686049254467802,0.2189020248011133,0.3124930497521066,fixed_rf60_lgbm40
10,30531,2024-05-03,2024,,新潟,広島,D,H,0.3484763300924787,0.2638403477847318,0.38768332212278955,0.361926448516853,0.267513327533076,0.370560223950071,0.3283011524559172,0.2583308781622155,0.4133679693818674,fixed_rf60_lgbm40
10,30532,2024-05-03,2024,,鹿島,湘南,H,H,0.2187190053651402,0.2522639030138063,0.5290170916210536,0.23955720512951031,0.25835416112067894,0.5020886337498108,0.18746170571858503,0.24312851585349743,0.5694097784279176,fixed_rf60_lgbm40
10,30533,2024-05-03,2024,,FC東京,京都,H,H,0.33166174846579655,0.25586269451394167,0.4124755570202618,0.3381167516921677,0.2830145915125903,0.378868656795242,0.32197924362623986,0.21513484901596874,0.4628859073577915,fixed_rf60_lgbm40
10,30534,2024-05-03,2024,,町田,柏,H,A,0.43096711979632285,0.2999425467155712,0.26909033348810596,0.3909884643307439,0.306865892362901,0.302145643306355,0.4909351029946912,0.2895575282445764,0.2195073687607324,fixed_rf60_lgbm40
10,30535,2024-05-03,2024,,C大阪,札幌,D,H,0.3469699897866921,0.2873532164413575,0.3656767937719505,0.3557294781158565,0.28689561116742385,0.35737491071671973,0.3338307572929455,0.2880396243522579,0.3781296183547967,fixed_rf60_lgbm40
10,30536,2024-05-03,2024,,鳥栖,東京V,A,A,0.37587911104340455,0.25760619008893093,0.3665146988676645,0.3719265490430122,0.2629743923012401,0.3650990586557476,0.381807954043993,0.2495538867704672,0.3686381591855398,fixed_rf60_lgbm40
10,30537,2024-05-03,2024,,川崎F,浦和,H,H,0.2206986484946185,0.3447358336167806,0.4345655178886008,0.2714805777484107,0.3243776252059173,0.404141797045672,0.1445257546139302,0.3752731462330756,0.4802010991529941,fixed_rf60_lgbm40
10,30538,2024-05-03,2024,,福岡,G大阪,H,H,0.328759976368012,0.26958683499721875,0.40165318863476934,0.3220273907739444,0.2714302137738869,0.4065423954521687,0.3388588547591133,0.2668217668322165,0.3943193784086702,fixed_rf60_lgbm40
10,30539,2024-05-03,2024,,名古屋,神戸,A,H,0.28624669127391333,0.2808306737351284,0.4329226349909584,0.30511965604957053,0.3023503445077553,0.39252999944267425,0.25793724411042745,0.24855116757618803,0.49351158831338454,fixed_rf60_lgbm40
10,29789,2024-05-06,2024,,ヴァンラーレ八戸,いわてグルージャ盛岡,H,H,0.33871635262552896,0.3003846974820726,0.3608989498923985,0.37023880000751896,0.29105598991465353,0.33870521007782745,0.2914326815525438,0.3143777588332011,0.394189559614255,fixed_rf60_lgbm40
10,29790,2024-05-06,2024,,FC大阪,FC琉球,A,H,0.26266016030492856,0.1606861360764867,0.5766537036185847,0.30589011542673006,0.20362995826035232,0.49047992631291765,0.19781522762222642,0.09627040280068831,0.7059143695770853,fixed_rf60_lgbm40
10,29791,2024-05-06,2024,,FC今治,富山,A,H,0.357967314675983,0.21042005071051362,0.43161263461350347,0.35216030217160105,0.26382962171402385,0.38401007611437515,0.36667783343255583,0.13030569420524832,0.5030164723621959,fixed_rf60_lgbm40
10,29792,2024-05-06,2024,,福島ユナイテッドFC,奈良クラブ,H,A,0.3404238380301494,0.3374876803105844,0.3220884816592663,0.34382669019464174,0.34995517355119377,0.30621813625416455,0.33531955978341094,0.31878644044967025,0.34589399976691887,fixed_rf60_lgbm40
10,29793,2024-05-06,2024,,大宮,松本山雅FC,A,H,0.22945695771700805,0.291059810552205,0.479483231730787,0.25696127554114234,0.28075243075225353,0.4622862937066041,0.1882004809808066,0.3065208802521322,0.5052786387670613,fixed_rf60_lgbm40
10,29794,2024-05-06,2024,,Y.S.C.C.横浜,SC相模原,D,A,0.37850962795560583,0.24524543529132942,0.3762449367530648,0.3707746628911903,0.2681809766573598,0.3610443604514499,0.390112075552229,0.2108421232422838,0.3990458012054871,fixed_rf60_lgbm40
10,29795,2024-05-06,2024,,ツエーゲン金沢,ガイナーレ鳥取,D,H,0.37532330513782747,0.23943856145995707,0.38523813340221547,0.3540440351011499,0.253518953570046,0.3924370113288041,0.4072422101928438,0.2183179732948236,0.3744398165123326,fixed_rf60_lgbm40
10,29796,2024-05-06,2024,,カマタマーレ讃岐,アスルクラロ沼津,H,H,0.2866733361797602,0.342918366438161,0.3704082973820788,0.25908083975255186,0.33742039338602287,0.40349876686142533,0.32806208082057275,0.35116532601636824,0.32077259316305906,fixed_rf60_lgbm40
10,29797,2024-05-06,2024,,テゲバジャーロ宮崎,AC長野パルセイロ,A,D,0.3199684572643743,0.41227751827097636,0.26775402446464935,0.32231978691496294,0.37447298842891863,0.30320722465611855,0.31644146278849133,0.468984313034063,0.21457422417744565,fixed_rf60_lgbm40
10,29798,2024-05-06,2024,,FC岐阜,ギラヴァンツ北九州,A,A,0.41177045493042774,0.32065609097505265,0.26757345409451966,0.41334758441406716,0.31651617817557076,0.27013623741036213,0.4094047607049686,0.3268659601742755,0.2637292791207559,fixed_rf60_lgbm40
10,30179,2024-05-06,2024,,秋田,甲府,A,A,0.4101496920111253,0.25805610002709284,0.3317942079617819,0.39886798090503384,0.29046361523089814,0.3106684038640681,0.4270722586702625,0.2094448272213849,0.3634829141083526,fixed_rf60_lgbm40
10,30180,2024-05-06,2024,,水戸,熊本,H,D,0.3051567889976827,0.34840426930290846,0.3464389416994089,0.3391306799177752,0.3276719754422189,0.333197344640006,0.2541959526175441,0.3795027100939428,0.3663013372885132,fixed_rf60_lgbm40
10,30181,2024-05-06,2024,,栃木SC,藤枝MYFC,A,H,0.2964015019139757,0.3073111648082424,0.396287333277782,0.2954497005550202,0.3019127166911695,0.4026375827538103,0.2978292039524089,0.3154088369838517,0.3867619590637395,fixed_rf60_lgbm40
10,30182,2024-05-06,2024,,群馬,清水,A,H,0.28434645455709306,0.2487817304418415,0.46687181500106545,0.29978087232583756,0.29610405317874894,0.4041150744954135,0.2611948279039763,0.1777982463364803,0.5610069257595434,fixed_rf60_lgbm40
10,30183,2024-05-06,2024,,岡山,徳島,A,H,0.3078022260238864,0.3310790395487012,0.36111873442741244,0.2934490785396587,0.3216011760564552,0.3849497454038861,0.32933194725022796,0.34529583478707015,0.32537221796270194,fixed_rf60_lgbm40
10,30184,2024-05-06,2024,,レノファ山口FC,山形,H,H,0.3105712769435155,0.3315695394203947,0.3578591836360899,0.294373648277789,0.3392816164368807,0.3663447352853304,0.3348677199421053,0.3200014238956656,0.3451308561622291,fixed_rf60_lgbm40
10,30185,2024-05-06,2024,,大分,V・ファーレン長崎,D,A,0.3600685566185017,0.3033396730375265,0.33659177034397175,0.3582626200583079,0.3052661700979459,0.3364712098437462,0.3627774614587924,0.3004499274468974,0.3367726110943101,fixed_rf60_lgbm40
10,30186,2024-05-06,2024,,鹿児島ユナイテッドFC,仙台,A,H,0.35514172658698856,0.24120721282494756,0.4036510605880639,0.3244515094941415,0.29397647501335933,0.38157201549249925,0.4011770522262592,0.1620533195423299,0.4367696282314108,fixed_rf60_lgbm40
10,30187,2024-05-06,2024,,愛媛FC,いわきFC,D,A,0.5226326000679695,0.21724335977578904,0.26012404015624147,0.4209618176799091,0.25728413710503806,0.32175404521505285,0.6751387736500603,0.15718219378191553,0.16767903256802433,fixed_rf60_lgbm40
10,30188,2024-05-06,2024,,千葉,横浜FC,H,D,0.383720716014294,0.4036737145632592,0.21260556942244685,0.39919680549963554,0.3413182991220022,0.25948489537836233,0.36050658178628175,0.4972068377251447,0.14228658048857362,fixed_rf60_lgbm40
10,30540,2024-05-06,2024,,東京V,磐田,H,H,0.2970672592738341,0.34941322229786254,0.3535195184283035,0.3013826619635747,0.3483259263516697,0.3502914116847556,0.2905941552392231,0.3510441662171516,0.3583616785436252,fixed_rf60_lgbm40
10,30541,2024-05-06,2024,,神戸,新潟,H,A,0.39384575771949615,0.3421405501570406,0.26401369212346326,0.3808939327443495,0.31371170480330707,0.30539436245234347,0.413273495182216,0.3847838181876409,0.201942686630143,fixed_rf60_lgbm40
10,30542,2024-05-06,2024,,G大阪,C大阪,H,A,0.42956592814184896,0.3125097338882805,0.2579243379698705,0.3808687490841941,0.3036342083172956,0.3154970425985103,0.5026116967283313,0.3258230222447579,0.1715652810269109,fixed_rf60_lgbm40
10,30543,2024-05-06,2024,,札幌,FC東京,A,H,0.30242978777937934,0.26514397750620916,0.43242623471441155,0.29123714634064385,0.2768229140941393,0.4319399395652169,0.31921874993748256,0.24762557262431403,0.43315567743820343,fixed_rf60_lgbm40
10,30544,2024-05-06,2024,,京都,町田,A,A,0.3371260904507676,0.32939417810343596,0.33347973144579646,0.32881426431032323,0.30071151671493734,0.3704742189747395,0.34959382966143415,0.37241817018618395,0.27798800015238195,fixed_rf60_lgbm40
10,30545,2024-05-06,2024,,福岡,川崎F,D,D,0.3503949192023832,0.37677710791882585,0.272827972878791,0.34606490399837586,0.37253693820871236,0.28139815779291183,0.35688994200839425,0.38313736248399605,0.25997269550760976,fixed_rf60_lgbm40
10,30546,2024-05-06,2024,,広島,名古屋,A,H,0.19870830691414565,0.3591650933616455,0.44212659972420887,0.26898804362456025,0.33875692263585777,0.3922550337395819,0.09328870184852381,0.3897773494503271,0.5169339487011492,fixed_rf60_lgbm40
10,30547,2024-05-06,2024,,柏,鹿島,A,A,0.38870106366428603,0.3430987312642734,0.2682002050714405,0.36626747715956903,0.32224019953223426,0.31149232330819665,0.4223514434213615,0.3743865288623322,0.2032620277163063,fixed_rf60_lgbm40
10,30548,2024-05-06,2024,,湘南,鳥栖,H,A,0.3983223025814807,0.31032210364782564,0.2913555937706937,0.3370225096638088,0.3318048709716045,0.3311726193645868,0.4902719919579886,0.2780979526621573,0.2316300553798541,fixed_rf60_lgbm40
10,30549,2024-05-06,2024,,浦和,横浜FM,H,A,0.3602522682509227,0.3239538678181265,0.31579386393095077,0.3755594415105935,0.31745612995360534,0.30698442853580116,0.3372915083614166,0.33370047461490826,0.32900801702367527,fixed_rf60_lgbm40
10,30189,2024-05-11,2024,,仙台,群馬,H,H,0.3619397308210828,0.23950966590152595,0.3985506032773913,0.3539412268023865,0.27188651037934,0.3741722628182735,0.3739374868491272,0.19094439918480485,0.435118113966068,fixed_rf60_lgbm40
10,30190,2024-05-11,2024,,清水,鹿児島ユナイテッドFC,H,H,0.3375608949115865,0.3158777813335074,0.34656132375490617,0.32433824742895523,0.3214691289527983,0.35419262361824655,0.3573948661355333,0.3074907599045712,0.3351143739598956,fixed_rf60_lgbm40
10,30551,2024-05-11,2024,,新潟,浦和,A,A,0.38130646778304034,0.3027182162129162,0.31597531600404355,0.35759489869663075,0.30964733568711283,0.33275776561625653,0.4168738214126546,0.2923245370016213,0.2908016415857241,fixed_rf60_lgbm40
10,30552,2024-05-11,2024,,磐田,鳥栖,A,D,0.33002489392069984,0.34971471942601656,0.3202603866532836,0.3389410034061146,0.3368502710830713,0.3242087255108141,0.3166507296925777,0.3690113919404345,0.3143378783669879,fixed_rf60_lgbm40
10,30553,2024-05-11,2024,,京都,福岡,A,H,0.3435322052761796,0.2851539035794098,0.3713138911444106,0.3434535253138968,0.28599449893901113,0.37055197574709214,0.34365022521960387,0.28389301054000776,0.37245676424038837,fixed_rf60_lgbm40
10,30554,2024-05-11,2024,,FC東京,柏,D,H,0.3089973895976843,0.21980872978030327,0.4711938806220124,0.31664407644657044,0.25276116505310076,0.43059475850032886,0.2975273593243552,0.1703800768711071,0.5320925638045377,fixed_rf60_lgbm40
10,30555,2024-05-11,2024,,川崎F,札幌,H,H,0.2975591986375782,0.2921173384509193,0.4103234629115026,0.29800443209975824,0.29056782566670974,0.411427742233532,0.296891348444308,0.2944416076272336,0.4086670439284584,fixed_rf60_lgbm40
10,30556,2024-05-11,2024,,湘南,町田,D,D,0.25308675279344295,0.4254746918607326,0.3214385553458244,0.2795870998872629,0.3651400289859363,0.3552728711268008,0.2133362321527131,0.5159766861729271,0.2706870816743598,fixed_rf60_lgbm40
10,30557,2024-05-11,2024,,名古屋,G大阪,A,H,0.38872013436750896,0.18040995148164463,0.4308699141508465,0.38441439724981186,0.21924405479292153,0.39634154795726667,0.3951787400440545,0.1221587965147293,0.4826624634412162,fixed_rf60_lgbm40
