window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
9,29711,2024-03-20,2024,,松本山雅FC,いわてグルージャ盛岡,H,H,0.3053121651865855,0.31334458411445315,0.3813432506989614
9,29712,2024-03-20,2024,,AC長野パルセイロ,福島ユナイテッドFC,H,A,0.3921625054199586,0.3367334168612926,0.2711040777187487
9,29713,2024-03-20,2024,,富山,ツエーゲン金沢,H,A,0.3827068639307114,0.2944576106263942,0.32283552544289446
9,29714,2024-03-20,2024,,奈良クラブ,ヴァンラーレ八戸,H,A,0.3559210296062119,0.3423930098205165,0.3016859605732715
9,29715,2024-03-20,2024,,ギラヴァンツ北九州,FC大阪,D,A,0.4100187593571111,0.29114815639911695,0.298833084243772
9,29716,2024-03-20,2024,,テゲバジャーロ宮崎,アスルクラロ沼津,D,A,0.4684183096931942,0.20942987329549373,0.3221518170113121
9,29717,2024-03-20,2024,,FC琉球,Y.S.C.C.横浜,H,A,0.38643935534708695,0.29763815132338184,0.31592249332953126
9,29718,2024-03-20,2024,,SC相模原,大宮,D,A,0.374154645673393,0.28497541833674955,0.34086993598985726
9,30089,2024-03-20,2024,,仙台,熊本,D,A,0.3381116722200707,0.3348944694963993,0.32699385828353
9,30090,2024-03-20,2024,,秋田,栃木SC,H,D,0.33213603956504084,0.3616050359470487,0.30625892448791053
9,30091,2024-03-20,2024,,山形,藤枝MYFC,A,H,0.2843544668852228,0.2935255227383538,0.42212001037642344
9,30092,2024-03-20,2024,,千葉,清水,A,A,0.35930717001758206,0.3092515760988665,0.33144125388355133
9,30093,2024-03-20,2024,,横浜FC,群馬,H,A,0.34490151162636923,0.3430061066378527,0.3120923817357781
9,30094,2024-03-20,2024,,甲府,いわきFC,D,A,0.35573967344309154,0.3278131568420444,0.3164471697148641
9,30095,2024-03-20,2024,,岡山,水戸,H,H,0.3489507091891782,0.30198848234617837,0.34906080846464355
9,30096,2024-03-20,2024,,大分,鹿児島ユナイテッドFC,H,H,0.34278923340919526,0.29767256100675366,0.359538205584051
9,30097,2024-03-20,2024,,愛媛FC,V・ファーレン長崎,A,H,0.3036779935683431,0.31852576864115867,0.37779623779049837
9,30098,2024-03-20,2024,,徳島,レノファ山口FC,A,H,0.32775416541144076,0.2797726324087027,0.3924732021798565
9,29719,2024-03-23,2024,,FC大阪,松本山雅FC,D,H,0.31970812606463034,0.3321365411527547,0.3481553327826151
9,29720,2024-03-23,2024,,大宮,テゲバジャーロ宮崎,H,H,0.3241283506373227,0.3195705302539775,0.35630111910869977
10,29721,2024-03-24,2024,,ヴァンラーレ八戸,AC長野パルセイロ,D,H,0.3091198347467284,0.3283385386611956,0.3625416265920761
10,29722,2024-03-24,2024,,FC今治,ギラヴァンツ北九州,A,H,0.2759945254806339,0.3545951902988042,0.369410284220562
10,29723,2024-03-24,2024,,福島ユナイテッドFC,富山,D,A,0.34088161901843167,0.32684668163846375,0.33227169934310447
10,29724,2024-03-24,2024,,Y.S.C.C.横浜,ガイナーレ鳥取,D,A,0.4308335547734351,0.2923397088425562,0.2768267363840088
10,29725,2024-03-24,2024,,ツエーゲン金沢,SC相模原,H,H,0.3341017737187228,0.32083203827455353,0.3450661880067236
10,29726,2024-03-24,2024,,アスルクラロ沼津,FC琉球,H,H,0.3095349166418404,0.29706481881005276,0.39340026454810695
10,29727,2024-03-24,2024,,カマタマーレ讃岐,奈良クラブ,D,H,0.31265859547049546,0.29452732527292486,0.39281407925657974
10,29728,2024-03-24,2024,,FC岐阜,いわてグルージャ盛岡,H,H,0.28897404816281924,0.27622539553896075,0.4348005562982201
10,30099,2024-03-24,2024,,仙台,徳島,D,D,0.30257309771497126,0.35467998673427303,0.3427469155507558
10,30100,2024-03-24,2024,,いわきFC,山形,D,H,0.3324431698098523,0.28875060900281857,0.37880622118732904
10,30101,2024-03-24,2024,,水戸,千葉,D,A,0.3901750738947966,0.29997005604116994,0.3098548700640335
10,30102,2024-03-24,2024,,栃木SC,大分,H,D,0.2966050342466759,0.3721815753398228,0.3312133904135014
10,30103,2024-03-24,2024,,清水,秋田,H,A,0.3559676828419841,0.31374226252755416,0.33029005463046174
10,30104,2024-03-24,2024,,藤枝MYFC,熊本,H,H,0.3094504758058177,0.31567158201009554,0.3748779421840867
10,30105,2024-03-24,2024,,レノファ山口FC,愛媛FC,D,H,0.34120197643606986,0.28270644857658994,0.37609157498734014
10,30106,2024-03-24,2024,,V・ファーレン長崎,甲府,D,D,0.3131997615846678,0.40285233995549696,0.2839478984598353
10,30107,2024-03-24,2024,,鹿児島ユナイテッドFC,横浜FC,A,D,0.28320776694097627,0.3719966584804624,0.3447955745785614
10,30108,2024-03-24,2024,,群馬,岡山,A,D,0.346029197630816,0.3744820119144932,0.2794887904546908
10,30470,2024-03-29,2024,,東京V,京都,D,H,0.30860284431529894,0.3025600029039963,0.38883715278070485
10,29729,2024-03-30,2024,,SC相模原,カマタマーレ讃岐,H,A,0.34990825146831145,0.3008773260659281,0.3492144224657605
10,29730,2024-03-30,2024,,FC大阪,FC今治,D,D,0.35007473858278076,0.3716331435606326,0.2782921178565867
10,29731,2024-03-30,2024,,AC長野パルセイロ,アスルクラロ沼津,H,H,0.3328991675666486,0.3003515301017737,0.3667493023315777
10,29732,2024-03-30,2024,,FC琉球,富山,H,H,0.2708202375635511,0.32430675566049005,0.40487300677595894
10,30109,2024-03-30,2024,,甲府,レノファ山口FC,A,A,0.3622405397490987,0.29853279648860076,0.3392266637623005
10,30110,2024-03-30,2024,,秋田,いわきFC,H,H,0.32940909225839465,0.3301756759108675,0.34041523183073785
10,30111,2024-03-30,2024,,山形,清水,H,D,0.2917765471892975,0.4162694505277371,0.2919540022829653
10,30112,2024-03-30,2024,,水戸,鹿児島ユナイテッドFC,D,H,0.32378475739700807,0.30469285872219765,0.3715223838807942
10,30113,2024-03-30,2024,,横浜FC,仙台,A,H,0.34553642321507966,0.2921480393371084,0.3623155374478121
10,30114,2024-03-30,2024,,徳島,群馬,A,H,0.301196536752953,0.3294172639633918,0.36938619928365507
10,30115,2024-03-30,2024,,大分,岡山,D,H,0.3385243921659859,0.3187476106752956,0.34272799715871843
10,30116,2024-03-30,2024,,熊本,千葉,H,A,0.3859903718496063,0.273775485058995,0.34023414309139866
10,30117,2024-03-30,2024,,愛媛FC,藤枝MYFC,H,H,0.3618581872736088,0.2642290548797501,0.373912757846641
10,30118,2024-03-30,2024,,栃木SC,V・ファーレン長崎,D,H,0.32215183931931823,0.3375990315071929,0.34024912917348904
10,30471,2024-03-30,2024,,広島,G大阪,D,H,0.3287097026026391,0.3222818966987917,0.34900840069856925
10,30472,2024-03-30,2024,,新潟,柏,D,A,0.4093491436408333,0.29035561674707644,0.30029523961209037
10,30473,2024-03-30,2024,,神戸,札幌,H,D,0.3151835506304145,0.34820796406791493,0.3366084853016704
10,30474,2024-03-30,2024,,鹿島,磐田,H,D,0.3217495900565393,0.36102824114006027,0.31722216880340043
10,30475,2024-03-30,2024,,浦和,福岡,H,A,0.3583316938575679,0.28509450694560223,0.35657379919682985
10,30476,2024-03-30,2024,,町田,鳥栖,H,H,0.32199131704047795,0.26317363887908285,0.41483504408043925
10,30477,2024-03-30,2024,,川崎F,FC東京,H,A,0.38089814070632444,0.24393848708109098,0.37516337221258456
10,30478,2024-03-30,2024,,名古屋,横浜FM,H,H,0.34187228938527925,0.2630192129328851,0.39510849768183565
10,30479,2024-03-30,2024,,C大阪,湘南,H,D,0.28981153674318444,0.4260728096691986,0.28411565358761703
10,29733,2024-03-31,2024,,ガイナーレ鳥取,ヴァンラーレ八戸,D,H,0.2946084736417485,0.3365199314976067,0.3688715948606449
10,29734,2024-03-31,2024,,いわてグルージャ盛岡,テゲバジャーロ宮崎,H,H,0.29186505132729085,0.25253721222037423,0.455597736452335
10,29735,2024-03-31,2024,,福島ユナイテッドFC,Y.S.C.C.横浜,A,H,0.2932823851635113,0.2759507187382264,0.43076689609826235
10,29736,2024-03-31,2024,,松本山雅FC,FC岐阜,A,A,0.3758678634280146,0.28161021438879535,0.34252192218319016
10,29737,2024-03-31,2024,,奈良クラブ,ツエーゲン金沢,D,H,0.30370863428082945,0.3367458914225872,0.3595454742965834
10,29738,2024-03-31,2024,,ギラヴァンツ北九州,大宮,D,H,0.297477887655444,0.30343083741607896,0.39909127492847707
10,30119,2024-04-03,2024,,仙台,愛媛FC,A,A,0.340688914654051,0.3399304797060162,0.3193806056399329
10,30120,2024-04-03,2024,,秋田,水戸,D,H,0.32699242403484063,0.29354783119598654,0.3794597447691729
10,30121,2024-04-03,2024,,いわきFC,藤枝MYFC,H,H,0.3442083648591485,0.27728363240100895,0.37850800273984253
10,30122,2024-04-03,2024,,群馬,大分,A,H,0.30170251071695814,0.2926067375634563,0.4056907517195857
10,30123,2024-04-03,2024,,千葉,栃木SC,H,A,0.3727809543172772,0.2659712848046048,0.3612477608781181
10,30124,2024-04-03,2024,,清水,徳島,D,H,0.32038363690164556,0.2915339512456045,0.38808241185275
10,30125,2024-04-03,2024,,岡山,横浜FC,A,H,0.32840037045113235,0.3343053585852903,0.33729427096357734
10,30126,2024-04-03,2024,,レノファ山口FC,熊本,A,H,0.3160836600861008,0.30719068286712126,0.37672565704677796
10,30127,2024-04-03,2024,,V・ファーレン長崎,山形,H,H,0.3583620313190016,0.2656773748880121,0.37596059379298635
10,30128,2024-04-03,2024,,鹿児島ユナイテッドFC,甲府,A,H,0.27460551733784105,0.25373452009042013,0.47165996257173887
10,30480,2024-04-03,2024,,柏,C大阪,D,A,0.3776467785127244,0.29364846989420074,0.32870475159307483
10,30481,2024-04-03,2024,,町田,広島,A,H,0.30455419907176107,0.31148681923650806,0.3839589816917308
10,30482,2024-04-03,2024,,横浜FM,川崎F,D,H,0.29452474557311886,0.30266486957686034,0.40281038485002096
10,30483,2024-04-03,2024,,湘南,東京V,A,H,0.30586589173123596,0.27986228010437436,0.4142718281643897
10,30484,2024-04-03,2024,,磐田,新潟,H,A,0.3623393942481209,0.30319269224237183,0.3344679135095074
10,30485,2024-04-03,2024,,G大阪,京都,D,H,0.33910373699727897,0.28565753345205136,0.3752387295506697
10,30486,2024-04-03,2024,,福岡,鹿島,H,H,0.3203320140860244,0.3141130403052429,0.36555494560873275
10,30487,2024-04-03,2024,,鳥栖,神戸,D,H,0.27790770224505884,0.3493225182228923,0.37276977953204893
10,30488,2024-04-03,2024,,札幌,名古屋,A,H,0.3030059838386021,0.29817095828903706,0.3988230578723607
10,30489,2024-04-03,2024,,FC東京,浦和,H,D,0.3185617227694158,0.35441290377348356,0.32702537345710064
10,29739,2024-04-06,2024,,ガイナーレ鳥取,福島ユナイテッドFC,H,A,0.3493073754194419,0.3143853215179357,0.3363073030626224
10,29740,2024-04-06,2024,,FC今治,AC長野パルセイロ,D,H,0.2952153348763846,0.3503944536925284,0.35439021143108695
10,29741,2024-04-06,2024,,大宮,FC大阪,H,A,0.3569610241553951,0.2920998628758916,0.35093911296871333
10,29742,2024-04-06,2024,,SC相模原,FC岐阜,D,H,0.2867604264153138,0.34284836318305156,0.3703912104016346
10,29743,2024-04-06,2024,,富山,ギラヴァンツ北九州,H,A,0.3804299808112361,0.3103918971545142,0.30917812203424977
10,29744,2024-04-06,2024,,ツエーゲン金沢,松本山雅FC,H,H,0.2978396935092729,0.3389189328273102,0.36324137366341686
10,29745,2024-04-06,2024,,アスルクラロ沼津,いわてグルージャ盛岡,H,H,0.299907284656131,0.3066590070048093,0.39343370833905983
10,29746,2024-04-06,2024,,テゲバジャーロ宮崎,奈良クラブ,H,A,0.37218497639232956,0.2845923845118709,0.3432226390957996
10,30490,2024-04-06,2024,,札幌,G大阪,H,A,0.390369669661235,0.21937583106566927,0.3902544992730957
10,29747,2024-04-07,2024,,ヴァンラーレ八戸,FC琉球,D,H,0.3076110632252719,0.3304204610250349,0.3619684757496932
10,29748,2024-04-07,2024,,カマタマーレ讃岐,Y.S.C.C.横浜,A,A,0.44750667097098684,0.2457589101091977,0.30673441891981545
10,30129,2024-04-07,2024,,熊本,V・ファーレン長崎,A,D,0.3212797410649085,0.3407510353127227,0.3379692236223688
10,30130,2024-04-07,2024,,山形,鹿児島ユナイテッドFC,H,H,0.34977025630768255,0.2797523592970956,0.37047738439522176
10,30131,2024-04-07,2024,,栃木SC,レノファ山口FC,D,H,0.28980098309889313,0.31914422793788627,0.39105478896322055
10,30132,2024-04-07,2024,,群馬,水戸,D,H,0.35168499542984527,0.2658006667019137,0.3825143378682411
10,30133,2024-04-07,2024,,横浜FC,いわきFC,D,H,0.29176014182988036,0.3083057061314847,0.39993415203863486
10,30134,2024-04-07,2024,,甲府,清水,A,H,0.3375701849775527,0.2978095948623655,0.3646202201600819
10,30135,2024-04-07,2024,,藤枝MYFC,仙台,D,H,0.3367969569783484,0.32588789802730617,0.3373151449943455
10,30136,2024-04-07,2024,,徳島,千葉,A,H,0.31759309985451195,0.27508456371054935,0.40732233643493887
10,30137,2024-04-07,2024,,大分,秋田,A,A,0.37792966286734686,0.2936041392924253,0.3284661978402279
10,30138,2024-04-07,2024,,愛媛FC,岡山,D,H,0.3288020750541373,0.30381641304069307,0.36738151190516954
10,30491,2024-04-07,2024,,東京V,柏,D,H,0.3249762256122888,0.27390285869161535,0.40112091569609587
10,30492,2024-04-07,2024,,新潟,C大阪,A,A,0.4494312440459107,0.20921075003466688,0.34135800591942234
10,30493,2024-04-07,2024,,京都,磐田,A,H,0.33975246144338905,0.22586327410063026,0.4343842644559808
10,30494,2024-04-07,2024,,神戸,横浜FM,A,H,0.35397218282816695,0.2711866696329668,0.37484114753886616
10,30495,2024-04-07,2024,,広島,湘南,H,A,0.3532914003029924,0.34474886093838963,0.301959738758618
10,30496,2024-04-07,2024,,浦和,鳥栖,H,A,0.360207342593375,0.31995362730393945,0.31983903010268555
10,30497,2024-04-07,2024,,川崎F,町田,A,A,0.3974981840612675,0.2617464079390481,0.34075540799968446
10,30498,2024-04-07,2024,,名古屋,福岡,D,A,0.3610554046009385,0.3179363583386515,0.32100823706041004
10,30499,2024-04-07,2024,,FC東京,鹿島,H,H,0.3027923907775054,0.33830192769506845,0.3589056815274261
10,29749,2024-04-10,2024,,いわてグルージャ盛岡,奈良クラブ,H,H,0.33240922023063946,0.32768976065264377,0.3399010191167168
10,29750,2024-04-10,2024,,福島ユナイテッドFC,ツエーゲン金沢,D,A,0.34679473885031054,0.3154326151728888,0.3377726459768008
10,29751,2024-04-10,2024,,Y.S.C.C.横浜,大宮,A,H,0.32509439479303104,0.32533620716460937,0.3495693980423595
10,29752,2024-04-10,2024,,AC長野パルセイロ,ガイナーレ鳥取,A,H,0.3014706006636852,0.32553321030699867,0.37299618902931625
10,29753,2024-04-10,2024,,アスルクラロ沼津,SC相模原,H,H,0.3559984633515018,0.2469568479927202,0.397044688655778
10,29754,2024-04-10,2024,,FC岐阜,富山,D,H,0.3311692979640803,0.2828883335752499,0.3859423684606699
10,29755,2024-04-10,2024,,FC大阪,ヴァンラーレ八戸,H,H,0.284468203215008,0.3005727384813624,0.41495905830362956
10,29756,2024-04-10,2024,,ギラヴァンツ北九州,FC琉球,H,D,0.27694402345864677,0.3828719518335963,0.34018402470775694
10,29757,2024-04-10,2024,,テゲバジャーロ宮崎,FC今治,A,D,0.2711040887192974,0.3836205214768956,0.3452753898038069
10,30451,2024-04-10,2024,,横浜FM,G大阪,H,D,0.3164408119017545,0.3841772161874713,0.2993819719107742
10,30500,2024-04-12,2024,,柏,浦和,H,A,0.4716868400579999,0.2725539363062739,0.2557592236357263
10,29759,2024-04-13,2024,,SC相模原,福島ユナイテッドFC,H,H,0.3738440888848412,0.22356505077790537,0.40259086033725355
10,29760,2024-04-13,2024,,奈良クラブ,松本山雅FC,D,D,0.33094676009675417,0.3727675359500132,0.2962857039532326
10,30139,2024-04-13,2024,,仙台,山形,H,H,0.31228423384890225,0.3119742315029945,0.3757415346481033
10,30140,2024-04-13,2024,,水戸,栃木SC,D,D,0.2833905822550756,0.3631953326638004,0.3534140850811241
10,30141,2024-04-13,2024,,千葉,大分,D,H,0.3397060722112812,0.28475228002524683,0.37554164776347204
10,30142,2024-04-13,2024,,V・ファーレン長崎,徳島,H,H,0.30662246760000583,0.2733434943685547,0.4200340380314394
10,30143,2024-04-13,2024,,いわきFC,清水,A,H,0.30221751375659706,0.2703858351519202,0.4273966510914827
10,30144,2024-04-13,2024,,愛媛FC,鹿児島ユナイテッドFC,D,D,0.2856874831997424,0.3667885763421314,0.3475239404581263
10,30501,2024-04-13,2024,,新潟,札幌,D,H,0.3315772359457902,0.32515833533396343,0.3432644287202463
10,30502,2024-04-13,2024,,磐田,名古屋,A,D,0.24995885370759624,0.3880553752602776,0.3619857710321261
10,30503,2024-04-13,2024,,福岡,広島,D,D,0.2322659352211104,0.43322631565208913,0.3345077491268005
10,30504,2024-04-13,2024,,鹿島,京都,H,H,0.3239562831365628,0.27463638082700575,0.40140733603643153
10,30505,2024-04-13,2024,,町田,神戸,A,A,0.3807580888516321,0.34448173772581986,0.274760173422548
10,30506,2024-04-13,2024,,横浜FM,湘南,D,D,0.2513956245544274,0.44852953543236584,0.3000748400132068
10,30507,2024-04-13,2024,,C大阪,川崎F,H,H,0.3037443398718166,0.3101772449704465,0.38607841515773694
10,30508,2024-04-13,2024,,東京V,FC東京,D,H,0.3243058789989012,0.32514545623584196,0.35054866476525687
10,29761,2024-04-14,2024,,ヴァンラーレ八戸,FC今治,A,H,0.31590064127517364,0.3410678216983114,0.34303153702651507
10,29762,2024-04-14,2024,,いわてグルージャ盛岡,FC大阪,A,H,0.3295191121259373,0.28756599022334034,0.3829148976507224
10,29763,2024-04-14,2024,,大宮,アスルクラロ沼津,D,H,0.33668802725481867,0.29897157659047446,0.36434039615470676
10,29764,2024-04-14,2024,,富山,ガイナーレ鳥取,H,H,0.3397750487170896,0.31527651058248896,0.34494844070042135
10,29765,2024-04-14,2024,,ツエーゲン金沢,Y.S.C.C.横浜,H,H,0.2915704807999681,0.3413573723135481,0.3670721468864839
10,29766,2024-04-14,2024,,ギラヴァンツ北九州,カマタマーレ讃岐,D,H,0.309104533817752,0.30610873685928736,0.3847867293229606
10,29767,2024-04-14,2024,,FC岐阜,テゲバジャーロ宮崎,A,A,0.3590755706249232,0.3186767167066619,0.32224771266841495
10,29768,2024-04-14,2024,,FC琉球,AC長野パルセイロ,H,D,0.31199491459909434,0.35466612054206564,0.33333896485884007
10,30145,2024-04-14,2024,,秋田,岡山,D,H,0.27292070456255346,0.33845587436906,0.3886234210683866
10,30146,2024-04-14,2024,,横浜FC,藤枝MYFC,H,H,0.3191843215650695,0.2379202216627435,0.44289545677218706
10,30147,2024-04-14,2024,,レノファ山口FC,群馬,H,D,0.310043141218353,0.35663220083688274,0.3333246579447643
10,30148,2024-04-14,2024,,熊本,甲府,D,H,0.34120963071155913,0.26876746820087605,0.390022901087565
10,30509,2024-04-14,2024,,G大阪,鳥栖,H,H,0.29516074048102364,0.3461822100660026,0.35865704945297383
10,29696,2024-04-20,2024,,いわてグルージャ盛岡,FC琉球,D,H,0.32596184472086387,0.32403819968510716,0.3499999555940288
10,29758,2024-04-20,2024,,松本山雅FC,カマタマーレ讃岐,H,H,0.3466116462864021,0.28952531184871266,0.3638630418648853
10,30149,2024-04-20,2024,,山形,愛媛FC,H,D,0.24102951228066324,0.4652061694981164,0.29376431822122034
10,30150,2024-04-20,2024,,甲府,群馬,H,H,0.31616412483833417,0.2679644489758257,0.4158714261858402
10,30151,2024-04-20,2024,,清水,仙台,H,D,0.29326130616805846,0.3677084335680749,0.3390302602638667
10,30152,2024-04-20,2024,,藤枝MYFC,徳島,A,H,0.36216454471560533,0.26619457003342645,0.3716408852509682
10,30153,2024-04-20,2024,,岡山,熊本,H,A,0.3761297842794475,0.29933613430425365,0.32453408141629886
10,30510,2024-04-20,2024,,札幌,広島,D,H,0.3146345874874628,0.3295709292388053,0.35579448327373187
10,30512,2024-04-20,2024,,京都,新潟,A,H,0.3274713923242102,0.2989747344868379,0.3735538731889518
10,30513,2024-04-20,2024,,鳥栖,鹿島,H,A,0.38530683261162335,0.24760895904700939,0.36708420834136724
10,30514,2024-04-20,2024,,湘南,神戸,A,A,0.3695074248591301,0.275588381050321,0.3549041940905488
10,30515,2024-04-20,2024,,福岡,磐田,D,A,0.36041141102391416,0.2886491293714434,0.3509394596046424
