removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
10,8,28882,2023-10-08,D,H,0.3337775231685079,0.2576691379933713,0.40855333883812067
10,8,28883,2023-10-08,D,H,0.32546734268783006,0.258998267222846,0.41553439008932386
10,8,28884,2023-10-08,D,D,0.33071571448774034,0.3545459741291131,0.31473831138314656
10,8,28885,2023-10-08,A,A,0.3773635237046265,0.2634496049859877,0.35918687130938587
10,8,29222,2023-10-08,A,D,0.29808772110688936,0.3855171671830092,0.3163951117101015
10,8,29223,2023-10-08,H,H,0.3428166957777636,0.26321946766728854,0.39396383655494793
10,8,29224,2023-10-08,A,H,0.30913969376282063,0.3097553837722114,0.38110492246496797
10,8,29225,2023-10-08,D,D,0.30961547189055516,0.35771475404319786,0.3326697740662469
10,8,29226,2023-10-08,H,H,0.34857199063838573,0.29791376520294277,0.35351424415867133
10,8,29227,2023-10-08,D,H,0.34090408051737825,0.27340136471579424,0.3856945547668274
10,8,29228,2023-10-08,D,A,0.4112085447442627,0.293856800916159,0.2949346543395783
10,8,29229,2023-10-08,A,H,0.310374009564002,0.2519608158449068,0.43766517459109117
10,8,28745,2023-10-14,A,H,0.3556565605425937,0.24908812590020915,0.39525531355719706
10,8,28816,2023-10-14,H,A,0.3809699292852258,0.2716197030186025,0.34741036769617173
10,8,29231,2023-10-14,D,A,0.37260151250282497,0.27752537505932434,0.34987311243785074
10,8,29232,2023-10-14,D,D,0.2453340725885961,0.46841755695081505,0.28624837046058893
10,8,29233,2023-10-15,H,D,0.302918401127903,0.39585855748991944,0.30122304138217754
10,8,29234,2023-10-15,H,H,0.259410294863883,0.3268716560624606,0.4137180490736564
10,8,29235,2023-10-15,A,A,0.34440137638462365,0.31677955147872666,0.3388190721366498
10,8,29236,2023-10-15,D,A,0.413414167479599,0.28694002931150336,0.29964580320889755
10,8,29237,2023-10-15,A,H,0.2195144641978888,0.29422392766420485,0.48626160813790636
10,8,29238,2023-10-15,H,A,0.4117609401247018,0.22959166016367522,0.35864739971162285
10,8,29239,2023-10-15,A,A,0.434070760780287,0.25254236074561937,0.31338687847409363
10,8,29240,2023-10-15,D,H,0.36006063777285147,0.25938220372809967,0.38055715849904886
10,8,28429,2023-10-20,H,A,0.401538110572551,0.25340257556770235,0.3450593138597467
10,8,28430,2023-10-20,H,A,0.3971068934819142,0.2862563303434526,0.3166367761746331
10,8,28887,2023-10-20,D,H,0.268646064415659,0.3407572041579584,0.3905967314263827
10,8,28424,2023-10-21,H,D,0.31455939008382633,0.38591438242766385,0.2995262274885097
10,8,28425,2023-10-21,D,H,0.3368076862562529,0.28792655810465506,0.375265755639092
10,8,28426,2023-10-21,A,A,0.45270195885179965,0.20510033286399526,0.3421977082842051
10,8,28427,2023-10-21,A,H,0.3360242643405093,0.2939711415533623,0.37000459410612835
10,8,28428,2023-10-21,H,A,0.36427702391125166,0.3141593254436405,0.32156365064510783
10,8,28431,2023-10-21,H,H,0.29126018016895006,0.2662306338837142,0.4425091859473357
10,8,28432,2023-10-21,D,H,0.3026184236783269,0.2962531147540231,0.40112846156765
10,8,28888,2023-10-21,A,H,0.3338077568266934,0.30709730835499965,0.359094934818307
10,8,29241,2023-10-21,A,A,0.3905200626771162,0.2887766039409604,0.32070333338192336
10,8,29242,2023-10-21,A,H,0.2873926927357138,0.32119437672180084,0.3914129305424853
10,8,28889,2023-10-22,A,H,0.3381384103244776,0.2842655083215883,0.3775960813539341
10,8,28890,2023-10-22,A,D,0.31409561671748654,0.3435085557042691,0.34239582757824444
10,8,28891,2023-10-22,D,A,0.4186055071713697,0.2913090802518288,0.2900854125768015
10,8,28892,2023-10-22,H,H,0.33067193554231955,0.32911833529737317,0.34020972916030723
10,8,28893,2023-10-22,A,H,0.33094341473723615,0.270543101902881,0.3985134833598828
10,8,28894,2023-10-22,A,H,0.3084115191106315,0.3260111761270654,0.365577304762303
10,8,28895,2023-10-22,D,H,0.3230963489056466,0.3081880276358623,0.3687156234584911
10,8,28896,2023-10-22,A,H,0.339695528427432,0.3013909456871056,0.3589135258854623
10,8,28897,2023-10-22,A,H,0.3237872499587592,0.31052487389022354,0.3656878761510173
10,8,29243,2023-10-22,A,H,0.2864327898338501,0.3257779025333019,0.38778930763284786
10,8,29244,2023-10-22,H,H,0.291037807994311,0.3507649314318433,0.35819726057384577
10,8,29245,2023-10-22,A,A,0.37869600383711877,0.2800171430369332,0.34128685312594803
10,8,29246,2023-10-22,H,A,0.39999887752768937,0.23659552979321458,0.36340559267909595
10,8,29247,2023-10-22,A,H,0.298827200047431,0.24688531215303386,0.454287487799535
10,8,29248,2023-10-22,A,A,0.37749067145025367,0.2867523896634314,0.33575693888631486
10,8,29249,2023-10-22,H,A,0.41386539475589157,0.2945288417703281,0.2916057634737803
10,8,29250,2023-10-22,H,H,0.30628687496448487,0.30769515943887005,0.3860179655966452
10,8,28438,2023-10-27,D,H,0.25284091406952447,0.34373593863784185,0.4034231472926336
10,8,28433,2023-10-28,H,H,0.2763674421200566,0.35204259345659233,0.37158996442335107
10,8,28434,2023-10-28,D,H,0.3331212215116132,0.31210464870279797,0.35477412978558887
10,8,28436,2023-10-28,A,A,0.36275975146643924,0.28269548062789457,0.35454476790566625
10,8,28437,2023-10-28,D,H,0.31957665356564885,0.3347701853348857,0.34565316109946553
10,8,28439,2023-10-28,A,A,0.3536910915902321,0.3378365703518823,0.30847233805788554
10,8,28440,2023-10-28,H,A,0.39175560454231595,0.2967536843699848,0.3114907110876993
10,8,28441,2023-10-28,A,A,0.36874774316478076,0.2781908554807895,0.35306140135442987
10,8,28898,2023-10-28,A,H,0.313160441872082,0.27569745742263035,0.4111421007052876
10,8,28899,2023-10-28,D,H,0.3233141997393229,0.3031023164911934,0.3735834837694837
10,8,28900,2023-10-28,H,D,0.317176382777284,0.34470821232931087,0.3381154048934051
10,8,28901,2023-10-28,A,H,0.34024603459693314,0.29314067705257413,0.3666132883504928
10,8,28902,2023-10-28,D,H,0.3191000258299871,0.2897328671610096,0.3911671070090033
10,8,29251,2023-10-28,A,A,0.3519773223130902,0.33368368584954317,0.31433899183736647
10,8,29252,2023-10-28,D,H,0.3035661324729836,0.32206102522091734,0.3743728423060992
10,8,29253,2023-10-28,A,D,0.23541061916303407,0.45454489344710913,0.3100444873898568
10,8,28435,2023-10-29,D,H,0.3423519122669451,0.31014289723577765,0.34750519049727724
10,8,28903,2023-10-29,H,A,0.39109301652304646,0.27124662343640105,0.3376603600405526
10,8,28904,2023-10-29,A,H,0.2581725837570733,0.34675542483346106,0.39507199140946564
10,8,28905,2023-10-29,H,H,0.32829974693940855,0.220973313094945,0.4507269399656464
10,8,28906,2023-10-29,H,A,0.3756341353375976,0.3286162578790645,0.29574960678333795
10,8,28907,2023-10-29,D,H,0.2988293757870725,0.3299223747748082,0.37124824943811924
10,8,28908,2023-10-29,H,A,0.4420894268153785,0.2512951637213336,0.30661540946328786
10,8,29254,2023-10-29,D,H,0.30027017452799637,0.2686100818540175,0.4311197436179861
10,8,29255,2023-10-29,A,H,0.2838674763439894,0.2766596846966361,0.43947283895937456
10,8,29256,2023-10-29,H,A,0.39268140586858996,0.29231028291354366,0.31500831121786643
10,8,29257,2023-10-29,D,H,0.33180376994796285,0.28169915168928744,0.38649707836274966
10,8,29258,2023-10-29,A,H,0.30116400450767783,0.288710386710386,0.41012560878193616
10,8,29259,2023-10-29,A,H,0.29007242390131327,0.34874234051430714,0.3611852355843796
10,8,29260,2023-10-29,A,H,0.3327063138511667,0.2586922002136041,0.40860148593522916
10,8,28909,2023-11-03,H,H,0.26046960656049994,0.3301034622856337,0.4094269311538664
10,8,28910,2023-11-04,A,A,0.40042438470853886,0.2565635364205065,0.3430120788709546
10,8,28911,2023-11-04,D,D,0.30828750867134297,0.39186656783430907,0.29984592349434797
10,8,28912,2023-11-04,D,A,0.37845612082380664,0.27991221677283956,0.3416316624033539
10,8,28913,2023-11-04,H,A,0.40208181990697306,0.2892619594324092,0.30865622066061776
10,8,28918,2023-11-04,H,A,0.3583949859401296,0.2845135409393635,0.357091473120507
10,8,28919,2023-11-04,H,H,0.34777930934298207,0.26206392027371916,0.39015677038329877
10,8,29261,2023-11-04,D,H,0.31467033969865676,0.22027491661809512,0.46505474368324806
10,8,29262,2023-11-04,H,H,0.2391811671806795,0.35523767280823326,0.40558116001108724
10,8,29264,2023-11-04,A,A,0.3730812831750853,0.2629022049520295,0.3640165118728853
10,8,28914,2023-11-05,A,H,0.27431520588934116,0.2938132830002641,0.4318715111103947
10,8,28915,2023-11-05,H,H,0.32829748182149443,0.3251213356297539,0.3465811825487517
10,8,28916,2023-11-05,A,D,0.339107955881325,0.367002259975271,0.293889784143404
10,8,28917,2023-11-05,A,H,0.3179208342802584,0.23996286551807086,0.44211630020167075
10,8,29263,2023-11-05,H,A,0.3701456880562106,0.2865985458200165,0.3432557661237729
10,8,29265,2023-11-05,H,H,0.2775802488403833,0.28186072766356535,0.44055902349605125
10,8,29266,2023-11-05,A,H,0.26173450052415353,0.337352262831917,0.4009132366439294
10,8,29267,2023-11-05,A,D,0.2846703729342661,0.36074244966404473,0.35458717740168916
10,8,29268,2023-11-05,H,H,0.29526534321866904,0.3088681245759117,0.3958665322054193
10,8,29269,2023-11-05,A,H,0.29784651606911594,0.2873565375557,0.4147969463751841
10,8,29270,2023-11-05,D,H,0.2751620011905385,0.27854075080423774,0.44629724800522363
10,8,28442,2023-11-11,D,H,0.3603842931492447,0.2605222143288096,0.37909349252194574
10,8,28443,2023-11-11,D,A,0.3486827836012457,0.3077669079031263,0.343550308495628
10,8,28447,2023-11-11,H,A,0.3707692523075681,0.2900174244884244,0.3392133232040075
10,8,28448,2023-11-11,D,A,0.34609782986175874,0.3366971598269765,0.3172050103112648
10,8,28449,2023-11-11,A,H,0.3493842241666599,0.28046118006011705,0.3701545957732231
10,8,28450,2023-11-11,A,D,0.34256389916695146,0.350769921321756,0.30666617951129244
10,8,29271,2023-11-11,A,D,0.32148994170980344,0.3431171477420013,0.33539291054819537
10,8,29272,2023-11-11,H,H,0.2636239366095779,0.3053495019549105,0.4310265614355117
10,8,29273,2023-11-11,H,A,0.37307535632970784,0.3467597940193532,0.2801648496509391
10,8,29274,2023-11-11,H,H,0.3352742072695434,0.328995615153441,0.3357301775770156
10,8,28444,2023-11-12,A,A,0.4853552943074563,0.28039425608639384,0.23425044960614996
10,8,28445,2023-11-12,D,H,0.34222452089771804,0.28481567512689543,0.3729598039753866
10,8,28446,2023-11-12,H,H,0.29380427410246285,0.30169017444585683,0.40450555145168027
10,8,28920,2023-11-12,A,H,0.3209643208845179,0.291629947834,0.3874057312814822
10,8,28921,2023-11-12,D,H,0.3199392222189659,0.3222478334666525,0.3578129443143816
10,8,28922,2023-11-12,H,H,0.30278347934853744,0.2740052382477327,0.42321128240372996
10,8,28923,2023-11-12,D,H,0.3160499585189966,0.33794939576421523,0.34600064571678807
10,8,28924,2023-11-12,A,H,0.253420802904243,0.36775775636385116,0.3788214407319059
10,8,28925,2023-11-12,A,D,0.3368520977250856,0.3525495051260764,0.310598397148838
10,8,28926,2023-11-12,A,H,0.27977866466732176,0.32953215718541157,0.3906891781472667
10,8,28927,2023-11-12,D,D,0.32479626595600086,0.3535891145941047,0.32161461944989445
10,8,28928,2023-11-12,A,A,0.5113351475701478,0.15099673450359263,0.3376681179262597
10,8,28929,2023-11-12,H,D,0.28195679468068174,0.4132883727209638,0.3047548325983545
10,8,28930,2023-11-12,H,A,0.42017857317383506,0.21395504455472622,0.3658663822714387
10,8,29275,2023-11-12,D,A,0.36005649441797094,0.29367893900327136,0.3462645665787577
10,8,29276,2023-11-12,H,A,0.34860704404217163,0.30688148224051687,0.3445114737173116
10,8,29277,2023-11-12,A,H,0.2785018647941106,0.2599277312925234,0.461570403913366
10,8,29278,2023-11-12,H,H,0.3414977303204457,0.31365416312625216,0.34484810655330195
10,8,29279,2023-11-12,A,A,0.44737333942188967,0.2746325917688682,0.2779940688092421
10,8,29280,2023-11-12,A,H,0.24887273801139534,0.2727573803096965,0.4783698816789082
10,8,29281,2023-11-18,A,H,0.31864740238962913,0.28583705073779314,0.39551554687257773
10,8,29282,2023-11-18,D,H,0.395781259924832,0.18719643831723962,0.41702230175792837
10,8,29283,2023-11-18,H,H,0.29539450981174964,0.34702723784222894,0.35757825234602153
10,8,29284,2023-11-19,H,H,0.2731129044268866,0.3065264165931711,0.4203606789799423
10,8,29285,2023-11-19,H,H,0.29416706625497785,0.29408477432135355,0.41174815942366855
10,8,29286,2023-11-19,H,D,0.3363553086342709,0.3674875834435498,0.2961571079221794
10,8,29287,2023-11-19,D,A,0.3768158962120075,0.3152973258170734,0.3078867779709191
10,8,29288,2023-11-19,A,H,0.2762283056596523,0.3280913391693378,0.39568035517100997
10,8,29289,2023-11-19,H,A,0.3899505803593357,0.3442580174088306,0.2657914022318336
10,8,29290,2023-11-19,H,H,0.3751639809655127,0.2421905817366325,0.38264543729785483
10,8,28457,2023-11-24,H,H,0.29621472292158324,0.3005032002943045,0.4032820767841122
10,8,28458,2023-11-24,D,H,0.29483695028815426,0.2820465084039358,0.42311654130790993
10,8,28451,2023-11-25,D,H,0.25546670480160566,0.37132051953934736,0.37321277565904704
10,8,28452,2023-11-25,A,H,0.2997630778829062,0.3050991803979893,0.39513774171910454
10,8,28453,2023-11-25,A,H,0.3452265971517163,0.28328901822668157,0.3714843846216021
10,8,28454,2023-11-25,A,H,0.29665854721003465,0.3481136280742581,0.3552278247157072
10,8,28455,2023-11-25,H,H,0.278787897767571,0.3115269635493636,0.40968513868306533
10,8,28456,2023-11-25,A,A,0.3692330639753532,0.27782722891912326,0.3529397071055237
10,8,28459,2023-11-25,H,A,0.38065276874762877,0.37414877907253635,0.24519845217983485
10,8,29291,2023-11-25,H,A,0.4182918376879494,0.3108614943769261,0.2708466679351244
10,8,29292,2023-11-25,A,A,0.3893038315234866,0.28248059984744295,0.32821556862907053
10,8,29293,2023-11-26,D,D,0.2130457064364392,0.4335944633359521,0.3533598302276087
10,8,29294,2023-11-26,D,A,0.3472880648699778,0.34337210774035004,0.30933982738967225
10,8,29295,2023-11-26,A,H,0.3466285446494732,0.26585436249123107,0.38751709285929564
10,8,29296,2023-11-26,D,H,0.3444643505009719,0.2816320971818183,0.3739035523172097
10,8,29297,2023-11-26,A,H,0.33537494303328186,0.29164371454986315,0.372981342416855
10,8,29298,2023-11-26,A,A,0.40119668555103444,0.34600018908708996,0.25280312536187566
10,8,29299,2023-11-26,A,H,0.3351454659451563,0.21379941781200446,0.4510551162428393
10,8,29300,2023-11-26,H,A,0.3547982234765392,0.2924152452992519,0.35278653122420894
10,8,29301,2023-12-02,D,H,0.3170184614591905,0.2879813941656103,0.39500014437519926
10,8,29302,2023-12-02,H,H,0.33435199123700815,0.28776189125815127,0.3778861175048407
10,8,29303,2023-12-02,D,A,0.4223994004213916,0.28645587277410683,0.2911447268045016
10,8,29304,2023-12-02,A,H,0.23931144434805435,0.2807005869248091,0.4799879687271366
10,8,29305,2023-12-02,D,D,0.27517867336226465,0.4264083361506756,0.2984129904870598
10,8,29306,2023-12-02,H,H,0.3008283507384537,0.3411653538701569,0.35800629539138934
10,8,29307,2023-12-02,A,H,0.3374951663255553,0.2899119965704859,0.37259283710395885
10,8,29308,2023-12-02,A,A,0.3542403425541101,0.3304055851421098,0.3153540723037801
10,8,29309,2023-12-02,A,D,0.2840771247678708,0.4342484882077568,0.2816743870243725
10,8,29310,2023-12-02,D,H,0.3450754178981044,0.2876332409159961,0.36729134118589946
10,8,28460,2023-12-03,A,A,0.3938754133247931,0.29129526175876597,0.314829324916441
10,8,28461,2023-12-03,H,H,0.3138348330106635,0.3153180151511982,0.3708471518381383
10,8,28462,2023-12-03,A,A,0.35262147050756065,0.312423608786752,0.33495492070568716
10,8,28463,2023-12-03,H,D,0.2848620385123078,0.3749302268982911,0.3402077345894011
10,8,28464,2023-12-03,D,H,0.3226098239740127,0.29922336600876676,0.3781668100172206
10,8,28465,2023-12-03,H,H,0.33905007261627834,0.31036357528633973,0.35058635209738187
10,8,28466,2023-12-03,A,D,0.257822531784383,0.37267538341484685,0.3695020848007702
10,8,28467,2023-12-03,A,H,0.24983804423648373,0.34801378610870454,0.4021481696548118
10,8,28468,2023-12-03,A,D,0.2891050783822009,0.37195229141669717,0.33894263020110205
10,9,30430,2024-02-23,H,A,0.40671895685789156,0.29058495079866553,0.30269609234344297
10,9,30431,2024-02-23,A,A,0.40797484986297433,0.34650157288401623,0.24552357725300927
10,9,29669,2024-02-24,H,A,0.4408125052275281,0.22573522785122427,0.3334522669212477
10,9,29670,2024-02-24,A,A,0.34219022218472434,0.32799940804636507,0.32981036976891076
10,9,29671,2024-02-24,A,A,0.3862643576351886,0.2655480643525634,0.34818757801224803
10,9,29672,2024-02-24,H,A,0.4562074274433663,0.27876883115339307,0.26502374140324064
10,9,30049,2024-02-24,H,A,0.418107785881679,0.2331480439106126,0.3487441702077084
10,9,30050,2024-02-24,D,A,0.5105002581612564,0.24033962812749027,0.2491601137112533
10,9,30051,2024-02-24,D,H,0.3708944781263244,0.18139475578050576,0.4477107660931699
10,9,30432,2024-02-24,A,A,0.49167706606705075,0.2295459899777804,0.27877694395516894
10,9,30433,2024-02-24,D,D,0.32688676090355945,0.3391934507547728,0.33391978834166763
10,9,30434,2024-02-24,A,A,0.3448348309388508,0.3243046374166224,0.33086053164452683
10,9,30435,2024-02-24,D,A,0.4474240318552673,0.32228416689359424,0.23029180125113857
10,9,30436,2024-02-24,A,H,0.3085811910041016,0.2168346349218311,0.4745841740740672
10,9,30437,2024-02-24,D,A,0.4326388248212994,0.23168169029822067,0.3356794848804799
10,9,29673,2024-02-25,H,D,0.31860485550110784,0.4097497035738984,0.27164544092499365
10,9,29674,2024-02-25,D,A,0.3502653619329094,0.3467827954005845,0.30295184266650604
10,9,29675,2024-02-25,H,A,0.401572326258782,0.2965000200231074,0.3019276537181107
10,9,29676,2024-02-25,D,D,0.2549182571804849,0.42537886251422397,0.3197028803052911
10,9,29677,2024-02-25,A,D,0.3124062749688115,0.37196426086001866,0.31562946417117
10,9,29678,2024-02-25,H,D,0.31261673406685087,0.4369507328765156,0.2504325330566335
10,9,30052,2024-02-25,H,A,0.36866335679963674,0.3395619255511803,0.291774717649183
10,9,30053,2024-02-25,H,A,0.41268696174608044,0.2935033438284541,0.2938096944254654
10,9,30054,2024-02-25,A,H,0.2754084085220538,0.35374837821293525,0.3708432132650111
10,9,30055,2024-02-25,D,H,0.30507033930973143,0.27925593383293706,0.41567372685733145
10,9,30056,2024-02-25,A,A,0.39215832995036976,0.3187001157068832,0.289141554342747
10,9,30057,2024-02-25,A,H,0.33722196012751016,0.26579449022574886,0.396983549646741
10,9,30058,2024-02-25,D,H,0.3575260461144299,0.2785310021679084,0.3639429517176617
10,9,30438,2024-02-25,D,D,0.352272155360745,0.3658166444628459,0.281911200176409
10,9,30439,2024-02-25,A,A,0.41899696637581535,0.28359704126994945,0.2974059923542352
10,9,30440,2024-03-01,A,H,0.2926591502622814,0.28416069104752456,0.42318015869019404
10,9,30441,2024-03-01,A,H,0.32528890104064545,0.3354011831760565,0.339309915783298
10,9,29679,2024-03-02,H,D,0.29614137867248336,0.37958256864719303,0.32427605268032367
10,9,29680,2024-03-02,H,H,0.2335166634021765,0.38031484559554557,0.38616849100227796
10,9,29681,2024-03-02,H,H,0.319549103252407,0.29778093130192346,0.3826699654456696
10,9,29682,2024-03-02,D,A,0.3674141911039835,0.27799927721765866,0.35458653167835785
10,9,29683,2024-03-02,D,H,0.32974709528213186,0.22300256726452686,0.4472503374533412
10,9,29684,2024-03-02,A,H,0.29672528286221667,0.31929391725645745,0.38398079988132583
10,9,29685,2024-03-02,D,H,0.2977813989488087,0.33392682191781414,0.36829177913337724
10,9,30059,2024-03-02,A,A,0.41472996752285507,0.278581535889658,0.306688496587487
10,9,30060,2024-03-02,A,D,0.3411317768725064,0.3444642936973563,0.31440392943013723
