window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
8,28433,2023-10-28,2023,,札幌,横浜FC,H,H,0.2733125700476677,0.3362436889634302,0.3904437409889021,0.28099975824675,0.3077428827930465,0.4112573589602035,0.2617817877490442,0.3789948982190057,0.3592233140319501,fixed_rf60_lgbm40,0.3904437409889021,0.3362436889634302,0.2733125700476677,0.0542000520254719,0.9905260027040698,0.009473997295930237,0.06469184121723157,0.07125201542595921,False,0.24968455998303674,LOW,TRIPLE,H,D,ADH,0.7503154400169633,0.33859251522857425,
8,28434,2023-10-28,2023,,鹿島,浦和,D,H,0.2727461465452858,0.3088520518373432,0.4184018016173709,0.2900811265315165,0.3074305174865155,0.402488355981968,0.2467436765659398,0.3109843533635847,0.4422719700704754,fixed_rf60_lgbm40,0.4184018016173709,0.3088520518373432,0.2727461465452858,0.10954974978002768,0.9846809516513029,0.015319048348697129,0.04412027144947385,0.04333744996557673,True,0.3095778035217957,MEDIUM,DOUBLE,H,D,HD,0.6904221964782042,0.2871512286001984,
8,28436,2023-10-28,2023,,FC東京,広島,A,H,0.3011876317702256,0.2783673746569158,0.4204449935728586,0.2954394758277934,0.3132666283238665,0.3912938958483401,0.309809865683874,0.2260184941564897,0.4641716401596363,fixed_rf60_lgbm40,0.4204449935728586,0.3011876317702256,0.2783673746569158,0.11925736180263297,0.9846082737718493,0.01539172622815066,0.08647856208081196,0.08724813416737678,True,0.3099121111484118,MEDIUM,DOUBLE,H,A,HA,0.6900878888515882,0.2663719663875225,
8,28437,2023-10-28,2023,,湘南,神戸,D,H,0.3438235388728543,0.3090476838961711,0.3471287772309747,0.3354438481818775,0.302543229622704,0.3620129221954185,0.3563930749093194,0.3188043653063716,0.324802559784309,fixed_rf60_lgbm40,0.3471287772309747,0.3438235388728543,0.3090476838961711,0.0033052383581204103,0.998769386100491,0.0012306138995089588,0.03331378010876095,0.03721036241110948,False,0.19970499516986276,LOW,TRIPLE,H,A,ADH,0.8002950048301373,0.3182877249858193,
8,28439,2023-10-28,2023,,京都,新潟,A,H,0.31383745591896994,0.31183737436954817,0.37432516971148194,0.2917364217233971,0.3072874372885034,0.4009761409880995,0.34698900721232917,0.31866227999111535,0.33434871279655554,fixed_rf60_lgbm40,0.37432516971148194,0.31383745591896994,0.31183737436954817,0.060487713792512,0.9966201041539352,0.0033798958460647954,0.06309511105246446,0.06662742819154399,False,0.2496337163428664,LOW,TRIPLE,H,A,ADH,0.7503662836571336,0.31146033748839363,
8,28440,2023-10-28,2023,,C大阪,G大阪,H,H,0.3019094256204387,0.2995459270812334,0.3985446472983278,0.3130682770239555,0.2600773323477597,0.4268543906282848,0.2851711485151636,0.3587488191814441,0.3560800323033923,fixed_rf60_lgbm40,0.3985446472983278,0.3019094256204387,0.2995459270812334,0.09663522167788907,0.9915323241979492,0.008467675802050767,0.0920805861645625,0.09867148683368437,False,0.28205030494954825,LOW,TRIPLE,H,A,ADH,0.7179496950504518,0.29551617665129865,
8,28441,2023-10-28,2023,,福岡,横浜FM,A,A,0.36371633072888904,0.28044262601625586,0.35584104325485516,0.3557950160067551,0.2874336275719186,0.3567713564213263,0.3755983028120899,0.2699561236827617,0.3544455735051485,fixed_rf60_lgbm40,0.36371633072888904,0.35584104325485516,0.28044262601625586,0.007875287474033876,0.9940603744959973,0.005939625504002732,0.019845629782642708,0.019803286805334774,False,0.21169616379018721,LOW,TRIPLE,A,H,ADH,0.7883038362098128,0.28375578985845834,
8,28898,2023-10-28,2023,,清水,熊本,A,H,0.2836215327841314,0.2960203750822845,0.4203580921335841,0.3044371705785187,0.3190774288004567,0.3764854006210246,0.2523980760925503,0.2614347945050263,0.4861671294024234,fixed_rf60_lgbm40,0.4203580921335841,0.2960203750822845,0.2836215327841314,0.12433771705129959,0.9849260435178786,0.015073956482121398,0.09416912853125275,0.10968172878139881,True,0.31259781583651947,MEDIUM,DOUBLE,H,D,HD,0.6874021841634805,0.28362382238598133,
8,28899,2023-10-28,2023,,磐田,東京V,D,H,0.26031655706755846,0.27549744014236904,0.46418600279007255,0.2790841891101266,0.2666704116587796,0.4542453992310938,0.2321651090037061,0.2887379828677532,0.4790969081285406,fixed_rf60_lgbm40,0.46418600279007255,0.27549744014236904,0.26031655706755846,0.1886885626477035,0.9664579452617906,0.03354205473820937,0.04593721711260514,0.04691908010642051,True,0.39372718006165014,MEDIUM,DOUBLE,H,D,HD,0.6062728199383498,0.23378184559126186,
8,28900,2023-10-28,2023,,藤枝MYFC,水戸,H,H,0.3160395078480359,0.275905557411709,0.4080549347402551,0.3401834763023446,0.244301324702429,0.4155151989952265,0.2798235551665728,0.3233119064756291,0.3968645383577981,fixed_rf60_lgbm40,0.4080549347402551,0.3160395078480359,0.275905557411709,0.0920154268922192,0.9876880707358805,0.012311929264119503,0.07910031226951009,0.07901058177320008,True,0.2841718390127137,LOW,DOUBLE,H,A,HA,0.7158281609872863,0.2703340409840396,
8,28901,2023-10-28,2023,,V・ファーレン長崎,徳島,A,H,0.31915940640583995,0.2882493474939575,0.39259124610020263,0.3202254121675789,0.2715962757338728,0.4081783120985483,0.3175603977632315,0.3132289551340844,0.3692106471026841,fixed_rf60_lgbm40,0.39259124610020263,0.31915940640583995,0.2882493474939575,0.07343183969436268,0.9922790204497137,0.007720979550286278,0.042174308718745744,0.04163267940021159,True,0.27054208835227894,LOW,TRIPLE,H,A,ADH,0.7294579116477211,0.27834669449427263,
8,28902,2023-10-28,2023,,仙台,レノファ山口FC,D,H,0.3067891859340783,0.2434895173286981,0.4497212967372236,0.3250086441760719,0.2743915996650132,0.4005997561589149,0.2794599985710878,0.1971363938242255,0.5234036076046867,fixed_rf60_lgbm40,0.4497212967372236,0.3067891859340783,0.2434895173286981,0.14293211080314533,0.9701858021871447,0.029814197812855325,0.10830063304131289,0.12280385144577183,True,0.33747537222337953,MEDIUM,DOUBLE,H,A,HA,0.6625246277766205,0.23128798591910238,
8,29251,2023-10-28,2023,,SC相模原,松本山雅FC,A,A,0.4749612472059932,0.28709571699316183,0.23794303580084483,0.4273324333789896,0.2882218971809832,0.2844456694400272,0.5464044679464988,0.2854064467114299,0.1681890853420714,fixed_rf60_lgbm40,0.4749612472059932,0.28709571699316183,0.23794303580084483,0.18786553021283137,0.9589531974861708,0.041046802513829195,0.12712617990760022,0.1190720345675092,True,0.38183502284495263,MEDIUM,DOUBLE,A,D,AD,0.6181649771550474,0.26280110969013665,
8,29252,2023-10-28,2023,,FC大阪,ガイナーレ鳥取,D,H,0.264986162141423,0.3189971579194076,0.4160166799391694,0.31689210398271117,0.29680089173043855,0.38630700428685033,0.1871272493794909,0.3522915572028611,0.460581193417648,fixed_rf60_lgbm40,0.4160166799391694,0.3189971579194076,0.264986162141423,0.09701952201976183,0.984204218967836,0.015795781032163947,0.12748400404450297,0.12976485460322026,True,0.2817950658413229,LOW,DOUBLE,H,D,HD,0.7182049341586771,0.32476974480799936,
8,29253,2023-10-28,2023,,奈良クラブ,愛媛FC,A,D,0.2809692444042558,0.445294392837997,0.2737363627577471,0.3182130961274332,0.3779921118552307,0.3037947920173361,0.2251034668194897,0.5462478143121466,0.2286487188683637,fixed_rf60_lgbm40,0.445294392837997,0.2809692444042558,0.2737363627577471,0.16432514843374119,0.9754080274732542,0.02459197252674583,0.14398283894950584,0.16825570245691596,True,0.3458519882119302,MEDIUM,DOUBLE,D,A,DA,0.6541480117880698,0.4257004105372193,
8,28435,2023-10-29,2023,,柏,川崎F,D,A,0.3594101392306226,0.3348039093371644,0.305785951432213,0.3457393098325279,0.3353777009656066,0.3188829892018656,0.37991638332776473,0.33394322189450115,0.28614039477773423,fixed_rf60_lgbm40,0.3594101392306226,0.3348039093371644,0.305785951432213,0.024606229893458176,0.9980260166171441,0.001973983382855926,0.03494716604652586,0.034177073495236854,True,0.22065979649597722,LOW,TRIPLE,A,D,ADH,0.7793402035040228,0.33797819127868345,
8,28903,2023-10-29,2023,,山形,ザスパクサツ群馬,H,A,0.40745938077040644,0.24984503561208593,0.3426955836175077,0.3424907207637784,0.2880287882298816,0.36948049100634,0.5049123707803485,0.1925694066853925,0.3025182225342591,fixed_rf60_lgbm40,0.40745938077040644,0.3426955836175077,0.24984503561208593,0.06476379715289876,0.9824516854982555,0.017548314501744544,0.14350254213213662,0.16242165001657005,False,0.2496315884535808,LOW,DOUBLE,A,H,AH,0.7503684115464192,0.26719551797638835,
8,28904,2023-10-29,2023,,大宮,甲府,A,H,0.2527126838646346,0.3132035169759599,0.4340837991594055,0.29925042982954037,0.31741382725770356,0.38333574291275613,0.1829060649172759,0.3068880515533445,0.5102058835293797,fixed_rf60_lgbm40,0.4340837991594055,0.3132035169759599,0.2527126838646346,0.1208802821834456,0.977101796222651,0.02289820377734897,0.12965047281339523,0.12687014061662355,True,0.3083648020132127,MEDIUM,DOUBLE,H,D,HD,0.6916351979867873,0.31104178783368563,
8,28905,2023-10-29,2023,,千葉,いわきFC,H,H,0.27660008955651544,0.28051466776080364,0.4428852426826809,0.31817090239923024,0.27640267743091246,0.40542642016985736,0.2142438702924433,0.2866826532556403,0.4990734764519164,fixed_rf60_lgbm40,0.4428852426826809,0.28051466776080364,0.27660008955651544,0.1623705749218773,0.9764659542990406,0.023534045700959405,0.10457031572544875,0.10392703210678694,True,0.3511468109583155,MEDIUM,DOUBLE,H,D,HD,0.6488531890416844,0.2595379487991405,
8,28906,2023-10-29,2023,,町田,ツエーゲン金沢,H,H,0.2851021591209738,0.2773935877861019,0.4375042530929243,0.2600907552069713,0.2581705854938834,0.4817386592991453,0.3226192649919777,0.3062280912244295,0.3711526437835928,fixed_rf60_lgbm40,0.4375042530929243,0.2851021591209738,0.2773935877861019,0.15240209397195048,0.97864806953869,0.02135193046131001,0.09533360165272803,0.11058601551555247,True,0.3424752785384927,MEDIUM,DOUBLE,H,A,HA,0.6575247214615073,0.2575328912758171,
8,28907,2023-10-29,2023,,岡山,栃木SC,D,H,0.2807306833375243,0.3473518393842211,0.3719174772782546,0.2932712830980037,0.3279032877188103,0.378825429183186,0.2619197836968052,0.3765246668823371,0.3615555494208577,fixed_rf60_lgbm40,0.3719174772782546,0.3473518393842211,0.2807306833375243,0.024565637894033487,0.9937828134869229,0.006217186513077122,0.0446716638269474,0.04862137916352682,False,0.22297937595382353,LOW,TRIPLE,H,D,ADH,0.7770206240461764,0.35395452476299555,
8,28908,2023-10-29,2023,,大分,秋田,H,A,0.3817974574676992,0.2891772586565646,0.3290252838757361,0.32753126846820463,0.32378838975686114,0.34868034177493423,0.4631967409669411,0.2372605620061199,0.299542697026939,fixed_rf60_lgbm40,0.3817974574676992,0.3290252838757361,0.2891772586565646,0.05277217359196312,0.9941245209310011,0.005875479068998879,0.12088790123543465,0.13566547249873645,False,0.23401655700754911,LOW,TRIPLE,A,H,ADH,0.7659834429924509,0.30702996672088456,
8,29254,2023-10-29,2023,,ヴァンラーレ八戸,カマタマーレ讃岐,D,H,0.2563100213221069,0.2953427839004259,0.4483471947774672,0.2810382657760532,0.306806211082219,0.4121555231417278,0.2192176546411875,0.2781476431277361,0.5026347022310764,fixed_rf60_lgbm40,0.4483471947774672,0.2953427839004259,0.2563100213221069,0.1530044108770413,0.9728601851530273,0.0271398148469727,0.08063533934113348,0.0904791790893486,True,0.35039662404775074,MEDIUM,DOUBLE,H,D,HD,0.6496033759522493,0.27032529076232553,
8,29255,2023-10-29,2023,,福島ユナイテッドFC,鹿児島ユナイテッドFC,A,H,0.3262221509027265,0.2355981684577999,0.4381796806394736,0.336250450501695,0.2568447405316635,0.4069048089666415,0.3111797015042737,0.2037283103470045,0.4850919881487218,fixed_rf60_lgbm40,0.4381796806394736,0.3262221509027265,0.2355981684577999,0.11195752973674711,0.9717415494291146,0.028258450570885385,0.07099004586210379,0.07818717918208029,True,0.3152464735884825,MEDIUM,DOUBLE,H,A,HA,0.6847535264115174,0.22407380063527113,
8,29256,2023-10-29,2023,,AC長野パルセイロ,アスルクラロ沼津,H,A,0.4582222298774377,0.2349952695296042,0.3067825005929581,0.3880346162235871,0.2682177314741362,0.3437476523022768,0.5635036503582137,0.1851615766128063,0.25133477302898,fixed_rf60_lgbm40,0.4582222298774377,0.3067825005929581,0.2349952695296042,0.15143972928447963,0.9652304614230361,0.034769538576963854,0.14984509213380592,0.1754690341346266,True,0.34010580404143936,MEDIUM,DOUBLE,A,H,AH,0.6598941959585607,0.22928790714475247,
8,29257,2023-10-29,2023,,富山,FC岐阜,D,H,0.30359612804832714,0.33931285931198124,0.35709101263969173,0.3696911628889974,0.2789111760421858,0.3513976610688168,0.20445357578732182,0.42991538421667425,0.36563103999600394,fixed_rf60_lgbm40,0.35709101263969173,0.33931285931198124,0.30359612804832714,0.01777815332771049,0.9979535225923593,0.0020464774076407455,0.17085275865958602,0.16523758710167558,False,0.18712961034272524,LOW,TRIPLE,H,D,ADH,0.8128703896572748,0.39022239666472797,
8,29258,2023-10-29,2023,,FC今治,いわてグルージャ盛岡,A,H,0.3417128710619868,0.2929341706264821,0.3653529583115311,0.3255849058616217,0.2978698343089425,0.3765452598294358,0.3659048188625343,0.2855306751027915,0.3485645060346742,fixed_rf60_lgbm40,0.3653529583115311,0.3417128710619868,0.2929341706264821,0.023640087249544306,0.9962235617977203,0.003776438202279686,0.03649778984058927,0.04031991300091259,False,0.22148954295095538,LOW,TRIPLE,H,A,ADH,0.7785104570490446,0.2964478842651348,
8,29259,2023-10-29,2023,,ギラヴァンツ北九州,Y.S.C.C.横浜,A,H,0.3407007612600139,0.3047306598105351,0.354568578929451,0.339906045077729,0.2922678306796269,0.3678261242426441,0.34189283553344124,0.32342490350689734,0.33468226095966147,fixed_rf60_lgbm40,0.354568578929451,0.3407007612600139,0.3047306598105351,0.013867817669437066,0.9981730008198276,0.0018269991801723728,0.033692764480525494,0.03314386328298263,False,0.2105655279355992,LOW,TRIPLE,H,A,ADH,0.7894344720644008,0.31062954502092294,
8,29260,2023-10-29,2023,,テゲバジャーロ宮崎,FC琉球,A,H,0.34694918307253525,0.18779933188923062,0.46525148503823416,0.371314373458273,0.2276738712260958,0.4010117553156311,0.3104013974939286,0.1279875228839328,0.5616110796221386,fixed_rf60_lgbm40,0.46525148503823416,0.34694918307253525,0.18779933188923062,0.11830230196569891,0.9442314915830062,0.05576850841699377,0.1479474557412573,0.16059932430650753,True,0.3210130440447552,MEDIUM,DOUBLE,H,A,HA,0.6789869559552448,0.19007970953875408,
8,28909,2023-11-03,2023,,甲府,熊本,H,H,0.2515255541072378,0.3695878144167666,0.3788866314759955,0.2800667177597268,0.3448276600490275,0.3751056221912456,0.2087138086285043,0.4067280459683753,0.3845581454031204,fixed_rf60_lgbm40,0.3788866314759955,0.3695878144167666,0.2515255541072378,0.009298817059228914,0.9855616381389567,0.014438361861043303,0.07519069840925972,0.0713529091312225,False,0.20823519367380844,LOW,TRIPLE,H,D,ADH,0.7917648063261915,0.39368224074337105,
8,28910,2023-11-04,2023,,いわきFC,山形,A,A,0.4841267803652355,0.2685879747896839,0.2472852448450807,0.4540700872867143,0.2635816417269541,0.2823482709863317,0.5292118199830173,0.2760974743837785,0.1946907056332042,fixed_rf60_lgbm40,0.4841267803652355,0.2685879747896839,0.2472852448450807,0.2155388055755516,0.9555502776299776,0.044449722370022426,0.08955702603184515,0.08765756535312749,True,0.41632207084150397,MEDIUM,SINGLE,A,D,A,0.583677929158496,0.22956622621075135,
8,28911,2023-11-04,2023,,ツエーゲン金沢,大分,D,D,0.2955176474829823,0.4310166944487142,0.2734656580683035,0.30775141251138016,0.37069563647567405,0.32155295101294584,0.2771669999403855,0.5214982814082745,0.20133471865134,fixed_rf60_lgbm40,0.4310166944487142,0.2955176474829823,0.2734656580683035,0.1354990469657319,0.980838378842632,0.01916162115736797,0.140972701925706,0.15080264493260043,True,0.3166328235272399,MEDIUM,DOUBLE,D,A,DA,0.68336717647276,0.4251427938511394,
8,28912,2023-11-04,2023,,徳島,藤枝MYFC,D,A,0.4237904108457387,0.2544527848646365,0.3217568042896248,0.4153327155846026,0.2572204834681541,0.3274468009472434,0.4364769537374429,0.2503012369593602,0.3132218093031969,fixed_rf60_lgbm40,0.4237904108457387,0.3217568042896248,0.2544527848646365,0.10203360655611393,0.9802769731577301,0.019723026842269897,0.018364959322899235,0.021144238152840278,True,0.31104028701860353,MEDIUM,DOUBLE,A,H,AH,0.6889597129813965,0.23268625999189485,
8,28913,2023-11-04,2023,,V・ファーレン長崎,仙台,H,A,0.39900538955519677,0.28570615139861605,0.31528845904618724,0.3548975235995676,0.3379585215634676,0.3071439548369648,0.4651671884886405,0.2073275961513386,0.3275052153600208,fixed_rf60_lgbm40,0.39900538955519677,0.31528845904618724,0.28570615139861605,0.08371693050900952,0.9907550720966442,0.009244927903355848,0.13037383450792506,0.130630925412129,True,0.2636945395222313,LOW,TRIPLE,A,H,ADH,0.7363054604777687,0.29591797687437454,
8,28918,2023-11-04,2023,,清水,大宮,H,H,0.340212199045116,0.2859126402121401,0.3738751607427439,0.34331383961758,0.3049109894853988,0.3517751708970211,0.3355597381864201,0.2574151163022519,0.407025145511328,fixed_rf60_lgbm40,0.3738751607427439,0.340212199045116,0.2859126402121401,0.03366296169762789,0.9945502548949646,0.005449745105035375,0.054155323452945735,0.05524997461430692,True,0.22905222443268597,LOW,TRIPLE,H,A,ADH,0.770947775567314,0.29125043855154714,
8,28919,2023-11-04,2023,,磐田,水戸,H,H,0.3725031732260092,0.2229217232861657,0.4045751034878251,0.3388076914400845,0.2553493243701672,0.4058429841897483,0.4230463959048962,0.1742803216601635,0.4026732824349403,fixed_rf60_lgbm40,0.4045751034878251,0.3725031732260092,0.2229217232861657,0.03207193026181593,0.9726349227542469,0.0273650772457531,0.09445292304539002,0.08423870446481169,False,0.23420681665039564,LOW,DOUBLE,H,A,HA,0.7657931833496043,0.2361525076943686,
8,29261,2023-11-04,2023,,いわてグルージャ盛岡,ガイナーレ鳥取,D,H,0.2043825815365024,0.2119435375886129,0.5836738808748847,0.248551977008485,0.2614600777959335,0.4899879451955815,0.1381284883285286,0.137668727277632,0.7242027843938394,fixed_rf60_lgbm40,0.5836738808748847,0.2119435375886129,0.2043825815365024,0.3717303432862718,0.8807338737202656,0.11926612627973443,0.20496257944981774,0.23421483919825797,True,0.5570772515047926,HIGH,TRIPLE,H,D,ADH,0.4429227484952074,0.160450037958051,
8,29262,2023-11-04,2023,,FC岐阜,ヴァンラーレ八戸,H,D,0.2468218044155974,0.385319993034104,0.3678582025502985,0.2833101000915298,0.3474742645674195,0.3692156353410508,0.192089360901699,0.4420885857341308,0.3658220533641701,fixed_rf60_lgbm40,0.385319993034104,0.3678582025502985,0.2468218044155974,0.017461790483805528,0.9836749914820564,0.016325008517943607,0.10226021876824232,0.09461432116671131,False,0.21192595664642425,LOW,TRIPLE,D,H,ADH,0.7880740433535758,0.41730647752726086,
8,29264,2023-11-04,2023,,FC琉球,富山,A,A,0.4334233580700739,0.2207043530694942,0.345872288860432,0.3967451475293431,0.2830410398961824,0.3202138125744745,0.4884406738811701,0.1271993228294619,0.3843600032893681,fixed_rf60_lgbm40,0.4334233580700739,0.345872288860432,0.2207043530694942,0.08755106920964195,0.9676172039829283,0.032382796017071724,0.1656481070852821,0.1558417170667205,True,0.27576838636294987,LOW,DOUBLE,A,H,AH,0.7242316136370501,0.23473990713580278,
